timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,45.06,47.0,37.44,38.69,38.69,18.72,23110300,0.0,1.0,1999-12-31,-14.14,,,
2000-12-31,39.63,39.63,23.75,34.63,34.63,17.27,181692200,0.9,1.0,2000-12-31,-12.62,14.14,14.14,-1.78
2001-12-31,34.69,35.44,25.52,29.87,29.87,15.32,176899400,0.83,1.0,2001-12-31,-13.89,12.62,12.62,-1.75
2002-12-31,29.62,30.0,19.65,23.47,23.47,12.41,214977700,0.79,1.0,2002-12-31,-20.76,13.89,13.89,-2.88
2003-12-31,23.63,27.9,19.95,26.8,26.8,14.54,258133100,0.63,1.0,2003-12-31,13.42,20.76,20.76,2.79
2004-12-31,26.8,30.52,25.03,29.89,29.89,16.61,213790900,0.66,1.0,2004-12-31,11.53,-13.42,13.42,-1.55
2005-12-31,30.0,31.6,27.35,29.77,29.77,16.93,282262100,0.7,1.0,2005-12-31,-0.77,-11.53,11.53,0.09
2006-12-31,29.9,39.98,28.88,38.89,38.89,22.59,367495900,0.76,1.0,2006-12-31,30.07,0.77,0.77,0.23
2007-12-31,38.9,42.65,34.17,35.73,35.73,21.23,469704100,0.84,1.0,2007-12-31,-8.15,-30.07,30.07,2.45
2008-12-31,35.64,40.85,27.35,30.01,30.01,18.34,588357700,0.94,1.0,2008-12-31,-15.8,8.15,8.15,-1.29
2009-12-31,30.18,35.8,24.63,33.8,33.8,21.35,585950600,1.02,1.0,2009-12-31,11.99,15.8,15.8,1.89
2010-12-31,33.91,37.59,32.18,34.75,34.75,22.65,608375401,1.12,1.0,2010-12-31,2.48,-11.99,11.99,-0.3
2011-12-31,34.86,35.66,29.69,33.24,33.24,22.43,594249800,1.16,1.0,2011-12-31,-4.65,-2.48,2.48,0.12
2012-12-31,33.5,37.16,31.22,34.89,34.89,24.55,509049000,1.45,1.0,2012-12-31,4.15,4.65,4.65,0.19
2013-12-31,35.19,48.51,34.84,43.28,43.28,30.89,468547760,0.6,1.0,2013-12-31,22.99,-4.15,4.15,-0.95
2014-12-31,43.08,46.67,39.6,44.0,44.0,32.3,322572635,1.25,1.0,2014-12-31,2.14,-22.99,22.99,-0.49
2015-12-31,44.1,55.08,42.9,52.55,52.55,39.61,401007659,1.25,1.0,2015-12-31,19.16,-2.14,2.14,-0.41
2016-12-31,51.93,67.89,50.54,60.47,60.47,46.6,511556803,1.29,1.0,2016-12-31,16.45,-19.16,19.16,-3.15
2017-12-31,60.6,64.23,45.0,48.11,48.11,38.06,511790081,1.4,1.0,2017-12-31,-20.61,-16.45,16.45,3.39
2018-12-31,48.2,48.42,32.21,32.99,32.99,26.99,953176566,1.4,1.0,2018-12-31,-31.56,20.61,20.61,-6.5
2019-12-31,32.76,49.54,32.03,49.42,49.42,41.88,579537321,1.4,1.0,2019-12-31,50.85,31.56,31.56,16.05
2020-12-31,49.45,57.54,40.7,48.35,48.35,42.17,608639331,1.4,1.0,2020-12-31,-2.22,-50.85,50.85,1.13
2021-12-31,48.2,53.77,39.76,43.46,43.46,39.15,637257144,1.48,1.0,2021-12-31,-9.83,2.22,2.22,-0.22
2022-12-31,43.41,57.78,41.72,56.75,56.75,52.78,635376988,1.48,1.0,2022-12-31,30.73,9.83,9.83,3.02
2023-12-31,56.43,57.24,37.94,43.23,43.23,41.45,659872874,1.48,1.0,2023-12-31,-23.39,-30.73,30.73,7.19
2024-12-31,43.17,52.8,40.26,41.88,41.88,41.49,648550977,1.48,1.0,2024-12-31,-2.99,23.39,23.39,-0.7
