timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.81,40.0,25.88,37.25,37.25,16.21,209530100,0.0,1.0,1999-12-31,33.94,,,
2000-12-31,37.06,37.25,5.62,6.25,6.25,2.72,1468499500,0.0,1.0,2000-12-31,-83.14,-33.94,33.94,28.22
2001-12-31,6.28,14.5,6.25,11.79,11.79,5.13,1078222500,0.0,1.0,2001-12-31,87.71,83.14,83.14,72.92
2002-12-31,11.82,14.0,2.35,4.8,4.8,2.09,776334500,0.0,1.0,2002-12-31,-59.39,-87.71,87.71,52.09
2003-12-31,4.83,6.52,3.22,6.04,6.04,2.63,635818000,0.0,1.0,2003-12-31,25.05,59.39,59.39,14.88
2004-12-31,6.06,8.95,4.35,6.41,6.41,2.79,650006800,0.0,1.0,2004-12-31,5.78,-25.05,25.05,-1.45
2005-12-31,6.41,9.99,5.51,8.97,8.97,3.9,891544600,0.0,1.0,2005-12-31,39.94,-5.78,5.78,-2.31
2006-12-31,8.93,9.55,6.02,8.33,8.33,3.63,783106400,0.0,1.0,2006-12-31,-6.72,-39.94,39.94,2.68
2007-12-31,8.34,12.56,7.32,8.88,8.88,3.86,943004400,0.0,1.0,2007-12-31,6.47,6.72,6.72,0.44
2008-12-31,8.88,11.91,5.08,6.75,6.75,2.94,1017490100,0.0,1.0,2008-12-31,-23.99,-6.47,6.47,1.55
2009-12-31,6.77,8.95,5.18,7.23,7.23,3.15,677686800,0.0,1.0,2009-12-31,6.79,23.99,23.99,1.63
2010-12-31,7.23,11.99,6.99,11.67,11.67,5.08,686510400,0.0,1.0,2010-12-31,61.41,-6.79,6.79,-4.17
2011-12-31,11.63,12.25,6.97,8.32,8.32,3.62,627780300,0.0,1.0,2011-12-31,-28.46,-61.41,61.41,17.48
2012-12-31,8.46,11.16,7.35,10.87,10.87,4.73,562596700,0.0,1.0,2012-12-31,28.49,28.46,28.46,8.11
2013-12-31,11.01,12.74,10.19,11.21,11.21,5.05,459351900,0.38,1.0,2013-12-31,1.82,-28.49,28.49,-0.52
2014-12-31,11.19,11.25,8.94,10.35,10.35,4.77,675008243,0.25,1.0,2014-12-31,-7.51,-1.82,1.82,0.14
2015-12-31,,,,,,,0,0.0,1.0,2015-12-31,,7.51,7.51,
2016-12-31,0.04,0.05,0.0,0.01,0.01,0.0,1829435,0.0,1.0,2016-12-31,-82.5,,,
2017-12-31,,,,,,,0,0.0,1.0,2017-12-31,,82.5,82.5,
2018-12-31,0.35,0.54,0.04,0.06,0.06,0.06,26000080,0.0,1.0,2018-12-31,-81.46,,,
2019-12-31,0.05,0.13,0.02,0.03,0.03,0.03,6849843,0.0,1.0,2019-12-31,-47.66,81.46,81.46,-38.82
2020-12-31,0.03,0.1,0.02,0.03,0.03,0.03,9836474,0.0,1.0,2020-12-31,1.9,47.66,47.66,0.91
2021-12-31,0.03,0.09,0.01,0.01,0.01,0.01,77411100,0.0,1.0,2021-12-31,-79.31,-1.9,1.9,1.51
2022-12-31,0.01,0.04,0.01,0.01,0.01,0.01,93173549,0.0,1.0,2022-12-31,1.06,79.31,79.31,0.84
2023-12-31,0.01,0.02,0.0,0.01,0.01,0.01,10934143,0.0,1.0,2023-12-31,25.0,-1.06,1.06,-0.27
2024-12-31,0.01,0.04,0.0,0.0,0.0,0.0,14694593,0.0,1.0,2024-12-31,-99.0,-25.0,25.0,24.75
