timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,58.88,66.71,28.99,48.98,48.98,32.53,319564500,0.0,1.0,2001-12-31,-16.81,,,
2002-12-31,48.98,53.47,24.3,34.45,34.45,22.88,322438700,0.0,1.0,2002-12-31,-29.67,16.81,16.81,-4.99
2003-12-31,34.95,44.99,26.52,44.23,44.23,29.37,379894300,0.0,1.0,2003-12-31,26.55,29.67,29.67,7.88
2004-12-31,44.22,58.0,38.07,56.37,56.37,37.44,295972900,0.0,1.0,2004-12-31,27.48,-26.55,26.55,-7.3
2005-12-31,56.37,59.9,42.31,50.64,50.64,33.63,329866900,0.0,1.0,2005-12-31,-10.16,-27.48,27.48,2.79
2006-12-31,51.47,60.39,46.23,53.37,53.37,35.44,329373500,0.0,1.0,2006-12-31,3.69,10.16,10.16,0.38
2007-12-31,53.15,63.76,46.95,49.47,49.47,32.85,342063561,0.0,1.0,2007-12-31,-6.92,-3.69,3.69,0.26
2008-12-31,49.34,50.52,23.93,35.14,35.14,23.34,370349723,0.0,1.0,2008-12-31,-28.78,6.92,6.92,-1.99
2009-12-31,35.47,58.36,31.11,57.53,57.53,38.21,304003440,0.0,1.0,2009-12-31,62.19,28.78,28.78,17.9
2010-12-31,57.94,58.0,39.61,49.6,49.6,33.3,308020441,0.5,1.0,2010-12-31,-14.39,-62.19,62.19,8.95
2011-12-31,49.91,56.61,22.8,23.7,23.7,16.3,518224814,0.8,1.0,2011-12-31,-52.51,14.39,14.39,-7.56
2012-12-31,24.29,40.63,22.18,40.05,40.05,28.26,429848451,0.8,1.0,2012-12-31,64.88,52.51,52.51,34.07
2013-12-31,41.05,56.2,40.33,55.88,55.88,40.08,325563260,0.8,1.0,2013-12-31,36.13,-64.88,64.88,-23.44
2014-12-31,55.8,66.98,52.92,63.05,63.05,45.87,278791949,0.89,1.0,2014-12-31,12.99,-36.13,36.13,-4.69
2015-12-31,63.31,73.29,29.51,32.68,32.68,32.22,403498652,11.33,1.0,2015-12-31,-48.38,-12.99,12.99,6.29
2016-12-31,31.86,63.34,24.27,59.42,59.42,59.3,444333016,0.56,1.0,2016-12-31,86.5,48.38,48.38,41.85
2017-12-31,59.49,74.92,57.06,69.01,69.01,69.01,116448870,0.14,1.0,2017-12-31,16.0,-86.5,86.5,-13.84
