timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,40.38,41.56,28.81,31.38,31.38,1.12,23317300,0.3,1.0,1999-12-31,-22.29,,,
2000-12-31,31.38,33.44,19.5,25.94,25.94,0.97,182623200,1.2,1.0,2000-12-31,-17.34,22.29,22.29,-3.86
2001-12-31,26.0,41.3,24.81,35.05,35.05,1.34,253265400,0.8,1.0,2001-12-31,34.81,17.34,17.34,6.03
2002-12-31,35.53,41.4,25.09,28.31,28.31,1.1,317492200,0.4,1.0,2002-12-31,-20.32,-34.81,34.81,7.07
2003-12-31,28.45,36.29,25.5,35.94,35.94,1.41,264404100,0.4,1.0,2003-12-31,26.33,20.32,20.32,5.35
2004-12-31,35.94,40.46,28.8,40.08,40.08,1.6,273427400,0.4,1.0,2004-12-31,11.52,-26.33,26.33,-3.03
2005-12-31,40.04,51.6,36.9,50.77,50.77,2.04,336708000,0.43,1.0,2005-12-31,26.8,-11.52,11.52,-3.09
2006-12-31,50.92,74.65,28.6,34.43,68.86,2.8,712573200,0.46,2.0,2006-12-31,35.23,-26.8,26.8,-9.44
2007-12-31,34.76,51.88,33.5,43.98,43.98,3.62,1652193900,0.54,1.0,2007-12-31,26.52,-35.23,35.23,-9.35
2008-12-31,44.04,70.7,30.01,32.47,32.47,2.71,1560919700,0.77,1.0,2008-12-31,-26.27,-26.52,26.52,6.97
2009-12-31,32.57,50.8,20.7,48.49,48.49,4.16,1575964800,0.88,1.0,2009-12-31,48.88,26.27,26.27,12.84
2010-12-31,48.99,64.8,42.05,64.61,64.61,5.64,1029907000,0.98,1.0,2010-12-31,31.88,-48.88,48.88,-15.58
2011-12-31,65.11,80.42,17.69,21.06,63.18,5.61,1792818067,0.62,3.0,2011-12-31,-2.96,-31.88,31.88,0.95
2012-12-31,21.61,23.71,18.88,19.73,19.73,5.39,2310594100,0.54,1.0,2012-12-31,-8.7,2.96,2.96,-0.26
2013-12-31,20.11,28.8,20.01,28.77,28.77,8.05,1753027300,0.59,1.0,2013-12-31,43.06,8.7,8.7,3.75
2014-12-31,28.61,37.99,25.84,36.23,36.23,10.34,1673055387,0.63,1.0,2014-12-31,26.63,-43.06,43.06,-11.47
2015-12-31,36.11,37.67,24.58,25.95,25.95,7.58,2148447935,0.7,1.0,2015-12-31,-28.14,-26.63,26.63,7.49
2016-12-31,25.37,37.42,21.32,35.93,35.93,10.77,2068760495,0.72,1.0,2016-12-31,41.62,28.14,28.14,11.71
2017-12-31,36.15,58.35,35.59,55.01,55.01,16.73,2098969363,0.78,1.0,2017-12-31,52.17,-41.62,41.62,-21.72
2018-12-31,55.63,76.24,48.43,62.13,62.13,19.15,1465278687,0.88,1.0,2018-12-31,11.68,-52.17,52.17,-6.1
2019-12-31,60.76,80.73,60.02,72.36,72.36,22.61,1203977663,0.96,1.0,2019-12-31,19.09,-11.68,11.68,-2.23
2020-12-31,72.82,93.7,46.81,90.75,90.75,28.74,1121181699,1.04,1.0,2020-12-31,24.62,-19.09,19.09,-4.7
2021-12-31,90.66,104.87,29.48,37.6,112.8,36.13,1928656865,0.75,3.0,2021-12-31,24.42,-24.62,24.62,-6.01
2022-12-31,37.46,38.63,25.8,30.98,30.98,30.14,3986995008,0.4,1.0,2022-12-31,-17.3,-24.42,24.42,4.22
2023-12-31,31.08,35.09,27.6,34.67,34.67,34.21,3248365470,0.44,1.0,2023-12-31,11.55,17.3,17.3,2.0
2024-12-31,34.64,40.12,31.43,32.27,32.27,32.27,2922263626,0.48,1.0,2024-12-31,-6.84,-11.55,11.55,0.79
