timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,67.44,130.0,64.56,123.0,123.0,46.79,133229200,0.0,1.0,1999-12-31,82.38,,,
2000-12-31,130.3,183.0,14.25,22.5,45.0,17.12,1568078200,0.0,2.0,2000-12-31,-65.46,-82.38,82.38,53.93
2001-12-31,23.31,37.19,16.88,22.66,22.66,17.24,1288497300,0.0,1.0,2001-12-31,-2.79,65.46,65.46,-1.83
2002-12-31,22.75,24.7,4.7,12.32,12.32,9.37,863096700,0.0,1.0,2002-12-31,-45.85,2.79,2.79,-1.28
2003-12-31,12.62,27.86,10.48,21.16,21.16,16.1,846747500,0.0,1.0,2003-12-31,67.67,45.85,45.85,31.02
2004-12-31,21.6,26.0,15.02,24.46,24.46,18.61,652619400,0.0,1.0,2004-12-31,13.24,-67.67,67.67,-8.96
2005-12-31,24.55,29.46,20.7,28.73,28.73,21.86,523092100,0.0,1.0,2005-12-31,17.03,-13.24,13.24,-2.25
2006-12-31,28.83,45.5,26.62,27.05,27.05,20.58,775336300,0.0,1.0,2006-12-31,-6.17,-17.03,17.03,1.05
2007-12-31,27.29,43.9,26.1,38.01,38.01,28.92,773261115,0.0,1.0,2007-12-31,39.28,6.17,6.17,2.43
2008-12-31,38.5,38.95,19.0,23.57,23.57,17.93,1009415354,0.0,1.0,2008-12-31,-38.78,-39.28,39.28,15.23
2009-12-31,23.57,43.78,20.0,41.61,41.61,31.66,787626828,0.0,1.0,2009-12-31,76.54,38.78,38.78,29.68
2010-12-31,42.04,71.93,40.33,68.41,68.41,52.05,909078500,0.0,1.0,2010-12-31,62.73,-76.54,76.54,-48.01
2011-12-31,69.13,88.49,50.21,60.72,60.72,46.2,641026000,0.0,1.0,2011-12-31,-12.17,-62.73,62.73,7.63
2012-12-31,62.41,87.99,56.57,65.62,65.62,49.92,546768000,0.0,1.0,2012-12-31,5.14,12.17,12.17,0.63
2013-12-31,67.12,77.16,54.52,63.25,63.25,48.12,575222100,0.0,1.0,2013-12-31,-5.77,-5.14,5.14,0.3
2014-12-31,63.04,72.89,51.18,63.8,63.8,48.54,663526907,0.0,1.0,2014-12-31,1.21,5.77,5.77,0.07
2015-12-31,63.93,84.17,56.47,75.65,75.65,57.55,465598865,0.0,1.0,2015-12-31,18.33,-1.21,1.21,-0.22
2016-12-31,74.4,92.4,60.91,89.31,89.31,67.95,367311313,0.0,1.0,2016-12-31,20.04,-18.33,18.33,-3.67
2017-12-31,90.25,95.9,70.24,88.0,88.0,84.4,394565263,18.57,1.0,2017-12-31,-2.49,-20.04,20.04,0.5
2018-12-31,88.58,116.82,83.7,102.46,102.46,98.59,423257826,0.35,1.0,2018-12-31,15.67,2.49,2.49,0.39
2019-12-31,100.55,114.73,90.28,110.9,110.9,108.2,482860036,1.4,1.0,2019-12-31,10.29,-15.67,15.67,-1.61
2020-12-31,111.59,173.56,100.31,130.1,130.1,128.31,472750548,1.4,1.0,2020-12-31,16.59,-10.29,10.29,-1.71
2021-12-31,130.75,145.19,78.07,94.59,94.59,94.59,370066262,1.48,1.0,2021-12-31,-27.66,-16.59,16.59,4.59
2022-12-31,94.6,106.67,88.66,103.9,103.9,103.9,317993058,0.0,1.0,2022-12-31,9.83,27.66,27.66,2.72
