timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,63.56,69.44,58.06,65.88,65.88,63.12,107264300,0.35,1.0,1999-12-31,3.65,,,
2000-12-31,66.0,73.94,38.19,48.31,48.31,47.65,797215400,1.4,1.0,2000-12-31,-26.8,-3.65,3.65,0.98
2001-12-31,47.31,49.88,32.64,42.51,42.51,43.3,778207800,1.4,1.0,2001-12-31,-10.15,26.8,26.8,-2.72
2002-12-31,42.85,49.8,35.02,42.4,42.4,44.6,800734000,1.4,1.0,2002-12-31,-1.05,10.15,10.15,-0.11
2003-12-31,42.45,46.0,34.71,45.89,45.89,49.96,864284800,1.4,1.0,2003-12-31,8.1,1.05,1.05,0.09
2004-12-31,45.98,49.39,39.88,49.05,49.05,55.17,840819100,1.4,1.0,2004-12-31,6.68,-8.1,8.1,-0.54
2005-12-31,49.25,54.9,37.6,42.5,42.5,49.36,1058082700,1.46,1.0,2005-12-31,-13.71,-6.68,6.68,0.92
2006-12-31,43.42,49.68,38.52,48.71,48.71,58.57,1056115400,1.48,1.0,2006-12-31,12.18,13.71,13.71,1.67
2007-12-31,48.65,53.9,42.25,44.09,44.09,54.68,1347197800,1.52,1.0,2007-12-31,-9.37,-12.18,12.18,1.14
2008-12-31,44.15,52.49,21.32,25.3,25.3,32.69,2052997400,1.64,1.0,2008-12-31,-42.7,9.37,9.37,-4.0
2009-12-31,25.42,35.62,16.05,33.67,33.67,46.08,2072658500,1.64,1.0,2009-12-31,32.45,42.7,42.7,13.86
2010-12-31,33.98,50.17,31.88,49.88,49.88,71.18,1811688700,1.64,1.0,2010-12-31,46.79,-32.45,32.45,-15.19
2011-12-31,50.05,57.0,37.1,45.78,45.78,67.47,1820182300,1.64,1.0,2011-12-31,-8.53,-46.79,46.79,3.99
2012-12-31,46.58,53.98,41.67,44.98,44.98,68.64,1368542500,1.7,1.0,2012-12-31,-3.44,8.53,8.53,-0.29
2013-12-31,45.95,65.0,45.11,64.97,64.97,102.39,1319523800,1.78,1.0,2013-12-31,41.39,3.44,3.44,1.42
2014-12-31,64.24,75.82,59.35,73.94,73.94,119.77,1064483989,1.84,1.0,2014-12-31,15.1,-41.39,41.39,-6.25
2015-12-31,73.84,80.65,47.11,66.6,66.6,116.5,1492994444,4.92,1.0,2015-12-31,-9.8,-15.1,15.1,1.48
2016-12-31,65.31,75.86,50.71,73.4,73.4,131.42,852283204,1.52,1.0,2016-12-31,12.39,9.8,9.8,1.21
2017-12-31,73.47,86.36,64.01,71.22,71.22,129.33,1080649105,1.14,1.0,2017-12-31,-3.06,-12.39,12.39,0.38
2018-12-31,71.57,77.08,48.89,53.48,53.48,97.12,2387178581,0.0,1.0,2018-12-31,-25.28,3.06,3.06,-0.77
2019-12-31,52.49,77.03,30.06,64.2,31.82,58.29,2000862938,0.6,0.5,2019-12-31,-39.38,25.28,25.28,-9.95
2020-12-31,64.8,71.55,28.33,71.11,71.11,66.05,1462348386,1.2,1.0,2020-12-31,9.74,39.38,39.38,3.83
2021-12-31,71.68,87.27,66.37,80.78,80.78,76.22,1297267025,1.2,1.0,2021-12-31,12.7,-9.74,9.74,-1.24
2022-12-31,81.04,85.16,49.52,68.63,68.63,66.01,753063381,1.32,1.0,2022-12-31,-15.31,-12.7,12.7,1.94
2023-12-31,69.05,78.74,62.8,76.93,76.93,75.48,748795269,1.44,1.0,2023-12-31,11.41,15.31,15.31,1.75
2024-12-31,76.49,90.06,61.14,76.25,76.25,76.25,609845026,1.52,1.0,2024-12-31,-0.31,-11.41,11.41,0.04
