timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2007-12-31,28.0,32.17,14.81,15.08,15.08,11.13,662189200,0.12,1.0,2007-12-31,-46.14,,,
2008-12-31,15.15,19.87,6.59,9.53,9.53,7.17,1565539100,0.24,1.0,2008-12-31,-37.1,46.14,46.14,-17.12
2009-12-31,9.69,17.36,4.73,14.71,14.71,11.15,2165355600,0.08,1.0,2009-12-31,51.81,37.1,37.1,19.22
2010-12-31,14.87,19.45,12.11,18.53,18.53,14.12,1508060900,0.08,1.0,2010-12-31,24.61,-51.81,51.81,-12.75
2011-12-31,18.75,27.92,18.31,24.0,24.0,18.5,1544102300,0.28,1.0,2011-12-31,28.0,-24.61,24.61,-6.89
2012-12-31,24.34,42.08,23.75,38.55,38.55,30.07,1197527800,0.44,1.0,2012-12-31,58.38,-28.0,28.0,-16.35
2013-12-31,39.39,56.2,37.24,55.95,55.95,44.18,957019000,0.6,1.0,2013-12-31,42.04,-58.38,58.38,-24.54
2014-12-31,55.79,66.75,51.63,65.49,65.49,52.54,657674927,0.92,1.0,2014-12-31,17.39,-42.04,42.04,-7.31
2015-12-31,65.93,66.02,50.2,53.62,53.62,43.84,894372271,1.08,1.0,2015-12-31,-18.67,-17.39,17.39,3.25
2016-12-31,52.53,73.62,42.86,72.09,72.09,60.25,787220115,1.16,1.0,2016-12-31,37.24,18.67,18.67,6.95
2017-12-31,72.9,77.79,57.5,76.92,76.92,65.62,651073298,1.3,1.0,2017-12-31,5.51,-37.24,37.24,-2.05
2018-12-31,77.24,81.93,54.36,58.98,58.98,51.32,535241479,1.5,1.0,2018-12-31,-23.64,-5.51,5.51,1.3
2019-12-31,57.92,92.98,57.79,84.82,84.82,75.42,469393460,1.68,1.0,2019-12-31,46.44,23.64,23.64,10.98
2020-12-31,85.11,90.66,23.25,90.53,90.53,83.02,972712895,1.76,1.0,2020-12-31,6.37,-46.44,46.44,-2.96
2021-12-31,91.99,135.69,81.27,115.56,115.56,107.76,509657965,1.88,1.0,2021-12-31,25.62,-6.37,6.37,-1.63
2022-12-31,116.93,130.81,87.64,97.83,97.83,93.14,455660029,2.3,1.0,2022-12-31,-16.33,-25.62,25.62,4.19
2023-12-31,98.8,122.5,79.04,112.4,112.4,110.1,581486457,2.7,1.0,2023-12-31,13.77,16.33,16.33,2.25
2024-12-31,111.31,188.26,96.46,173.23,173.23,173.23,412937517,2.8,1.0,2024-12-31,55.63,-13.77,13.77,-7.66
