timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2009-12-31,22.0,24.77,21.75,22.43,22.43,19.85,44765700,0.0,1.0,2009-12-31,1.95,,,
2010-12-31,22.55,33.73,21.3,30.67,30.67,27.14,249662210,0.0,1.0,2010-12-31,36.01,-1.95,1.95,-0.7
2011-12-31,31.0,42.1,26.65,41.14,41.14,36.41,505650400,0.0,1.0,2011-12-31,32.71,-36.01,36.01,-11.78
2012-12-31,41.52,56.04,39.83,44.09,44.09,39.02,939989900,0.0,1.0,2012-12-31,6.19,-32.71,32.71,-2.02
2013-12-31,44.41,61.95,39.73,60.32,60.32,53.39,911747300,0.0,1.0,2013-12-31,35.83,-6.19,6.19,-2.22
2014-12-31,60.38,71.78,53.0,70.7,70.7,62.57,1201920380,0.0,1.0,2014-12-31,17.09,-35.83,35.83,-6.12
2015-12-31,71.0,81.42,59.75,71.87,71.87,64.38,919726657,0.88,1.0,2015-12-31,1.23,-17.09,17.09,-0.21
2016-12-31,70.93,96.88,66.5,74.07,74.07,67.18,822365215,1.0,1.0,2016-12-31,4.43,-1.23,1.23,-0.05
2017-12-31,74.34,96.6,65.97,93.01,93.01,85.26,702402382,0.78,1.0,2017-12-31,25.11,-4.43,4.43,-1.11
2018-12-31,93.56,118.45,85.54,108.08,108.08,100.23,632725020,1.13,1.0,2018-12-31,15.52,-25.11,25.11,-3.9
2019-12-31,106.49,166.98,106.03,155.98,155.98,146.03,478276977,1.25,1.0,2019-12-31,46.47,-15.52,15.52,-7.21
2020-12-31,156.95,225.25,125.0,210.3,210.3,198.42,537370003,1.4,1.0,2020-12-31,33.99,-46.47,46.47,-15.8
2021-12-31,210.25,239.35,173.5,235.83,235.83,224.23,481854365,1.62,1.0,2021-12-31,12.17,-33.99,33.99,-4.14
2022-12-31,234.32,262.2,183.25,246.25,246.25,236.7,488642610,2.62,1.0,2022-12-31,5.09,-12.17,12.17,-0.62
2023-12-31,247.7,251.0,101.09,135.95,135.95,132.24,741783880,1.77,1.0,2023-12-31,-45.12,-5.09,5.09,2.3
2024-12-31,136.77,168.07,72.12,75.82,75.82,75.22,833347492,2.36,1.0,2024-12-31,-44.56,45.12,45.12,-20.11
