timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,12.5,15.56,11.75,13.81,13.81,3.01,13863606,0.0,1.0,1999-12-31,10.48,,,
2000-12-31,13.81,26.0,10.88,24.44,24.44,5.38,84329054,0.15,1.0,2000-12-31,76.97,-10.48,10.48,-8.07
2001-12-31,26.0,33.5,17.5,32.46,36.03,7.99,163198181,0.2,1.11,2001-12-31,38.58,-76.97,76.97,-29.7
2002-12-31,32.21,43.75,16.03,17.35,26.02,6.47,341857972,0.24,1.5,2002-12-31,-19.2,-38.58,38.58,7.41
2003-12-31,17.55,45.37,7.17,43.26,43.26,16.31,335914350,0.28,1.0,2003-12-31,146.5,19.2,19.2,28.13
2004-12-31,43.45,43.66,24.63,40.31,60.46,23.06,479806850,0.32,1.5,2004-12-31,39.16,-146.5,146.5,-57.37
2005-12-31,40.75,46.1,26.83,35.73,47.64,27.54,685935900,0.36,1.33,2005-12-31,16.91,-39.16,39.16,-6.62
2006-12-31,36.46,41.66,19.52,26.49,26.49,20.82,888756200,0.5,1.0,2006-12-31,-27.35,-16.91,16.91,4.62
2007-12-31,26.6,31.13,10.15,13.17,13.17,10.7,1586674100,0.6,1.0,2007-12-31,-50.49,27.35,27.35,-13.81
2008-12-31,13.19,17.95,3.79,7.07,7.07,5.9,2506128500,0.34,1.0,2008-12-31,-46.4,50.49,50.49,-23.43
2009-12-31,7.1,13.9,5.72,10.87,10.87,9.21,2375592100,0.15,1.0,2009-12-31,53.1,46.4,46.4,24.64
2010-12-31,10.96,15.44,9.41,11.93,11.93,10.24,1707272200,0.15,1.0,2010-12-31,8.85,-53.1,53.1,-4.7
2011-12-31,12.06,13.5,8.03,12.61,12.61,11.01,1548028200,0.19,1.0,2011-12-31,4.56,-8.85,8.85,-0.4
2012-12-31,12.89,22.79,12.74,19.78,19.78,17.55,1844272174,0.3,1.0,2012-12-31,53.45,-4.56,4.56,-2.44
2013-12-31,20.34,27.74,17.52,22.32,22.32,19.84,1755422713,0.04,1.0,2013-12-31,9.73,-53.45,53.45,-5.2
2014-12-31,21.81,25.94,19.29,25.29,25.29,22.68,1514015006,0.2,1.0,2014-12-31,15.96,-9.73,9.73,-1.55
2015-12-31,25.48,33.1,22.12,32.03,32.03,29.0,1359856457,0.27,1.0,2015-12-31,25.71,-15.96,15.96,-4.1
2016-12-31,31.6,34.56,22.97,27.33,27.33,25.03,1118286596,0.34,1.0,2016-12-31,-13.51,-25.71,25.71,3.47
2017-12-31,27.71,51.83,27.21,51.07,51.07,47.33,995161989,0.42,1.0,2017-12-31,84.3,13.51,13.51,11.39
2018-12-31,51.37,53.32,32.39,34.66,34.66,32.53,1181445008,0.52,1.0,2018-12-31,-32.53,-84.3,84.3,27.42
2019-12-31,34.15,56.12,34.08,52.75,52.75,50.19,1204333782,0.62,1.0,2019-12-31,54.47,32.53,32.53,17.72
2020-12-31,52.95,81.21,25.51,68.92,68.92,66.35,1027927135,0.72,1.0,2020-12-31,30.16,-54.47,54.47,-16.43
2021-12-31,69.24,110.45,64.32,108.45,108.45,105.33,744380813,0.82,1.0,2021-12-31,56.63,-30.16,30.16,-17.08
2022-12-31,107.91,108.64,59.25,89.14,89.14,87.6,865737602,0.92,1.0,2022-12-31,-17.39,-56.63,56.63,9.85
2023-12-31,90.64,154.64,89.05,151.98,151.98,150.72,715147464,1.05,1.0,2023-12-31,67.67,17.39,17.39,11.77
2024-12-31,149.9,199.85,133.02,139.82,139.82,139.82,641571375,1.3,1.0,2024-12-31,-6.72,-67.67,67.67,4.55
