timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,4.5,4.5,3.69,4.25,4.25,1.01,1350400,0.0,1.0,1999-12-31,-5.56,,,
2000-12-31,4.38,11.5,3.62,11.0,11.0,2.62,19951400,0.0,1.0,2000-12-31,151.14,5.56,5.56,8.4
2001-12-31,11.25,12.3,5.84,7.31,7.31,1.74,31992200,0.0,1.0,2001-12-31,-35.02,-151.14,151.14,52.93
2002-12-31,7.31,11.97,6.2,11.3,11.3,2.69,29945900,0.0,1.0,2002-12-31,54.58,35.02,35.02,19.12
2003-12-31,11.33,14.24,10.18,13.91,13.91,3.31,59354500,0.0,1.0,2003-12-31,22.77,-54.58,54.58,-12.43
2004-12-31,13.83,29.3,13.26,27.45,27.45,6.53,94748900,0.0,1.0,2004-12-31,98.48,-22.77,22.77,-22.43
2005-12-31,27.38,51.42,21.75,22.78,45.56,10.83,167831800,0.0,2.0,2005-12-31,66.4,-98.48,98.48,-65.39
2006-12-31,24.4,36.6,23.57,27.79,27.79,13.22,239315000,0.0,1.0,2006-12-31,13.89,-66.4,66.4,-9.23
2007-12-31,27.65,61.12,25.79,29.75,59.5,28.29,266295500,0.0,2.0,2007-12-31,115.19,-13.89,13.89,-16.0
2008-12-31,30.64,40.32,5.59,10.92,10.92,10.39,791523400,0.0,1.0,2008-12-31,-64.36,-115.19,115.19,74.14
2009-12-31,11.01,18.84,9.61,14.8,14.8,14.08,1031374900,0.0,1.0,2009-12-31,34.42,64.36,64.36,22.15
2010-12-31,15.23,20.0,13.41,19.09,19.09,18.16,1470379700,0.0,1.0,2010-12-31,25.34,-34.42,34.42,-8.72
2011-12-31,19.39,26.03,10.2,15.1,15.1,14.36,1308783600,0.0,1.0,2011-12-31,-22.12,-25.34,25.34,5.61
2012-12-31,15.64,21.37,13.13,16.2,16.2,15.41,1468598200,0.0,1.0,2012-12-31,3.58,22.12,22.12,0.79
2013-12-31,16.59,19.65,15.62,16.43,16.43,15.63,1193257000,0.0,1.0,2013-12-31,-0.96,-3.58,3.58,0.03
2014-12-31,16.31,18.59,6.04,8.13,8.13,7.87,1538248422,0.25,1.0,2014-12-31,-50.15,0.96,0.96,-0.48
2015-12-31,8.06,9.53,1.72,2.02,2.02,2.02,3208495003,0.19,1.0,2015-12-31,-74.94,50.15,50.15,-37.58
2016-12-31,2.01,4.8,0.86,3.68,3.68,3.68,3173076364,0.0,1.0,2016-12-31,83.08,74.94,74.94,62.26
2017-12-31,3.8,3.94,0.91,2.21,2.21,2.21,1787233189,0.0,1.0,2017-12-31,-41.84,-83.08,83.08,34.76
2018-12-31,2.21,6.75,1.39,1.71,1.71,1.71,2902329016,0.0,1.0,2018-12-31,-22.62,41.84,41.84,-9.47
2019-12-31,1.65,2.68,0.86,1.41,1.41,1.41,3206727592,0.0,1.0,2019-12-31,-14.55,22.62,22.62,-3.29
2020-12-31,1.46,1.68,0.16,0.24,0.24,0.24,3427692498,0.0,1.0,2020-12-31,-83.49,14.55,14.55,-12.14
