timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,56.44,57.0,46.75,50.13,50.13,14.1,64789650,0.55,1.0,1999-12-31,-11.18,,,
2000-12-31,50.0,90.44,45.75,85.25,85.25,24.93,599267250,2.61,1.0,2000-12-31,70.5,11.18,11.18,7.88
2001-12-31,84.75,84.75,32.22,39.26,78.52,23.59,1379825700,1.1,2.0,2001-12-31,-7.35,-70.5,70.5,5.18
2002-12-31,39.05,40.0,16.42,19.54,19.54,12.22,2251663200,1.1,1.0,2002-12-31,-49.96,7.35,7.35,-3.67
2003-12-31,19.74,21.57,12.21,20.45,20.45,13.68,2337968700,1.1,1.0,2003-12-31,3.6,49.96,49.96,1.8
2004-12-31,20.6,26.16,18.85,25.33,25.33,17.81,1443274200,1.1,1.0,2004-12-31,22.96,-3.6,3.6,-0.83
2005-12-31,25.42,30.55,24.37,27.45,27.45,20.15,1571268000,1.17,1.0,2005-12-31,7.99,-22.96,22.96,-1.83
2006-12-31,27.65,34.5,26.94,33.21,33.21,25.44,1627143600,1.26,1.0,2006-12-31,20.11,-7.99,7.99,-1.61
2007-12-31,19.55,21.3,16.91,20.17,20.17,27.85,1949006500,14.74,1.0,2007-12-31,3.17,-20.11,20.11,-0.64
2008-12-31,20.13,20.6,13.5,15.01,15.01,21.82,2371275600,0.9,1.0,2008-12-31,-25.43,-3.17,3.17,0.81
2009-12-31,15.05,17.94,11.72,17.21,17.21,26.63,2143139100,0.94,1.0,2009-12-31,14.35,25.43,25.43,3.65
2010-12-31,17.21,18.6,15.47,17.81,17.81,29.17,2023256315,0.97,1.0,2010-12-31,3.49,-14.35,14.35,-0.5
2011-12-31,17.92,22.12,16.87,22.0,22.0,37.99,2803437383,0.99,1.0,2011-12-31,22.77,-3.49,3.49,-0.79
2012-12-31,22.11,69.87,20.19,63.8,21.27,38.51,2174257000,2.03,0.33,2012-12-31,-3.81,-22.77,22.77,0.87
2013-12-31,64.56,75.46,64.16,69.01,69.01,43.52,750197100,3.09,1.0,2013-12-31,6.89,3.81,3.81,0.26
2014-12-31,69.2,87.29,67.05,83.54,83.54,54.99,775740082,3.15,1.0,2014-12-31,20.72,-6.89,6.89,-1.43
2015-12-31,83.54,89.97,65.5,71.39,71.39,49.07,869987618,3.24,1.0,2015-12-31,-14.54,-20.72,20.72,3.01
2016-12-31,70.93,87.31,70.16,77.62,77.62,55.69,828281338,3.36,1.0,2016-12-31,9.43,14.54,14.54,1.37
2017-12-31,77.65,91.8,76.14,84.11,84.11,62.91,637890925,3.49,1.0,2017-12-31,8.32,-9.43,9.43,-0.78
2018-12-31,84.28,91.35,71.96,86.3,86.3,67.55,963711902,3.64,1.0,2018-12-31,2.4,-8.32,8.32,-0.2
2019-12-31,86.11,97.37,82.46,91.21,91.21,74.49,816487881,3.74,1.0,2019-12-31,5.92,-2.4,2.4,-0.14
2020-12-31,91.28,103.79,62.13,91.56,91.56,78.03,937522398,3.82,1.0,2020-12-31,0.31,-5.92,5.92,-0.02
2021-12-31,91.78,108.38,85.56,104.9,104.9,92.94,758420435,3.9,1.0,2021-12-31,14.3,-0.31,0.31,-0.04
2022-12-31,104.91,116.33,83.76,102.99,102.99,94.84,734066741,3.98,1.0,2022-12-31,-1.83,-14.3,14.3,0.26
2023-12-31,103.2,106.43,83.06,97.04,97.04,93.28,777272421,4.06,1.0,2023-12-31,-5.97,1.83,1.83,-0.11
2024-12-31,96.52,121.25,90.09,107.74,107.74,107.74,774937783,4.14,1.0,2024-12-31,11.62,5.97,5.97,0.69
