timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.0,41.75,29.5,32.88,32.88,10.21,21855900,0.05,1.0,1999-12-31,-15.69,,,
2000-12-31,33.12,64.74,31.38,60.97,60.97,19.0,177771400,0.2,1.0,2000-12-31,84.09,15.69,15.69,13.2
2001-12-31,60.0,66.75,30.55,38.65,38.65,12.08,302040100,0.15,1.0,2001-12-31,-35.58,-84.09,84.09,29.92
2002-12-31,38.3,53.1,33.87,45.9,45.9,14.41,278463100,0.2,1.0,2002-12-31,19.84,35.58,35.58,7.06
2003-12-31,46.4,58.8,42.45,57.26,57.26,18.05,376305000,0.2,1.0,2003-12-31,23.41,-19.84,19.84,-4.64
2004-12-31,57.15,78.2,34.55,38.92,77.84,24.69,421412050,0.35,2.0,2004-12-31,36.2,-23.41,23.41,-8.47
2005-12-31,38.93,70.35,36.48,62.54,62.54,39.89,846684100,0.3,1.0,2005-12-31,60.65,-36.2,36.2,-21.96
2006-12-31,62.76,74.75,48.94,67.08,67.08,43.1,1159015600,0.45,1.0,2006-12-31,6.88,-60.65,60.65,-4.17
2007-12-31,66.03,94.75,62.8,88.91,88.91,57.55,932528800,0.56,1.0,2007-12-31,34.65,-6.88,6.88,-2.39
2008-12-31,89.97,127.43,54.4,65.71,65.71,42.82,1455733800,0.64,1.0,2008-12-31,-26.96,-34.65,34.65,9.34
2009-12-31,65.94,75.05,38.55,73.5,73.5,48.43,1355910600,0.64,1.0,2009-12-31,11.46,26.96,26.96,3.09
2010-12-31,75.31,78.86,58.58,78.51,78.51,52.21,1015155100,0.64,1.0,2010-12-31,4.25,-11.46,11.46,-0.49
2011-12-31,79.13,93.56,50.74,62.0,62.0,41.62,865868100,0.67,1.0,2011-12-31,-21.65,-4.25,4.25,0.92
2012-12-31,64.86,76.34,50.89,52.04,52.04,35.4,889808800,0.8,1.0,2012-12-31,-19.77,21.65,21.65,-4.28
2013-12-31,53.06,66.92,50.81,61.87,61.87,42.73,838300700,0.86,1.0,2013-12-31,16.6,19.77,19.77,3.28
2014-12-31,61.69,80.63,51.76,61.21,61.21,42.88,884466038,0.94,1.0,2014-12-31,-0.78,-16.6,16.6,0.13
2015-12-31,60.63,70.48,28.0,32.0,32.0,22.9,1128903112,0.96,1.0,2015-12-31,-47.22,0.78,0.78,-0.37
2016-12-31,31.78,50.69,18.07,45.67,45.67,33.14,2354087248,0.42,1.0,2016-12-31,43.71,47.22,47.22,20.64
2017-12-31,46.82,49.45,28.79,41.4,41.4,30.24,1180802922,0.24,1.0,2017-12-31,-11.58,-43.71,43.71,5.06
2018-12-31,41.79,46.54,20.37,22.54,22.54,16.61,1842349840,0.3,1.0,2018-12-31,-46.06,11.58,11.58,-5.33
2019-12-31,21.94,35.39,19.72,25.97,25.97,19.4,1762601576,0.35,1.0,2019-12-31,18.37,46.06,46.06,8.46
2020-12-31,26.21,26.98,4.7,15.81,15.81,12.56,2521097349,0.68,1.0,2020-12-31,-39.68,-18.37,18.37,7.29
2021-12-31,16.0,45.56,15.71,44.05,44.05,37.69,2947935616,2.31,1.0,2021-12-31,175.31,39.68,39.68,69.56
2022-12-31,44.14,79.4,42.87,61.51,61.51,56.94,3018273212,5.17,1.0,2022-12-31,39.35,-175.31,175.31,-68.99
2023-12-31,60.73,66.96,42.59,45.3,45.3,43.77,2251723766,2.06,1.0,2023-12-31,-25.41,-39.35,39.35,10.0
2024-12-31,45.62,55.09,30.39,32.73,32.73,32.73,1971553168,1.45,1.0,2024-12-31,-28.26,25.41,25.41,-7.18
