timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.16,28.09,20.04,23.46,23.46,11.02,21859100,0.09,1.0,1999-12-31,-13.62,,,
2000-12-31,22.96,36.5,19.79,28.69,28.69,13.67,104476000,0.37,1.0,2000-12-31,24.96,13.62,13.62,3.4
2001-12-31,28.75,38.76,18.6,24.15,24.15,19.69,114296500,15.22,1.0,2001-12-31,-16.0,-24.96,24.96,3.99
2002-12-31,23.9,31.3,18.88,23.14,23.14,18.92,126579100,0.08,1.0,2002-12-31,-3.18,16.0,16.0,-0.51
2003-12-31,23.16,27.59,17.84,24.5,24.5,20.11,134122700,0.08,1.0,2003-12-31,5.79,3.18,3.18,0.18
2004-12-31,24.43,28.46,22.6,28.1,28.1,23.16,124352800,0.11,1.0,2004-12-31,15.02,-5.79,5.79,-0.87
2005-12-31,28.05,39.0,26.97,38.02,38.02,31.48,174863500,0.15,1.0,2005-12-31,35.54,-15.02,15.02,-5.34
2006-12-31,37.93,41.64,30.15,40.6,40.6,33.76,174577100,0.16,1.0,2006-12-31,7.04,-35.54,35.54,-2.5
2007-12-31,40.5,46.3,35.22,36.36,36.36,30.36,272412100,0.16,1.0,2007-12-31,-10.22,-7.04,7.04,0.72
2008-12-31,36.28,39.95,19.38,26.52,26.52,22.26,247580300,0.16,1.0,2008-12-31,-26.9,10.22,10.22,-2.75
2009-12-31,27.03,31.64,19.63,30.89,30.89,26.09,362070300,0.16,1.0,2009-12-31,14.28,26.9,26.9,3.84
2010-12-31,31.15,36.63,27.64,35.6,35.6,30.32,236946300,0.28,1.0,2010-12-31,14.29,-14.28,14.28,-2.04
2011-12-31,35.77,39.9,28.59,38.74,38.74,33.62,209824200,0.64,1.0,2011-12-31,8.3,-14.29,14.29,-1.19
2012-12-31,39.39,55.52,37.89,54.12,54.12,47.71,205981200,0.72,1.0,2012-12-31,37.4,-8.3,8.3,-3.1
2013-12-31,54.98,69.64,52.79,69.09,69.09,61.8,177733800,0.88,1.0,2013-12-31,25.66,-37.4,37.4,-9.6
2014-12-31,68.95,82.63,64.75,80.87,80.87,73.32,137348307,1.0,1.0,2014-12-31,17.29,-25.66,25.66,-4.44
2015-12-31,81.37,114.46,79.62,111.37,111.37,102.13,156174426,1.16,1.0,2015-12-31,36.87,-17.29,17.29,-6.37
2016-12-31,109.92,136.97,91.72,118.23,118.23,109.62,190282547,1.32,1.0,2016-12-31,7.56,-36.87,36.87,-2.79
2017-12-31,118.59,147.02,89.59,117.92,117.92,110.66,386211619,1.56,1.0,2017-12-31,-0.56,-7.56,7.56,0.04
2018-12-31,118.17,138.69,88.68,93.13,93.13,88.56,285090564,1.56,1.0,2018-12-31,-21.19,0.56,0.56,-0.12
2019-12-31,91.34,148.59,90.69,140.12,140.12,134.9,216930136,1.56,1.0,2019-12-31,53.41,21.19,21.19,11.32
2020-12-31,140.67,196.47,103.01,192.84,192.84,187.5,227549963,1.56,1.0,2020-12-31,37.09,-53.41,53.41,-19.81
2021-12-31,193.46,300.11,161.87,292.79,292.79,286.58,173068214,1.56,1.0,2021-12-31,51.34,-37.09,37.09,-19.04
2022-12-31,292.79,294.93,145.98,194.36,194.36,191.76,240891233,1.56,1.0,2022-12-31,-33.62,-51.34,51.34,17.26
2023-12-31,198.29,252.6,159.95,247.29,247.29,245.83,208820189,1.56,1.0,2023-12-31,24.71,33.62,33.62,8.31
2024-12-31,244.24,309.63,213.02,254.85,254.85,254.85,221376506,1.56,1.0,2024-12-31,4.34,-24.71,24.71,-1.07
