timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.63,29.63,24.19,26.19,26.19,12.14,46272100,0.0,1.0,1999-12-31,-11.61,,,
2000-12-31,25.5,30.0,14.13,15.63,15.63,7.65,405157900,1.11,1.0,2000-12-31,-38.71,11.61,11.61,-4.49
2001-12-31,15.5,16.12,6.25,15.1,15.1,7.39,518732500,0.0,1.0,2001-12-31,-2.58,38.71,38.71,-1.0
2002-12-31,15.1,19.6,7.8,11.85,11.85,5.8,447800000,0.0,1.0,2002-12-31,-21.52,2.58,2.58,-0.56
2003-12-31,11.85,22.07,10.57,21.93,21.93,10.74,362528200,0.0,1.0,2003-12-31,85.06,21.52,21.52,18.31
2004-12-31,21.72,32.52,21.24,32.03,32.03,16.33,379907000,1.05,1.0,2004-12-31,47.47,-85.06,85.06,-40.38
2005-12-31,32.09,49.16,30.43,43.61,43.61,22.8,375559200,1.02,1.0,2005-12-31,35.9,-47.47,47.47,-17.04
2006-12-31,43.66,47.15,37.9,45.48,45.48,24.4,405830000,1.1,1.0,2006-12-31,4.17,-35.9,35.9,-1.5
2007-12-31,46.17,60.26,42.76,53.37,53.37,29.26,496636000,1.17,1.0,2007-12-31,15.59,-4.17,4.17,-0.65
2008-12-31,53.26,55.7,26.73,32.12,32.12,18.14,573675200,1.23,1.0,2008-12-31,-39.69,-15.59,15.59,6.19
2009-12-31,32.03,36.72,23.09,34.78,34.78,20.42,700093900,1.25,1.0,2009-12-31,8.59,39.69,39.69,3.41
2010-12-31,35.07,39.37,30.37,38.6,38.6,23.49,568998000,1.26,1.0,2010-12-31,10.07,-8.59,8.59,-0.86
2011-12-31,38.92,41.57,32.64,41.4,41.4,26.05,612417402,1.28,1.0,2011-12-31,6.37,-10.07,10.07,-0.64
2012-12-31,41.81,47.96,39.6,45.19,45.19,29.28,475579900,1.31,1.0,2012-12-31,8.08,-6.37,6.37,-0.52
2013-12-31,45.09,54.19,44.26,46.3,46.3,30.87,566528200,1.37,1.0,2013-12-31,2.68,-8.08,8.08,-0.22
2014-12-31,46.06,68.74,44.74,65.48,65.48,44.77,527469503,1.48,1.0,2014-12-31,42.16,-2.68,2.68,-1.13
2015-12-31,65.01,69.59,55.18,59.21,59.21,41.67,572910249,1.73,1.0,2015-12-31,-8.92,-42.16,42.16,3.76
2016-12-31,58.57,78.72,57.97,71.99,71.99,52.05,464823620,1.98,1.0,2016-12-31,22.91,8.92,8.92,2.04
2017-12-31,71.76,83.38,62.67,63.24,63.24,47.12,491750522,2.23,1.0,2017-12-31,-11.87,-22.91,22.91,2.72
2018-12-31,63.63,71.0,45.5,56.77,56.77,43.97,651836521,2.43,1.0,2018-12-31,-10.78,11.87,11.87,-1.28
2019-12-31,56.18,76.45,53.4,75.41,75.41,60.51,646089295,2.48,1.0,2019-12-31,34.23,10.78,10.78,3.69
2020-12-31,74.71,78.93,43.63,62.82,62.82,52.77,606189837,2.58,1.0,2020-12-31,-15.91,-34.23,34.23,5.45
2021-12-31,62.76,68.62,53.92,68.25,68.25,59.95,496144635,2.69,1.0,2021-12-31,8.75,15.91,15.91,1.39
2022-12-31,68.34,73.32,54.45,63.62,63.62,58.42,479130018,2.84,1.0,2022-12-31,-6.91,-8.75,8.75,0.6
2023-12-31,64.01,74.92,58.82,71.49,71.49,68.56,461132412,2.99,1.0,2023-12-31,11.69,6.91,6.91,0.81
2024-12-31,71.25,88.77,63.15,79.84,79.84,79.0,511994791,2.34,1.0,2024-12-31,12.06,-11.69,11.69,-1.41
