timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,38.81,49.0,37.25,47.69,47.69,10.78,12498000,0.44,1.0,1999-12-31,22.88,,,
2000-12-31,47.94,54.75,33.63,48.75,48.75,11.48,99822700,1.76,1.0,2000-12-31,1.69,-22.88,22.88,-0.39
2001-12-31,49.0,55.65,29.03,39.02,39.02,9.58,114654600,1.76,1.0,2001-12-31,-20.37,-1.69,1.69,0.34
2002-12-31,39.02,49.55,34.53,36.77,36.77,9.4,142733000,1.76,1.0,2002-12-31,-5.77,20.37,20.37,-1.17
2003-12-31,37.15,39.57,27.56,39.53,39.53,10.66,180694800,1.76,1.0,2003-12-31,6.41,5.77,5.77,0.37
2004-12-31,39.53,58.17,38.0,57.73,57.73,16.18,155311500,1.76,1.0,2004-12-31,46.04,-6.41,6.41,-2.95
2005-12-31,57.43,61.8,44.1,51.59,51.59,14.93,217101100,1.76,1.0,2005-12-31,-10.17,-46.04,46.04,4.68
2006-12-31,51.95,61.29,47.3,59.31,59.31,17.75,177580400,1.77,1.0,2006-12-31,14.17,10.17,10.17,1.44
2007-12-31,59.49,72.44,57.54,61.09,61.09,18.79,204680300,1.76,1.0,2007-12-31,2.69,-14.17,14.17,-0.38
2008-12-31,60.94,78.29,25.87,31.71,31.71,10.11,291670200,1.76,1.0,2008-12-31,-47.97,-2.69,2.69,1.29
2009-12-31,31.84,61.95,17.76,60.24,60.24,20.09,294539200,1.76,1.0,2009-12-31,89.2,47.97,47.97,42.78
2010-12-31,61.5,84.57,51.1,84.08,84.08,28.81,251216700,1.79,1.0,2010-12-31,36.72,-89.2,89.2,-32.75
2011-12-31,84.88,110.72,33.21,39.06,78.12,27.41,306497000,1.72,2.0,2011-12-31,-7.96,-36.72,36.72,2.92
2012-12-31,40.22,68.22,39.16,68.05,68.05,48.72,475016300,1.08,1.0,2012-12-31,69.19,7.96,7.96,5.51
2013-12-31,69.89,82.96,63.48,80.7,80.7,58.76,385548700,1.25,1.0,2013-12-31,15.47,-69.19,69.19,-10.7
2014-12-31,80.31,90.55,70.38,75.86,75.86,56.22,355569289,1.45,1.0,2014-12-31,-5.54,-15.47,15.47,0.86
2015-12-31,76.03,83.9,62.84,67.51,67.51,51.19,372610225,1.66,1.0,2015-12-31,-11.21,5.54,5.54,-0.62
2016-12-31,66.5,78.79,56.03,75.21,75.21,58.56,346852401,1.89,1.0,2016-12-31,13.1,11.21,11.21,1.47
2017-12-31,75.84,94.96,74.78,92.64,92.64,73.95,284238870,2.09,1.0,2017-12-31,22.15,-13.1,13.1,-2.9
2018-12-31,93.43,112.45,67.4,73.11,73.11,59.82,291185705,2.3,1.0,2018-12-31,-21.75,-22.15,22.15,4.82
2019-12-31,72.06,86.18,61.22,79.26,79.26,67.02,281893783,2.52,1.0,2019-12-31,9.99,21.75,21.75,2.17
2020-12-31,80.4,104.83,34.44,100.28,100.28,88.13,301141591,2.67,1.0,2020-12-31,24.73,-9.99,9.99,-2.47
2021-12-31,101.16,130.47,96.27,120.91,120.91,108.9,215528698,2.83,1.0,2021-12-31,19.52,-24.73,24.73,-4.83
2022-12-31,121.5,129.48,69.91,81.44,81.44,75.84,281472132,3.07,1.0,2022-12-31,-32.97,-19.52,19.52,6.44
2023-12-31,81.36,92.21,68.89,89.82,89.82,86.89,234421614,3.18,1.0,2023-12-31,10.4,32.97,32.97,3.43
2024-12-31,89.23,114.5,80.71,91.32,91.32,91.32,245256557,3.26,1.0,2024-12-31,2.34,-10.4,10.4,-0.24
