timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,36.5,37.31,32.56,33.38,33.38,3.17,3169600,0.3,1.0,1999-12-31,-8.55,,,
2000-12-31,34.5,66.75,32.25,66.75,66.75,6.51,26412300,1.18,1.0,2000-12-31,93.48,8.55,8.55,7.99
2001-12-31,66.69,80.99,26.0,34.07,68.14,6.76,64535800,0.94,2.0,2001-12-31,2.17,-93.48,93.48,-2.03
2002-12-31,33.92,37.55,28.67,35.04,35.04,7.1,65173500,0.67,1.0,2002-12-31,3.3,-2.17,2.17,-0.07
2003-12-31,35.18,43.42,34.44,42.92,42.92,8.91,67771200,0.97,1.0,2003-12-31,22.0,-3.3,3.3,-0.73
2004-12-31,42.92,61.18,42.1,60.66,60.66,12.96,64385700,1.44,1.0,2004-12-31,41.33,-22.0,22.0,-9.09
2005-12-31,60.46,76.54,34.51,36.69,73.38,16.08,114456950,1.43,2.0,2005-12-31,21.37,-41.33,41.33,-8.83
2006-12-31,36.82,44.48,31.59,41.75,41.75,18.74,186461500,0.87,1.0,2006-12-31,13.39,-21.37,21.37,-2.86
2007-12-31,41.56,56.75,39.26,53.28,53.28,24.33,213693300,0.88,1.0,2007-12-31,28.2,-13.39,13.39,-3.78
2008-12-31,53.14,76.14,20.71,33.55,33.55,15.6,400531000,0.88,1.0,2008-12-31,-36.86,-28.2,28.2,10.4
2009-12-31,33.38,46.8,27.39,43.92,43.92,20.9,331820600,0.88,1.0,2009-12-31,31.58,36.86,36.86,11.64
2010-12-31,44.49,47.43,32.23,44.84,44.84,21.8,366566200,0.88,1.0,2010-12-31,0.79,-31.58,31.58,-0.25
2011-12-31,45.07,73.1,43.18,54.79,54.79,27.08,379619278,0.88,1.0,2011-12-31,21.57,-0.79,0.79,-0.17
2012-12-31,55.99,62.74,43.69,58.98,58.98,29.63,397099000,0.88,1.0,2012-12-31,5.34,-21.57,21.57,-1.15
2013-12-31,60.09,94.42,56.84,89.78,89.78,45.19,350006000,0.15,1.0,2013-12-31,49.41,-5.34,5.34,-2.64
2014-12-31,89.88,111.47,74.37,75.7,75.7,38.32,383532272,0.61,1.0,2014-12-31,-15.78,-49.41,49.41,7.8
2015-12-31,76.16,92.79,47.1,52.13,52.13,26.43,390768313,0.12,1.0,2015-12-31,-31.55,15.78,15.78,-4.98
2016-12-31,51.75,80.61,48.3,65.4,65.4,33.22,474814858,0.12,1.0,2016-12-31,26.38,31.55,31.55,8.32
2017-12-31,64.41,67.84,49.63,56.92,56.92,28.96,770473746,0.12,1.0,2017-12-31,-11.63,-26.38,26.38,3.07
2018-12-31,57.51,59.66,16.29,18.89,34.7,17.72,1072863738,0.12,1.84,2018-12-31,-39.66,11.63,11.63,-4.61
2019-12-31,18.52,21.86,8.34,10.9,10.9,10.31,1282929478,0.12,1.0,2019-12-31,-41.14,39.66,39.66,-16.32
2020-12-31,10.97,17.96,4.21,12.71,12.71,12.09,1819143290,0.03,1.0,2020-12-31,15.86,41.14,41.14,6.53
2021-12-31,12.97,23.37,12.93,21.81,21.81,20.74,1555752381,0.0,1.0,2021-12-31,68.16,-15.86,15.86,-10.81
2022-12-31,21.81,51.97,19.2,33.83,33.83,32.69,2121921313,0.55,1.0,2022-12-31,55.11,-68.16,68.16,-37.56
2023-12-31,32.67,45.23,28.1,38.66,38.66,37.99,1510371991,0.61,1.0,2023-12-31,18.33,-55.11,55.11,-10.1
2024-12-31,39.11,48.02,30.02,46.11,46.11,46.11,1793600303,0.63,1.0,2024-12-31,17.9,-18.33,18.33,-3.28
