timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,54.5,66.19,44.38,64.0,64.0,4.0,22819400,0.0,1.0,1999-12-31,17.43,,,
2000-12-31,66.25,107.0,28.5,102.3,102.3,6.39,111570300,0.0,1.0,2000-12-31,54.42,-17.43,17.43,-9.49
2001-12-31,102.0,111.6,36.74,46.76,93.52,5.84,309002800,0.0,2.0,2001-12-31,-8.31,-54.42,54.42,4.52
2002-12-31,46.77,65.9,38.66,48.04,48.04,6.0,444156200,0.0,1.0,2002-12-31,2.72,8.31,8.31,0.23
2003-12-31,48.3,75.45,46.33,66.43,66.43,8.3,374990700,0.0,1.0,2003-12-31,37.54,-2.72,2.72,-1.02
2004-12-31,66.16,81.2,58.3,76.44,76.44,9.56,263818600,0.0,1.0,2004-12-31,15.54,-37.54,37.54,-5.83
2005-12-31,76.34,104.99,45.04,83.8,167.6,20.95,332745150,0.0,2.0,2005-12-31,119.54,-15.54,15.54,-18.57
2006-12-31,84.26,95.0,58.79,71.6,71.6,17.9,510208200,0.0,1.0,2006-12-31,-15.02,-119.54,119.54,17.96
2007-12-31,71.08,102.7,47.63,73.0,146.0,36.5,626494800,0.0,2.0,2007-12-31,105.4,15.02,15.02,15.84
2008-12-31,72.59,79.1,48.37,54.98,54.98,27.49,715251300,0.0,1.0,2008-12-31,-24.26,-105.4,105.4,25.57
2009-12-31,54.56,89.88,42.75,86.42,86.42,43.21,705920600,0.0,1.0,2009-12-31,58.39,24.26,24.26,14.17
2010-12-31,87.42,106.3,41.55,54.05,108.1,54.05,923398800,0.0,2.0,2010-12-31,23.66,-58.39,58.39,-13.81
2011-12-31,54.39,60.89,34.47,44.69,44.69,44.69,1639037700,0.0,1.0,2011-12-31,-17.83,-23.66,23.66,4.22
2012-12-31,45.69,66.06,45.66,54.0,54.0,54.0,1678694600,0.0,1.0,2012-12-31,18.19,17.83,17.83,3.24
2013-12-31,54.98,70.79,53.05,70.24,70.24,70.24,1240048000,0.0,1.0,2013-12-31,27.76,-18.19,18.19,-5.05
2014-12-31,70.0,86.27,64.64,84.67,84.67,84.67,1181988606,0.0,1.0,2014-12-31,20.96,-27.76,27.76,-5.82
2015-12-31,84.91,94.61,68.06,87.41,87.41,87.41,1036740506,0.0,1.0,2015-12-31,2.94,-20.96,20.96,-0.62
2016-12-31,85.84,87.87,64.46,68.79,68.79,68.79,1096541951,0.0,1.0,2016-12-31,-19.86,-2.94,2.94,0.58
2017-12-31,69.41,75.64,55.8,74.64,74.64,74.64,970255132,0.0,1.0,2017-12-31,7.53,19.86,19.86,1.5
2018-12-31,74.99,101.73,66.93,92.33,92.33,92.33,1079070752,0.0,1.0,2018-12-31,23.12,-7.53,7.53,-1.74
