timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,36.25,46.38,34.0,44.94,44.94,1.75,13269300,0.0,1.0,1999-12-31,23.97,,,
2000-12-31,44.75,73.31,35.69,54.88,54.88,2.14,71402900,0.08,1.0,2000-12-31,22.64,-23.97,23.97,-5.43
2001-12-31,54.88,73.0,46.94,66.43,66.43,2.6,85872800,0.09,1.0,2001-12-31,21.05,-22.64,22.64,-4.76
2002-12-31,67.49,86.71,26.61,37.39,74.78,2.93,130282800,0.1,2.0,2002-12-31,10.8,-21.05,21.05,-2.27
2003-12-31,37.37,50.99,27.51,49.75,49.75,3.92,158274800,0.21,1.0,2003-12-31,33.13,-10.8,10.8,-3.58
2004-12-31,50.16,64.5,43.87,61.56,61.56,4.88,148818300,0.4,1.0,2004-12-31,22.73,-33.13,33.13,-7.53
2005-12-31,61.96,79.94,38.41,39.13,78.26,6.27,170702950,0.62,2.0,2005-12-31,26.31,-22.73,22.73,-5.98
2006-12-31,39.18,49.32,33.18,35.88,35.88,5.81,256257500,0.4,1.0,2006-12-31,-8.42,-26.31,26.31,2.22
2007-12-31,36.16,52.94,33.05,40.42,40.42,6.62,312368000,0.44,1.0,2007-12-31,11.78,8.42,8.42,0.99
2008-12-31,40.17,56.48,30.08,34.85,34.85,5.82,594558100,0.79,1.0,2008-12-31,-13.24,-11.78,11.78,1.56
2009-12-31,35.08,42.28,25.87,41.64,41.64,7.09,450225300,0.72,1.0,2009-12-31,18.7,13.24,13.24,2.48
2010-12-31,42.02,60.39,40.97,59.91,59.91,10.47,305773180,1.24,1.0,2010-12-31,42.57,-18.7,18.7,-7.96
2011-12-31,60.55,69.75,29.14,43.61,87.22,15.54,466779800,1.03,2.0,2011-12-31,44.05,-42.57,42.57,-18.75
2012-12-31,44.69,55.05,37.61,46.65,46.65,17.11,561575900,1.24,1.0,2012-12-31,4.39,-44.05,44.05,-1.93
2013-12-31,47.71,53.38,43.75,47.51,47.51,17.71,438202518,0.8,1.0,2013-12-31,-0.42,-4.39,4.39,0.02
2014-12-31,47.51,52.21,40.18,47.56,47.56,18.13,496040860,1.0,1.0,2014-12-31,0.11,0.42,0.42,0.0
2015-12-31,47.85,48.34,34.45,40.82,40.82,15.99,680080754,1.12,1.0,2015-12-31,-14.69,-0.11,0.11,0.02
2016-12-31,40.24,49.99,35.1,46.98,46.98,18.95,716906485,1.2,1.0,2016-12-31,16.75,14.69,14.69,2.46
2017-12-31,47.4,55.45,39.79,54.69,54.69,22.68,681136708,1.28,1.0,2017-12-31,15.38,-16.75,16.75,-2.58
2018-12-31,55.13,61.14,47.37,52.29,52.29,22.32,732788171,1.54,1.0,2018-12-31,-5.15,-15.38,15.38,0.79
2019-12-31,51.31,71.88,28.38,36.95,73.9,32.37,905380801,1.3,2.0,2019-12-31,44.03,5.15,5.15,2.27
2020-12-31,37.08,50.47,26.72,48.83,48.83,44.21,1070911164,1.4,1.0,2020-12-31,31.69,-44.03,44.03,-13.95
2021-12-31,49.03,64.75,43.37,64.06,64.06,59.26,761556288,1.12,1.0,2021-12-31,30.65,-31.69,31.69,-9.71
2022-12-31,63.87,64.1,43.73,47.32,47.32,44.84,862146791,1.24,1.0,2022-12-31,-25.91,-30.65,30.65,7.94
2023-12-31,47.62,65.66,45.7,64.77,64.77,63.35,811853277,1.78,1.0,2023-12-31,36.01,25.91,25.91,9.33
2024-12-31,64.28,84.88,61.33,71.91,71.91,71.91,813260074,1.56,1.0,2024-12-31,11.87,-36.01,36.01,-4.27
