timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,16.63,21.38,15.56,21.13,21.13,6.23,20741000,0.0,1.0,1999-12-31,27.06,,,
2000-12-31,21.06,21.44,6.75,8.56,8.56,2.53,140255000,0.0,1.0,2000-12-31,-59.34,-27.06,27.06,16.06
2001-12-31,8.56,17.15,8.31,13.39,13.39,3.95,231028200,0.0,1.0,2001-12-31,56.37,59.34,59.34,33.45
2002-12-31,13.25,20.83,9.95,16.78,16.78,4.95,354299800,0.0,1.0,2002-12-31,26.64,-56.37,56.37,-15.02
2003-12-31,16.45,46.74,16.01,42.13,42.13,12.57,535624200,0.27,1.0,2003-12-31,156.11,-26.64,26.64,-41.59
2004-12-31,41.95,44.9,27.76,38.23,38.23,11.75,725228000,1.1,1.0,2004-12-31,-8.87,-156.11,156.11,13.84
2005-12-31,38.08,56.35,31.52,53.8,53.8,17.53,638795900,2.5,1.0,2005-12-31,41.28,8.87,8.87,3.66
2006-12-31,54.29,72.2,43.1,55.73,55.73,19.82,1192634700,4.75,1.0,2006-12-31,2.65,-41.28,41.28,-1.09
2007-12-31,54.04,120.2,48.85,102.44,102.44,37.03,2658070100,1.25,1.0,2007-12-31,89.56,-2.65,2.65,-2.38
2008-12-31,103.15,127.24,15.7,24.44,24.44,9.07,3952197400,1.81,1.0,2008-12-31,-76.31,-89.56,89.56,68.34
2009-12-31,24.88,87.35,21.16,80.29,80.29,29.8,4570842700,0.0,1.0,2009-12-31,222.71,76.31,76.31,169.94
2010-12-31,82.61,120.78,56.71,120.09,120.09,45.48,3445904300,1.9,1.0,2010-12-31,45.37,-222.71,222.71,-101.04
2011-12-31,121.69,122.69,28.85,36.79,73.58,28.74,4900506800,1.75,2.0,2011-12-31,-39.53,-45.37,45.37,17.94
2012-12-31,38.27,48.96,30.54,34.2,34.2,27.58,4471151400,1.19,1.0,2012-12-31,-10.63,39.53,39.53,-4.2
2013-12-31,35.35,38.0,26.37,37.74,37.74,32.7,3634471800,2.25,1.0,2013-12-31,6.76,10.63,10.63,0.72
2014-12-31,37.69,39.32,20.94,23.36,23.36,20.99,2747156999,1.25,1.0,2014-12-31,-38.02,-6.76,6.76,2.57
2015-12-31,23.35,23.97,6.08,6.77,6.77,6.27,7257568177,0.57,1.0,2015-12-31,-71.01,38.02,38.02,-27.0
2016-12-31,6.6,16.42,3.52,13.19,13.19,12.23,10422443059,0.0,1.0,2016-12-31,99.85,71.01,71.01,70.9
2017-12-31,13.49,19.45,11.05,18.96,18.96,17.57,5250848928,0.0,1.0,2017-12-31,40.55,-99.85,99.85,-40.49
2018-12-31,19.05,20.25,9.6,10.31,10.31,9.65,4701079487,0.15,1.0,2018-12-31,-45.88,-40.55,40.55,18.6
2019-12-31,10.01,14.68,8.43,13.12,13.12,12.5,5387111345,0.2,1.0,2019-12-31,31.07,45.88,45.88,14.25
2020-12-31,13.35,26.83,4.82,26.02,26.02,24.88,5889030455,0.05,1.0,2020-12-31,94.91,-31.07,31.07,-29.49
2021-12-31,27.24,46.1,24.71,41.73,41.73,40.15,5428736579,0.22,1.0,2021-12-31,53.19,-94.91,94.91,-50.48
2022-12-31,41.48,51.99,24.8,38.0,38.0,36.98,4489574738,0.38,1.0,2022-12-31,-8.39,-53.19,53.19,4.46
2023-12-31,37.95,46.73,32.83,42.57,42.57,42.03,2931889423,0.6,1.0,2023-12-31,12.17,8.39,8.39,1.02
2024-12-31,41.96,55.24,36.26,38.08,38.08,38.08,3198341195,0.6,1.0,2024-12-31,-9.25,-12.17,12.17,1.13
