timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,14.16,17.0,13.19,16.25,16.25,1.77,906700,0.0,1.0,1999-12-31,14.76,,,
2000-12-31,16.12,19.25,3.0,5.56,5.56,0.61,18035500,0.0,1.0,2000-12-31,-65.49,-14.76,14.76,9.67
2001-12-31,5.52,49.55,4.12,37.92,37.92,4.13,55364100,0.0,1.0,2001-12-31,587.45,65.49,65.49,384.72
2002-12-31,37.6,59.5,27.37,48.8,48.8,5.31,112882400,0.0,1.0,2002-12-31,29.79,-587.45,587.45,-174.99
2003-12-31,48.9,56.69,24.63,36.5,73.0,7.95,91026050,0.0,2.0,2003-12-31,49.28,-29.79,29.79,-14.68
2004-12-31,36.36,66.67,34.95,63.79,63.79,13.89,121597300,0.0,1.0,2004-12-31,75.44,-49.28,49.28,-37.18
2005-12-31,63.32,63.98,20.47,22.33,44.66,9.73,186280800,0.0,2.0,2005-12-31,-29.47,-75.44,75.44,22.23
2006-12-31,22.31,34.04,21.45,31.83,31.83,13.87,177528400,0.0,1.0,2006-12-31,42.67,29.47,29.47,12.58
2007-12-31,31.82,72.85,29.35,31.3,62.6,27.27,178614400,0.0,2.0,2007-12-31,96.73,-42.67,42.67,-41.28
2008-12-31,31.28,45.49,23.68,30.68,30.68,26.73,450153600,0.0,1.0,2008-12-31,-1.92,-96.73,96.73,1.86
2009-12-31,30.34,33.35,18.81,32.73,32.73,28.52,531871100,0.0,1.0,2009-12-31,7.88,1.92,1.92,0.15
2010-12-31,33.22,33.22,24.0,29.75,29.75,25.92,477521600,0.0,1.0,2010-12-31,-10.45,-7.88,7.88,0.82
2011-12-31,29.9,37.29,21.86,25.07,25.07,22.03,330029900,0.24,1.0,2011-12-31,-16.15,10.45,10.45,-1.69
2012-12-31,25.58,27.06,17.99,22.32,22.32,19.87,279368200,0.28,1.0,2012-12-31,-12.76,16.15,16.15,-2.06
2013-12-31,23.04,33.82,22.86,30.1,30.1,27.15,281054243,0.36,1.0,2013-12-31,30.64,12.76,12.76,3.91
2014-12-31,29.92,37.42,28.32,32.31,32.31,29.5,238527271,0.4,1.0,2014-12-31,7.99,-30.64,30.64,-2.45
2015-12-31,32.46,34.46,25.12,28.07,28.07,26.0,209449794,0.44,1.0,2015-12-31,-13.52,-7.99,7.99,1.08
2016-12-31,28.35,37.17,26.48,36.19,36.19,34.03,226488073,0.48,1.0,2016-12-31,27.65,13.52,13.52,3.74
2017-12-31,36.42,48.43,33.75,46.62,46.62,44.51,228527789,0.6,1.0,2017-12-31,28.01,-27.65,27.65,-7.75
2018-12-31,46.77,63.88,40.52,43.54,43.54,42.09,250285385,0.64,1.0,2018-12-31,-6.91,-28.01,28.01,1.93
2019-12-31,42.75,55.54,41.77,52.07,52.07,51.02,201717212,0.68,1.0,2019-12-31,21.8,6.91,6.91,1.51
2020-12-31,52.35,59.44,23.85,43.83,43.83,43.69,407270007,0.68,1.0,2020-12-31,-16.28,-21.8,21.8,3.55
2021-12-31,53.04,60.66,51.5,57.34,57.34,57.34,203442057,0.17,1.0,2021-12-31,8.11,16.28,16.28,1.32
