timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,16.94,17.88,15.38,17.0,17.0,4.12,2584800,0.14,1.0,1999-12-31,0.35,,,
2000-12-31,17.0,23.5,10.56,21.38,21.38,5.18,35001400,0.0,1.0,2000-12-31,25.76,-0.35,0.35,-0.09
2001-12-31,21.38,33.3,18.7,26.61,26.61,6.44,53514600,0.0,1.0,2001-12-31,24.46,-25.76,25.76,-6.3
2002-12-31,26.45,35.09,7.58,14.79,14.79,3.58,126534000,0.0,1.0,2002-12-31,-44.08,-24.46,24.46,10.78
2003-12-31,15.0,22.93,10.4,20.88,20.88,5.06,89987400,0.0,1.0,2003-12-31,39.2,44.08,44.08,17.28
2004-12-31,20.9,28.18,18.64,27.54,27.54,6.67,78382600,0.0,1.0,2004-12-31,31.77,-39.2,39.2,-12.45
2005-12-31,27.6,39.75,23.69,39.56,39.56,9.58,90023900,0.0,1.0,2005-12-31,43.33,-31.77,31.77,-13.77
2006-12-31,40.1,61.06,39.63,50.47,50.47,12.22,119298400,0.0,1.0,2006-12-31,25.86,-43.33,43.33,-11.21
2007-12-31,51.07,102.74,48.73,96.2,96.2,23.48,129817200,0.6,1.0,2007-12-31,88.37,-25.86,25.86,-22.85
2008-12-31,96.01,145.45,37.18,51.5,51.5,12.72,295732900,1.0,1.0,2008-12-31,-46.36,-88.37,88.37,40.97
2009-12-31,52.98,108.85,43.23,94.53,94.53,23.68,306298500,1.08,1.0,2009-12-31,78.43,46.36,46.36,36.36
2010-12-31,96.39,119.83,81.35,119.22,119.22,30.2,226363500,1.16,1.0,2010-12-31,23.69,-78.43,78.43,-18.58
2011-12-31,120.0,135.72,66.84,99.32,99.32,25.48,165999200,1.28,1.0,2011-12-31,-17.23,-23.69,23.69,4.08
2012-12-31,102.48,147.1,98.41,146.8,146.8,38.11,129252100,1.44,1.0,2012-12-31,43.25,17.23,17.23,7.45
2013-12-31,150.1,173.29,50.9,78.83,236.49,62.44,192258467,1.26,3.0,2013-12-31,57.56,-43.25,43.25,-24.89
2014-12-31,78.17,82.24,53.93,59.83,59.83,49.08,280217719,2.64,1.0,2014-12-31,-23.46,-57.56,57.56,13.5
2015-12-31,60.24,64.41,39.47,42.08,42.08,35.05,373348434,0.72,1.0,2015-12-31,-30.15,23.46,23.46,-7.07
2016-12-31,41.4,52.5,33.86,48.05,48.05,40.66,322300059,0.76,1.0,2016-12-31,16.06,30.15,30.15,4.84
2017-12-31,48.61,52.1,37.51,42.13,42.13,36.12,346108675,0.57,1.0,2017-12-31,-13.33,-16.06,16.06,2.14
2018-12-31,42.45,56.86,35.88,38.02,38.02,33.15,333843211,0.76,1.0,2018-12-31,-10.44,13.33,13.33,-1.39
2019-12-31,37.25,54.16,36.15,49.77,49.77,44.32,239225755,0.95,1.0,2019-12-31,33.61,10.44,10.44,3.51
2020-12-31,50.21,51.25,18.98,36.85,36.85,33.74,309537683,0.8,1.0,2020-12-31,-26.61,-33.61,33.61,8.94
2021-12-31,35.95,44.39,28.15,30.6,30.6,28.64,230443252,0.8,1.0,2021-12-31,-14.88,26.61,26.61,-3.96
2022-12-31,30.85,37.59,23.89,30.68,30.68,29.52,306943396,0.8,1.0,2022-12-31,-0.55,14.88,14.88,-0.08
2023-12-31,30.9,41.99,29.99,41.22,41.22,40.54,227537382,0.8,1.0,2023-12-31,33.4,0.55,0.55,0.18
2024-12-31,40.87,62.32,39.21,57.52,57.52,57.52,277959865,0.84,1.0,2024-12-31,40.74,-33.4,33.4,-13.61
