timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,17.56,19.19,16.56,17.0,17.0,7.42,5485400,0.27,1.0,1999-12-31,-3.19,,,
2000-12-31,16.5,23.19,15.5,22.06,22.06,10.21,31758900,1.08,1.0,2000-12-31,33.7,3.19,3.19,1.07
2001-12-31,22.0,24.5,18.95,23.02,23.02,11.34,36943100,1.4,1.0,2001-12-31,4.64,-33.7,33.7,-1.56
2002-12-31,23.02,25.0,17.25,24.3,24.3,12.74,43829800,1.42,1.0,2002-12-31,5.56,-4.64,4.64,-0.26
2003-12-31,24.36,29.35,21.9,29.1,29.1,16.18,62043400,1.52,1.0,2003-12-31,19.46,-5.56,5.56,-1.08
2004-12-31,28.94,33.65,26.5,33.24,33.24,19.51,56722900,1.59,1.0,2004-12-31,14.86,-19.46,19.46,-2.89
2005-12-31,33.1,39.32,32.0,34.81,34.81,21.39,81156000,1.63,1.0,2005-12-31,5.17,-14.86,14.86,-0.77
2006-12-31,35.06,40.09,34.4,38.91,38.91,25.14,92727800,1.81,1.0,2006-12-31,10.98,-5.17,5.17,-0.57
2007-12-31,39.13,44.67,35.24,37.64,37.64,25.63,124327100,2.08,1.0,2007-12-31,-3.81,-10.98,10.98,0.42
2008-12-31,37.46,39.13,24.02,31.35,31.35,22.6,148936100,1.9,1.0,2008-12-31,-16.31,3.81,3.81,-0.62
2009-12-31,31.42,37.52,24.02,36.47,36.47,27.71,82969700,1.72,1.0,2009-12-31,16.07,16.31,16.31,2.62
2010-12-31,36.69,40.08,34.21,35.85,35.85,28.54,87022700,1.76,1.0,2010-12-31,-2.29,-16.07,16.07,0.37
2011-12-31,36.03,43.69,34.08,42.26,42.26,35.28,150181800,1.9,1.0,2011-12-31,17.29,2.29,2.29,0.4
2012-12-31,42.83,42.88,36.59,39.97,39.97,34.89,118973500,1.74,1.0,2012-12-31,-6.68,-17.29,17.29,1.15
2013-12-31,40.38,49.31,39.3,47.23,47.23,43.01,137258900,1.88,1.0,2013-12-31,16.96,6.68,6.68,1.13
2014-12-31,47.11,56.67,45.17,54.51,54.51,51.61,173939655,1.96,1.0,2014-12-31,15.71,-16.96,16.96,-2.66
2015-12-31,54.56,63.99,46.36,63.81,63.81,62.78,211214095,2.04,1.0,2015-12-31,16.95,-15.71,15.71,-2.66
2016-12-31,63.6,66.49,63.07,65.97,65.97,65.97,104047317,1.06,1.0,2016-12-31,3.73,-16.95,16.95,-0.63
