timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,133.63,159.5,128.19,154.75,154.75,134.98,222790200,0.41,1.0,1999-12-31,15.8,,,
2000-12-31,153.0,167.94,47.19,47.94,143.82,126.88,2894088567,0.84,3.0,2000-12-31,-6.0,-15.8,15.8,0.95
2001-12-31,46.75,53.55,28.5,40.08,40.08,107.76,5449695500,0.66,1.0,2001-12-31,-14.27,6.0,6.0,-0.86
2002-12-31,40.3,41.84,21.4,24.35,24.35,67.13,6862382700,0.73,1.0,2002-12-31,-39.58,14.27,14.27,-5.65
2003-12-31,24.65,32.42,21.3,30.98,30.98,87.77,5173819100,0.77,1.0,2003-12-31,25.68,39.58,39.58,10.16
2004-12-31,31.0,37.75,28.88,36.5,36.5,105.92,5505861100,0.82,1.0,2004-12-31,17.74,-25.68,25.68,-4.56
2005-12-31,36.71,37.34,32.67,35.05,35.05,104.4,5029546700,0.91,1.0,2005-12-31,-4.52,-17.74,17.74,0.8
2006-12-31,35.1,38.49,32.06,37.21,37.21,114.17,6277217800,1.03,1.0,2006-12-31,6.01,4.52,4.52,0.27
2007-12-31,37.41,42.15,33.9,37.07,37.07,117.23,9328647800,1.15,1.0,2007-12-31,-0.91,-6.01,6.01,0.05
2008-12-31,37.1,38.52,12.58,16.2,16.2,53.95,19801259800,1.24,1.0,2008-12-31,-56.33,0.91,0.91,-0.51
2009-12-31,16.51,17.52,5.73,15.13,15.13,53.03,29534651900,0.61,1.0,2009-12-31,-8.36,56.33,56.33,-4.71
2010-12-31,15.22,19.7,13.75,18.29,18.29,65.9,18123514590,0.46,1.0,2010-12-31,20.17,8.36,8.36,1.69
2011-12-31,18.49,21.65,14.02,17.91,17.91,66.73,16133296700,0.61,1.0,2011-12-31,-3.14,-20.17,20.17,0.63
2012-12-31,18.23,23.18,18.02,20.99,20.99,80.91,11393343725,0.7,1.0,2012-12-31,15.14,3.14,3.14,0.47
2013-12-31,21.51,28.09,20.68,28.03,28.03,111.57,9595660400,0.79,1.0,2013-12-31,30.31,-15.14,15.14,-4.59
2014-12-31,27.86,27.94,23.69,25.27,25.27,104.09,7967315749,0.89,1.0,2014-12-31,-9.3,-30.31,30.31,2.82
2015-12-31,25.34,31.49,19.37,31.15,31.15,132.76,12884919601,0.92,1.0,2015-12-31,22.93,9.3,9.3,2.13
2016-12-31,30.55,33.0,27.1,31.6,31.6,138.85,8826976138,0.93,1.0,2016-12-31,3.44,-22.93,22.93,-0.79
2017-12-31,31.67,31.84,17.25,17.45,17.45,79.25,11376687905,0.84,1.0,2017-12-31,-44.9,-3.44,3.44,1.54
2018-12-31,17.58,19.39,6.66,7.57,7.57,35.36,22565031812,0.37,1.0,2018-12-31,-56.94,44.9,44.9,-25.57
2019-12-31,7.46,11.84,7.41,11.16,11.16,54.39,17651638944,0.46,1.0,2019-12-31,49.6,56.94,56.94,28.24
2020-12-31,11.23,13.26,5.48,10.8,10.8,52.91,24758471692,0.04,1.0,2020-12-31,-3.83,-49.6,49.6,1.9
2021-12-31,10.89,116.16,10.4,94.47,11.81,58.04,11076813291,0.18,0.12,2021-12-31,8.44,3.83,3.83,0.32
2022-12-31,95.22,103.73,59.93,83.79,83.79,51.7,1627998894,0.32,1.0,2022-12-31,-12.0,-8.44,8.44,1.01
2023-12-31,84.05,129.2,66.75,127.63,163.49,101.18,1425186470,0.32,1.28,2023-12-31,94.52,12.0,12.0,11.35
2024-12-31,127.01,194.8,123.65,166.79,208.99,166.79,1438051781,1.12,1.25,2024-12-31,64.54,-94.52,94.52,-61.01
