timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,63.25,63.25,37.0,54.13,54.13,1.21,43536700,0.0,1.0,1999-12-31,-14.42,,,
2000-12-31,57.5,118.1,43.25,82.94,82.94,1.85,203947800,0.0,1.0,2000-12-31,44.24,14.42,14.42,6.38
2001-12-31,83.5,83.5,26.88,65.72,131.44,2.93,458416400,0.0,2.0,2001-12-31,57.41,-44.24,44.24,-25.4
2002-12-31,65.03,75.8,26.08,34.0,68.0,3.04,911172850,0.0,2.0,2002-12-31,4.57,-57.41,57.41,-2.62
2003-12-31,34.0,70.61,31.24,58.28,58.28,5.2,955624100,0.0,1.0,2003-12-31,71.41,-4.57,4.57,-3.26
2004-12-31,58.39,71.85,32.07,34.99,69.98,6.25,879995200,0.0,2.0,2004-12-31,19.85,-71.41,71.41,-14.17
2005-12-31,35.54,56.51,30.39,52.57,52.57,9.39,1004580300,0.0,1.0,2005-12-31,47.92,-19.85,19.85,-9.51
2006-12-31,53.0,70.0,52.48,64.93,64.93,11.59,1043437400,0.0,1.0,2006-12-31,22.51,-47.92,47.92,-10.79
2007-12-31,65.28,84.47,35.22,46.01,92.02,16.43,1487482600,0.0,2.0,2007-12-31,40.96,-22.51,22.51,-9.22
2008-12-31,45.96,57.63,35.6,51.14,51.14,18.26,2369732991,0.0,1.0,2008-12-31,11.27,-40.96,40.96,-4.62
2009-12-31,50.9,53.28,40.62,43.27,43.27,15.45,2058058500,0.0,1.0,2009-12-31,-14.99,-11.27,11.27,1.69
2010-12-31,43.39,49.5,31.73,36.24,36.24,12.94,2910520800,0.0,1.0,2010-12-31,-16.48,14.99,14.99,-2.47
2011-12-31,36.64,43.49,34.45,40.93,40.93,14.61,2125860400,0.0,1.0,2011-12-31,11.71,16.48,16.48,1.93
2012-12-31,41.46,77.12,41.35,73.45,73.45,26.23,1864357300,0.0,1.0,2012-12-31,77.16,-11.71,11.71,-9.03
2013-12-31,74.31,79.37,39.2,75.1,150.2,53.63,2409718480,0.0,2.0,2013-12-31,102.13,-77.16,77.16,-78.8
2014-12-31,75.2,116.83,63.5,94.26,94.26,67.32,3711621715,0.0,1.0,2014-12-31,25.34,-102.13,102.13,-25.88
2015-12-31,95.14,123.37,86.0,101.19,101.19,73.13,2835395743,1.29,1.0,2015-12-31,6.36,-25.34,25.34,-1.61
2016-12-31,99.77,103.1,70.83,71.61,71.61,52.93,2701797033,1.84,1.0,2016-12-31,-28.22,-6.36,6.36,1.79
2017-12-31,72.34,86.27,63.76,71.64,71.64,54.51,2188720269,2.08,1.0,2017-12-31,-0.97,28.22,28.22,-0.27
2018-12-31,72.19,89.54,60.32,62.55,62.55,49.1,1843883408,2.28,1.0,2018-12-31,-13.35,0.97,0.97,-0.13
2019-12-31,61.76,70.5,60.89,64.98,64.98,52.97,1670321745,2.52,1.0,2019-12-31,5.21,13.35,13.35,0.7
2020-12-31,65.53,85.97,56.56,58.26,58.26,49.46,3466669313,2.72,1.0,2020-12-31,-11.09,-5.21,5.21,0.58
2021-12-31,58.67,74.12,57.93,72.61,72.61,64.28,1810191081,2.84,1.0,2021-12-31,23.76,11.09,11.09,2.64
2022-12-31,72.27,89.74,57.16,85.85,85.85,79.46,2148520865,2.92,1.0,2022-12-31,18.79,-23.76,23.76,-4.46
2023-12-31,85.08,88.29,72.87,81.01,81.01,77.86,1459414957,3.0,1.0,2023-12-31,-4.78,-18.79,18.79,0.9
2024-12-31,80.91,98.9,62.07,92.37,92.37,92.37,1772283105,3.08,1.0,2024-12-31,14.16,4.78,4.78,0.68
