timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2002-12-31,19.25,24.3,8.92,9.8,9.8,0.82,83774200,0.0,1.0,2002-12-31,-49.09,,,
2003-12-31,9.8,19.05,7.5,15.41,15.41,1.29,94641200,0.0,1.0,2003-12-31,57.24,49.09,49.09,28.1
2004-12-31,15.8,23.51,14.37,22.36,22.36,1.88,82233400,0.0,1.0,2004-12-31,41.52,-57.24,57.24,-23.77
2005-12-31,22.95,38.41,18.53,31.82,31.82,2.67,236486200,0.0,1.0,2005-12-31,38.65,-41.52,41.52,-16.05
2006-12-31,31.82,58.42,31.15,55.11,55.11,4.63,323667900,0.0,1.0,2006-12-31,73.19,-38.65,38.65,-28.29
2007-12-31,55.11,63.77,26.72,62.11,124.22,10.43,562705700,0.0,2.0,2007-12-31,125.4,-73.19,73.19,-91.79
2008-12-31,62.26,62.29,16.91,21.66,21.66,3.64,858437500,0.0,1.0,2008-12-31,-65.21,-125.4,125.4,81.78
2009-12-31,21.73,32.82,20.02,21.94,21.94,3.68,1203022700,0.0,1.0,2009-12-31,0.97,65.21,65.21,0.63
2010-12-31,22.07,25.75,17.12,22.88,22.88,3.84,1200524000,0.0,1.0,2010-12-31,3.67,-0.97,0.97,-0.04
2011-12-31,23.07,28.66,18.34,24.13,24.13,4.05,1017091500,0.0,1.0,2011-12-31,4.59,-3.67,3.67,-0.17
2012-12-31,24.43,28.35,15.32,25.09,25.09,4.37,852218600,0.8,1.0,2012-12-31,2.7,-4.59,4.59,-0.12
2013-12-31,25.58,57.74,22.3,49.26,49.26,8.85,770162700,1.1,1.0,2013-12-31,92.57,-2.7,2.7,-2.5
2014-12-31,49.15,50.0,31.81,33.8,33.8,6.29,844796393,1.32,1.0,2014-12-31,-31.23,-92.57,92.57,28.91
2015-12-31,34.06,47.82,27.9,28.04,28.04,5.41,520254565,1.44,1.0,2015-12-31,-17.67,31.23,31.23,-5.52
2016-12-31,27.04,33.72,20.1,25.26,25.26,5.14,690560325,1.48,1.0,2016-12-31,-6.58,17.67,17.67,-1.16
2017-12-31,25.44,26.68,15.85,17.95,17.95,3.92,713030389,1.52,1.0,2017-12-31,-29.44,6.58,6.58,-1.94
2018-12-31,17.96,20.31,11.56,12.62,12.62,3.05,1005524008,1.52,1.0,2018-12-31,-29.73,29.44,29.44,-8.75
2019-12-31,12.45,16.9,3.15,6.08,6.08,1.52,1381130087,0.38,1.0,2019-12-31,-51.16,29.73,29.73,-15.21
2020-12-31,6.14,22.35,2.57,18.84,18.84,4.71,1690221267,0.0,1.0,2020-12-31,206.84,51.16,51.16,105.83
2021-12-31,19.0,483.0,17.08,148.39,148.39,37.1,3540668871,0.0,1.0,2021-12-31,681.0,-206.84,206.84,-1408.58
2022-12-31,149.23,199.41,16.98,18.46,73.84,18.46,1160127095,0.0,4.0,2022-12-31,-50.52,-681.0,681.0,344.04
2023-12-31,18.64,27.65,11.82,17.53,17.53,17.53,1166752179,0.0,1.0,2023-12-31,-5.95,50.52,50.52,-3.01
2024-12-31,17.25,64.83,9.95,31.34,31.34,31.34,4710957821,0.0,1.0,2024-12-31,81.68,5.95,5.95,4.86
