timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2004-12-31,19.5,27.84,18.75,27.0,27.0,25.3,223328200,0.06,1.0,2004-12-31,38.46,,,
2005-12-31,27.0,35.25,25.72,34.58,34.58,32.71,481927700,0.27,1.0,2005-12-31,28.07,-38.46,38.46,-10.8
2006-12-31,35.37,36.47,31.0,34.21,34.21,32.66,613573700,0.32,1.0,2006-12-31,-3.28,-28.07,28.07,0.92
2007-12-31,34.31,37.16,23.26,25.45,25.45,24.57,834804100,0.37,1.0,2007-12-31,-25.82,3.28,3.28,-0.85
2008-12-31,25.48,25.57,0.7,2.83,2.83,2.83,1931563900,0.4,1.0,2008-12-31,-88.89,25.82,25.82,-22.96
2009-12-31,2.89,13.68,0.78,11.35,11.35,11.35,4690993400,0.0,1.0,2009-12-31,292.73,88.89,88.89,260.22
2010-12-31,11.62,19.36,10.26,13.14,13.14,13.14,2354836700,0.0,1.0,2010-12-31,13.08,-292.73,292.73,-38.29
2011-12-31,13.31,14.77,4.8,6.55,6.55,6.55,2143433200,0.0,1.0,2011-12-31,-50.79,-13.08,13.08,6.64
2012-12-31,6.74,9.68,4.06,7.51,7.51,7.51,2433445200,0.0,1.0,2012-12-31,11.42,50.79,50.79,5.8
2013-12-31,7.77,15.78,7.66,15.53,15.53,15.53,2094872700,0.0,1.0,2013-12-31,99.87,-11.42,11.42,-11.41
2014-12-31,15.47,18.74,7.17,8.5,8.5,8.5,1891470484,0.0,1.0,2014-12-31,-45.05,-99.87,99.87,45.0
2015-12-31,8.59,9.19,3.46,3.73,3.73,3.73,1892003354,0.0,1.0,2015-12-31,-56.58,45.05,45.05,-25.49
2016-12-31,3.66,5.27,1.57,3.81,3.81,3.81,2209332878,0.0,1.0,2016-12-31,4.1,56.58,56.58,2.32
2017-12-31,3.9,4.23,3.11,3.11,3.11,3.11,1314358791,0.0,1.0,2017-12-31,-20.26,-4.1,4.1,0.83
2018-12-31,3.13,4.93,2.66,4.66,4.66,4.66,947423360,0.0,1.0,2018-12-31,48.88,20.26,20.26,9.9
2019-12-31,4.61,5.02,2.89,4.4,4.4,4.4,880448949,0.0,1.0,2019-12-31,-4.56,-48.88,48.88,2.23
2020-12-31,4.44,4.84,1.87,3.78,3.78,3.78,1384308493,0.0,1.0,2020-12-31,-14.86,4.56,4.56,-0.68
2021-12-31,2.62,4.61,2.56,4.05,4.05,4.05,1376215160,0.0,1.0,2021-12-31,54.58,14.86,14.86,8.11
2022-12-31,4.07,5.36,3.43,5.29,5.29,5.29,844570797,0.0,1.0,2022-12-31,29.98,-54.58,54.58,-16.36
2023-12-31,5.31,6.93,4.51,6.68,6.68,6.68,814391303,0.0,1.0,2023-12-31,25.8,-29.98,29.98,-7.73
2024-12-31,6.64,7.9,5.67,6.99,6.99,6.99,715316226,0.0,1.0,2024-12-31,5.27,-25.8,25.8,-1.36
