timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,70.5,94.81,68.31,94.19,94.19,66.87,34364000,0.0,1.0,1999-12-31,33.6,,,
2000-12-31,94.19,133.6,69.38,106.9,106.9,76.27,465230800,0.48,1.0,2000-12-31,13.49,-33.6,33.6,-4.53
2001-12-31,104.4,120.0,63.27,92.75,92.75,66.52,759902600,0.48,1.0,2001-12-31,-11.16,-13.49,13.49,1.51
2002-12-31,92.8,97.25,58.57,68.1,68.1,49.17,1125765800,0.5,1.0,2002-12-31,-26.62,11.16,11.16,-2.97
2003-12-31,68.1,100.78,61.02,98.73,98.73,71.93,983067800,0.74,1.0,2003-12-31,44.98,26.62,26.62,11.97
2004-12-31,98.8,110.88,83.29,104.04,104.04,76.6,908601800,1.0,1.0,2004-12-31,5.3,-44.98,44.98,-2.39
2005-12-31,104.9,134.99,94.75,127.71,127.71,94.9,947414600,1.0,1.0,2005-12-31,21.74,-5.3,5.3,-1.15
2006-12-31,126.7,206.7,124.23,199.35,199.35,149.38,1167932200,1.3,1.0,2006-12-31,57.34,-21.74,21.74,-12.47
2007-12-31,200.6,250.7,157.38,215.05,215.05,162.22,2414238700,1.4,1.0,2007-12-31,7.2,-57.34,57.34,-4.13
2008-12-31,215.0,215.05,47.41,84.39,84.39,64.22,4244211000,1.4,1.0,2008-12-31,-60.75,-7.2,7.2,4.38
2009-12-31,84.02,193.6,59.13,168.84,168.84,130.07,3997713100,1.52,1.0,2009-12-31,100.95,60.75,60.75,61.33
2010-12-31,170.05,186.41,129.5,168.16,168.16,130.78,2750970800,1.4,1.0,2010-12-31,-1.11,-100.95,100.95,1.12
2011-12-31,170.55,175.34,84.27,90.43,90.43,71.15,1692929700,1.4,1.0,2011-12-31,-46.98,1.11,1.11,-0.52
2012-12-31,92.97,129.72,90.43,127.56,127.56,102.0,1280208800,1.77,1.0,2012-12-31,37.21,46.98,46.98,17.48
2013-12-31,131.3,177.44,129.62,177.26,177.26,143.6,905996200,2.05,1.0,2013-12-31,35.0,-37.21,37.21,-13.02
2014-12-31,176.95,198.06,151.65,193.83,193.83,159.09,736926164,2.25,1.0,2014-12-31,9.54,-35.0,35.0,-3.34
2015-12-31,195.3,218.77,167.49,180.23,180.23,149.88,703117795,2.55,1.0,2015-12-31,-7.72,-9.54,9.54,0.74
2016-12-31,175.79,245.57,138.2,239.45,239.45,202.19,943620873,2.6,1.0,2016-12-31,36.21,7.72,7.72,2.79
2017-12-31,242.7,262.14,209.62,254.76,254.76,217.84,807241281,2.9,1.0,2017-12-31,4.97,-36.21,36.21,-1.8
2018-12-31,257.77,275.31,151.7,167.05,167.05,144.81,846341612,3.15,1.0,2018-12-31,-35.19,-4.97,4.97,1.75
2019-12-31,164.33,232.21,163.35,229.93,229.93,203.41,650147443,4.15,1.0,2019-12-31,39.92,35.19,35.19,14.05
2020-12-31,231.0,263.93,130.85,263.71,263.71,238.96,907840187,5.0,1.0,2020-12-31,14.16,-39.92,39.92,-5.65
2021-12-31,267.0,426.16,260.16,382.55,382.55,352.69,688767927,6.5,1.0,2021-12-31,43.28,-14.16,14.16,-6.13
2022-12-31,389.0,412.66,277.84,343.38,343.38,324.95,658020485,9.0,1.0,2022-12-31,-11.73,-43.28,43.28,5.08
2023-12-31,345.5,387.76,289.36,385.77,385.77,376.66,585006965,10.5,1.0,2023-12-31,11.66,11.73,11.73,1.37
2024-12-31,383.0,612.73,372.07,572.62,572.62,572.62,550299505,11.5,1.0,2024-12-31,49.51,-11.66,11.66,-5.77
