timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.5,40.38,25.5,28.06,28.06,21.89,49640300,0.3,1.0,1999-12-31,-28.96,,,
2000-12-31,28.06,31.63,15.6,22.99,22.99,18.93,329814600,1.2,1.0,2000-12-31,-18.07,28.96,28.96,-5.23
2001-12-31,22.95,32.1,17.37,23.81,23.81,20.44,247918200,1.02,1.0,2001-12-31,3.75,18.07,18.07,0.68
2002-12-31,23.52,28.85,6.5,6.81,6.81,6.06,428836400,0.48,1.0,2002-12-31,-71.05,-3.75,3.75,2.66
2003-12-31,6.9,8.19,3.35,7.86,7.86,6.99,637290900,0.0,1.0,2003-12-31,13.91,71.05,71.05,9.88
2004-12-31,7.87,15.01,7.06,14.66,14.66,13.04,831212300,0.0,1.0,2004-12-31,86.28,-13.91,13.91,-12.0
2005-12-31,14.67,18.59,11.24,17.38,17.38,15.46,692318000,0.0,1.0,2005-12-31,18.47,-86.28,86.28,-15.94
2006-12-31,17.54,21.35,9.75,20.99,20.99,18.67,873916200,0.0,1.0,2006-12-31,19.67,-18.47,18.47,-3.63
2007-12-31,21.5,36.9,21.4,28.22,28.22,25.1,1096890100,0.0,1.0,2007-12-31,31.26,-19.67,19.67,-6.15
2008-12-31,27.97,30.1,3.93,5.97,5.97,5.31,1106646900,0.0,1.0,2008-12-31,-78.66,-31.26,31.26,24.58
2009-12-31,6.04,18.84,3.17,14.1,14.1,12.54,1413734100,0.0,1.0,2009-12-31,133.44,78.66,78.66,104.96
2010-12-31,14.32,16.39,9.1,11.85,11.85,10.54,1166762400,0.0,1.0,2010-12-31,-17.25,-133.44,133.44,23.02
2011-12-31,12.0,18.83,8.53,14.17,14.17,12.6,1739413700,0.0,1.0,2011-12-31,18.08,17.25,17.25,3.12
2012-12-31,14.57,15.8,9.24,13.81,13.81,12.28,1430966900,0.0,1.0,2012-12-31,-5.22,-18.08,18.08,0.94
2013-12-31,14.04,24.0,11.83,23.85,23.85,21.26,1069123300,0.05,1.0,2013-12-31,69.87,5.22,5.22,3.64
2014-12-31,23.67,28.86,18.87,28.57,28.57,25.7,1000760424,0.22,1.0,2014-12-31,20.7,-69.87,69.87,-14.46
2015-12-31,28.62,35.3,23.74,32.67,32.67,29.65,870294491,0.25,1.0,2015-12-31,14.15,-20.7,20.7,-2.93
2016-12-31,32.01,33.36,24.31,30.87,30.87,28.32,875640994,0.31,1.0,2016-12-31,-3.56,-14.15,14.15,0.5
2017-12-31,31.04,37.2,28.81,32.31,32.31,30.05,713483306,0.44,1.0,2017-12-31,4.09,3.56,3.56,0.15
2018-12-31,32.42,36.07,18.78,20.41,20.41,19.42,802942179,0.58,1.0,2018-12-31,-37.05,-4.09,4.09,1.52
2019-12-31,20.11,22.17,10.74,15.56,15.56,15.37,964150231,0.64,1.0,2019-12-31,-22.65,37.05,37.05,-8.39
2020-12-31,15.69,15.69,4.09,10.91,10.91,10.91,1222187735,0.16,1.0,2020-12-31,-30.47,22.65,22.65,-6.9
2021-12-31,10.85,24.89,10.02,21.32,21.32,21.32,993071532,0.0,1.0,2021-12-31,96.5,30.47,30.47,29.4
2022-12-31,21.59,24.17,9.66,10.15,10.15,10.15,1311200172,0.0,1.0,2022-12-31,-52.99,-96.5,96.5,51.13
2023-12-31,10.39,16.5,9.86,14.32,14.32,14.32,1051944291,0.0,1.0,2023-12-31,37.82,52.99,52.99,20.04
2024-12-31,14.2,14.96,7.27,9.0,9.0,9.0,1089536783,0.0,1.0,2024-12-31,-36.62,-37.82,37.82,13.85
