timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,42.5,50.63,40.63,47.81,47.81,31.48,16995800,0.16,1.0,1999-12-31,12.49,,,
2000-12-31,47.62,56.88,24.31,36.5,36.5,24.45,127935100,0.67,1.0,2000-12-31,-23.35,-12.49,12.49,2.92
2001-12-31,35.75,48.99,29.51,48.0,48.0,32.72,98529000,0.7,1.0,2001-12-31,34.27,23.35,23.35,8.0
2002-12-31,47.5,59.4,39.2,51.55,51.55,35.63,108677200,0.72,1.0,2002-12-31,8.53,-34.27,34.27,-2.92
2003-12-31,51.7,53.3,41.4,47.39,47.39,33.28,126395200,0.74,1.0,2003-12-31,-8.34,-8.53,8.53,0.71
2004-12-31,47.37,66.99,45.0,66.62,66.62,47.48,115617500,0.78,1.0,2004-12-31,40.64,8.34,8.34,3.39
2005-12-31,66.52,72.45,51.65,71.1,71.1,51.44,119541900,0.92,1.0,2005-12-31,6.89,-40.64,40.64,-2.8
2006-12-31,71.02,79.95,60.6,69.94,69.94,51.41,151095800,1.11,1.0,2006-12-31,-1.52,-6.89,6.89,0.1
2007-12-31,70.5,98.6,68.77,87.52,87.52,65.37,153522500,1.34,1.0,2007-12-31,24.14,1.52,1.52,0.37
2008-12-31,87.49,93.99,58.86,78.84,78.84,60.03,268260800,1.55,1.0,2008-12-31,-9.89,-24.14,24.14,2.39
2009-12-31,78.85,102.54,59.95,96.83,96.83,75.3,260175800,1.78,1.0,2009-12-31,22.8,9.89,9.89,2.25
2010-12-31,97.24,139.09,96.14,138.11,138.11,109.42,170741600,2.08,1.0,2010-12-31,42.03,-22.8,22.8,-9.58
2011-12-31,139.18,193.21,124.33,187.19,187.19,150.86,142533700,2.52,1.0,2011-12-31,34.49,-42.03,42.03,-14.5
2012-12-31,191.29,221.84,172.5,202.37,202.37,165.59,140521300,3.06,1.0,2012-12-31,5.79,-34.49,34.49,-2.0
2013-12-31,205.39,276.38,201.49,255.42,255.42,212.01,88703500,3.59,1.0,2013-12-31,24.36,-5.79,5.79,-1.41
2014-12-31,254.7,269.69,223.92,254.89,254.89,215.22,114601018,4.17,1.0,2014-12-31,0.07,-24.36,24.36,-0.02
2015-12-31,256.02,256.97,189.6,202.59,202.59,174.51,168887658,4.59,1.0,2015-12-31,-20.87,-0.07,0.07,0.02
2016-12-31,199.55,240.74,176.85,232.25,232.25,204.5,160093861,4.83,1.0,2016-12-31,16.39,20.87,20.87,3.42
2017-12-31,233.42,262.71,155.0,236.25,236.25,213.43,226596999,5.06,1.0,2017-12-31,1.21,-16.39,16.39,-0.2
2018-12-31,237.05,372.06,223.25,282.36,282.36,259.68,196942734,5.36,1.0,2018-12-31,19.11,-1.21,1.21,-0.23
2019-12-31,278.89,340.57,255.09,338.52,338.52,317.53,109688017,5.68,1.0,2019-12-31,21.38,-19.11,19.11,-4.09
2020-12-31,339.75,427.9,200.61,408.34,408.34,390.01,86953896,5.94,1.0,2020-12-31,20.19,-21.38,21.38,-4.32
2021-12-31,410.44,527.06,356.23,518.24,518.24,502.33,66121879,6.39,1.0,2021-12-31,26.26,-20.19,20.19,-5.3
2022-12-31,517.51,612.06,440.48,556.25,556.25,546.2,77869102,6.78,1.0,2022-12-31,7.49,-26.26,26.26,-1.97
2023-12-31,558.54,841.0,534.01,828.69,828.69,822.16,68271808,7.3,1.0,2023-12-31,48.37,-7.49,7.49,-3.62
2024-12-31,821.49,1227.66,800.97,1054.05,1054.05,1054.05,59279857,8.01,1.0,2024-12-31,28.31,-48.37,48.37,-13.69
