timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,17.88,18.44,14.69,15.13,15.13,4.9,6004600,0.0,1.0,1999-12-31,-15.38,,,
2000-12-31,15.12,19.25,13.81,16.25,16.25,5.44,20111500,0.58,1.0,2000-12-31,7.47,15.38,15.38,1.15
2001-12-31,16.25,26.4,16.06,24.35,24.35,9.02,27150300,2.34,1.0,2001-12-31,49.85,-7.47,7.47,-3.73
2002-12-31,24.35,31.82,24.02,27.05,27.05,10.88,38780100,2.34,1.0,2002-12-31,11.09,-49.85,49.85,-5.53
2003-12-31,27.11,36.1,24.84,36.0,36.0,15.67,44450100,2.34,1.0,2003-12-31,32.79,-11.09,11.09,-3.64
2004-12-31,35.8,40.88,27.7,38.15,38.15,17.79,65219300,2.38,1.0,2004-12-31,6.56,-32.79,32.79,-2.15
2005-12-31,38.04,39.2,31.15,33.9,33.9,16.96,58714300,2.46,1.0,2005-12-31,-10.88,-6.56,6.56,0.71
2006-12-31,33.9,43.02,32.8,43.02,43.02,23.23,79275100,2.88,1.0,2006-12-31,26.9,10.88,10.88,2.93
2007-12-31,43.0,48.55,35.08,44.69,44.69,25.47,200205900,2.28,1.0,2007-12-31,3.93,-26.9,26.9,-1.06
2008-12-31,44.76,53.98,30.14,42.2,42.2,25.55,387908800,2.7,1.0,2008-12-31,-5.72,-3.93,3.93,0.22
2009-12-31,42.32,46.74,25.86,44.32,44.32,28.83,648316900,2.72,1.0,2009-12-31,4.73,5.72,5.72,0.27
2010-12-31,44.51,52.06,38.42,47.64,47.64,32.96,418930800,2.74,1.0,2010-12-31,7.03,-4.73,4.73,-0.33
2011-12-31,48.03,55.21,41.03,54.53,54.53,39.98,553290900,2.84,1.0,2011-12-31,13.53,-7.03,7.03,-0.95
2012-12-31,55.21,62.8,52.4,61.29,61.29,47.26,496467100,2.96,1.0,2012-12-31,11.01,-13.53,13.53,-1.49
2013-12-31,62.08,80.07,52.42,53.57,53.57,43.28,493147100,3.06,1.0,2013-12-31,-13.71,-11.01,11.01,1.51
2014-12-31,53.15,78.17,52.9,75.67,75.67,64.28,527640880,3.18,1.0,2014-12-31,42.37,13.71,13.71,5.81
2015-12-31,76.05,84.88,58.18,68.03,68.03,60.6,603160056,3.3,1.0,2015-12-31,-10.55,-42.37,42.37,4.47
2016-12-31,67.77,80.19,52.8,66.93,66.93,62.64,601824171,3.44,1.0,2016-12-31,-1.24,10.55,10.55,-0.13
2017-12-31,67.11,78.17,63.06,63.77,63.77,62.76,444775851,3.48,1.0,2017-12-31,-4.98,1.24,1.24,-0.06
2018-12-31,63.91,64.68,52.22,52.22,52.22,52.22,114884848,0.87,1.0,2018-12-31,-18.29,4.98,4.98,-0.91
