timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,57.38,63.06,53.5,56.75,56.75,13.58,15014700,0.15,1.0,1999-12-31,-1.1,,,
2000-12-31,56.62,76.25,47.81,73.06,73.06,17.66,175420000,0.6,1.0,2000-12-31,29.04,1.1,1.1,0.32
2001-12-31,73.19,90.4,38.45,62.5,62.5,15.36,184617900,1.2,1.0,2001-12-31,-14.61,-29.04,29.04,4.24
2002-12-31,62.4,84.7,49.4,55.05,55.05,13.77,185539900,1.2,1.0,2002-12-31,-11.78,14.61,14.61,-1.72
2003-12-31,54.4,57.2,41.14,53.17,53.17,13.64,196360700,1.2,1.0,2003-12-31,-2.26,11.78,11.78,-0.27
2004-12-31,53.25,93.89,53.24,82.38,82.38,21.47,271027500,1.2,1.0,2004-12-31,54.7,2.26,2.26,1.24
2005-12-31,82.0,142.5,77.83,126.82,126.82,33.4,403300700,1.2,1.0,2005-12-31,54.66,-54.7,54.7,-29.9
2006-12-31,128.5,156.0,37.62,49.57,148.71,39.52,664209700,0.6,3.0,2006-12-31,15.73,-54.66,54.66,-8.6
2007-12-31,48.85,105.85,45.96,100.86,100.86,80.92,849675900,0.4,1.0,2007-12-31,106.47,-15.73,15.73,-16.75
2008-12-31,100.07,137.0,35.5,53.64,53.64,43.24,1216144300,0.4,1.0,2008-12-31,-46.4,-106.47,106.47,49.4
2009-12-31,53.91,69.74,46.33,60.5,60.5,49.11,1232252300,0.4,1.0,2009-12-31,12.22,46.4,46.4,5.67
2010-12-31,61.84,76.98,48.7,76.54,76.54,62.54,880642600,0.4,1.0,2010-12-31,23.77,-12.22,12.22,-2.91
2011-12-31,77.94,87.4,46.66,56.8,56.8,46.7,985304300,0.4,1.0,2011-12-31,-27.12,-23.77,23.77,6.45
2012-12-31,58.72,67.86,39.67,52.96,52.96,43.87,1069650400,0.4,1.0,2012-12-31,-9.81,27.12,27.12,-2.66
2013-12-31,54.13,85.15,53.06,83.0,83.0,69.4,805370000,0.7,1.0,2013-12-31,53.33,9.81,9.81,5.23
2014-12-31,82.95,104.5,63.8,73.82,73.82,62.48,701346845,1.0,1.0,2014-12-31,-11.01,-53.33,53.33,5.87
2015-12-31,73.19,79.0,47.04,48.48,48.48,41.72,784268697,1.0,1.0,2015-12-31,-33.76,11.01,11.01,-3.72
2016-12-31,48.4,65.56,32.4,62.29,62.29,54.61,1226879612,1.0,1.0,2016-12-31,28.7,33.76,33.76,9.69
2017-12-31,63.38,64.4,37.25,47.47,47.47,42.56,1034126165,1.0,1.0,2017-12-31,-25.1,-28.7,28.7,7.2
2018-12-31,47.97,74.81,35.59,40.5,40.5,36.97,974807247,1.0,1.0,2018-12-31,-15.57,25.1,25.1,-3.91
2019-12-31,39.29,74.11,39.08,66.81,66.81,62.01,790452222,1.0,1.0,2019-12-31,70.04,15.57,15.57,10.91
2020-12-31,67.51,71.66,26.06,52.79,52.79,50.11,744653619,1.0,1.0,2020-12-31,-21.8,-70.04,70.04,15.27
2021-12-31,53.85,92.79,52.65,74.03,74.03,71.21,523872893,1.0,1.0,2021-12-31,37.47,21.8,21.8,8.17
2022-12-31,73.9,149.83,73.63,141.82,141.82,138.2,586822966,1.5,1.0,2022-12-31,91.91,-37.47,37.47,-34.44
2023-12-31,140.04,167.75,113.82,144.16,144.16,142.23,564053892,1.75,1.0,2023-12-31,2.94,-91.91,91.91,-2.7
2024-12-31,145.74,163.98,123.79,133.01,133.01,133.01,515502092,1.88,1.0,2024-12-31,-8.73,-2.94,2.94,0.26
