timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,46.5,47.94,36.9,41.12,41.12,27.77,298407800,1.6,1.0,2001-12-31,-11.57,,,
2002-12-31,41.3,43.48,29.6,32.87,32.87,23.18,319178200,1.62,1.0,2002-12-31,-20.41,11.57,11.57,-2.36
2003-12-31,33.2,36.82,28.9,36.43,36.43,26.53,308850800,1.08,1.0,2003-12-31,9.73,20.41,20.41,1.99
2004-12-31,36.35,40.61,34.53,38.99,38.99,29.26,275512000,1.12,1.0,2004-12-31,7.26,-9.73,9.73,-0.71
2005-12-31,39.05,39.13,33.64,33.72,33.72,25.94,310122400,0.88,1.0,2005-12-31,-13.65,-7.26,7.26,0.99
2006-12-31,33.75,46.75,33.42,45.01,45.01,35.77,519486700,1.35,1.0,2006-12-31,33.36,13.65,13.65,4.55
2007-12-31,45.01,48.75,41.82,46.68,46.68,38.3,446725986,1.49,1.0,2007-12-31,3.71,-33.36,33.36,-1.24
2008-12-31,46.5,53.0,35.26,37.6,37.6,31.98,734435554,1.62,1.0,2008-12-31,-19.14,-3.71,3.71,0.71
2009-12-31,37.78,43.75,30.51,42.76,42.76,38.03,679250466,1.67,1.0,2009-12-31,13.18,19.14,19.14,2.52
2010-12-31,43.1,50.67,40.0,49.46,49.46,45.65,618686551,1.77,1.0,2010-12-31,14.76,-13.18,13.18,-1.95
2011-12-31,49.63,55.0,46.99,54.04,54.04,51.74,567401929,1.89,1.0,2011-12-31,8.89,-14.76,14.76,-1.31
2012-12-31,54.48,60.0,51.36,57.68,57.68,57.27,484071145,2.02,1.0,2012-12-31,5.87,-8.89,8.89,-0.52
2013-12-31,58.53,72.7,57.92,72.49,72.49,72.49,420859315,0.52,1.0,2013-12-31,23.85,-5.87,5.87,-1.4
