timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,23.56,27.69,18.38,21.75,21.75,5.81,16260600,0.07,1.0,1999-12-31,-7.68,,,
2000-12-31,21.19,44.81,19.75,43.88,43.88,11.84,79372900,0.29,1.0,2000-12-31,107.08,7.68,7.68,8.23
2001-12-31,44.13,58.73,23.4,33.38,33.38,9.08,118799500,0.3,1.0,2001-12-31,-24.36,-107.08,107.08,26.08
2002-12-31,32.79,43.24,23.45,27.91,27.91,7.67,90261400,0.31,1.0,2002-12-31,-14.88,24.36,24.36,-3.63
2003-12-31,27.91,32.8,22.6,27.93,27.93,7.76,85408200,0.32,1.0,2003-12-31,0.07,14.88,14.88,0.01
2004-12-31,28.0,34.25,23.93,34.04,34.04,9.58,95156500,0.32,1.0,2004-12-31,21.57,-0.07,0.07,-0.02
2005-12-31,33.94,65.62,31.35,61.91,61.91,17.54,141606300,0.33,1.0,2005-12-31,82.41,-21.57,21.57,-17.78
2006-12-31,62.55,80.47,21.26,24.47,48.94,13.95,280633900,0.26,2.0,2006-12-31,-21.76,-82.41,82.41,17.93
2007-12-31,24.22,40.6,22.72,40.07,40.07,22.98,309807300,0.18,1.0,2007-12-31,65.44,21.76,21.76,14.24
2008-12-31,40.1,77.24,17.01,22.75,22.75,13.11,473246600,0.19,1.0,2008-12-31,-43.27,-65.44,65.44,28.31
2009-12-31,23.1,46.24,19.5,39.88,39.88,23.13,522485200,0.2,1.0,2009-12-31,72.64,43.27,43.27,31.43
2010-12-31,40.71,49.46,32.34,48.48,48.48,28.27,473579300,0.22,1.0,2010-12-31,19.09,-72.64,72.64,-13.86
2011-12-31,49.1,73.4,35.58,58.36,58.36,34.19,398654200,0.26,1.0,2011-12-31,18.86,-19.09,19.09,-3.6
2012-12-31,60.29,68.6,38.71,56.01,56.01,33.0,401593000,0.28,1.0,2012-12-31,-7.1,-18.86,18.86,1.34
2013-12-31,57.62,84.87,55.78,84.08,84.08,50.46,302042500,1.3,1.0,2013-12-31,45.92,7.1,7.1,3.26
2014-12-31,83.95,118.95,59.24,67.42,67.42,41.59,336755122,2.62,1.0,2014-12-31,-19.69,-45.92,45.92,9.04
2015-12-31,67.02,79.9,46.16,53.55,53.55,34.46,602928680,2.75,1.0,2015-12-31,-20.1,19.69,19.69,-3.96
2016-12-31,53.31,85.78,40.02,77.4,77.4,52.28,510894004,2.78,1.0,2016-12-31,45.19,20.1,20.1,9.08
2017-12-31,78.52,81.3,42.16,64.64,64.64,45.92,454134051,2.8,1.0,2017-12-31,-17.68,-45.19,45.19,7.99
2018-12-31,65.17,75.02,44.56,47.94,47.94,35.56,365116070,2.82,1.0,2018-12-31,-26.44,17.68,17.68,-4.67
2019-12-31,47.17,64.8,35.74,45.43,45.43,35.73,371346345,2.84,1.0,2019-12-31,-3.69,26.44,26.44,-0.98
2020-12-31,45.86,47.33,12.4,23.16,23.16,19.81,629825742,1.92,1.0,2020-12-31,-49.5,3.69,3.69,-1.83
2021-12-31,23.31,36.26,20.93,23.7,23.7,21.04,337729091,1.0,1.0,2021-12-31,1.67,49.5,49.5,0.83
2022-12-31,23.95,54.59,23.83,49.57,49.57,45.3,304379042,1.24,1.0,2022-12-31,106.97,-1.67,1.67,-1.79
2023-12-31,48.9,51.25,30.4,36.22,36.22,34.74,352444763,1.88,1.0,2023-12-31,-25.93,-106.97,106.97,27.74
2024-12-31,36.28,44.11,29.46,32.02,32.02,32.02,349126253,1.51,1.0,2024-12-31,-11.74,25.93,25.93,-3.04
