timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,43.38,45.13,39.88,40.63,40.63,3.07,6289800,0.0,1.0,1999-12-31,-6.34,,,
2000-12-31,40.62,41.94,13.63,18.63,37.26,2.88,51917500,0.44,2.0,2000-12-31,-8.27,6.34,6.34,-0.52
2001-12-31,18.81,27.35,17.0,26.87,26.87,4.22,47077000,0.37,1.0,2001-12-31,42.85,8.27,8.27,3.54
2002-12-31,26.95,28.2,20.02,23.33,23.33,3.72,58600000,0.39,1.0,2002-12-31,-13.43,-42.85,42.85,5.76
2003-12-31,23.71,27.49,19.93,25.81,25.81,4.2,62892500,0.42,1.0,2003-12-31,8.86,13.43,13.43,1.19
2004-12-31,26.0,32.11,24.9,31.35,31.35,5.18,65922000,0.45,1.0,2004-12-31,20.58,-8.86,8.86,-1.82
2005-12-31,31.33,35.44,29.16,32.68,32.68,5.49,78681900,0.52,1.0,2005-12-31,4.31,-20.58,20.58,-0.89
2006-12-31,32.8,39.09,31.88,37.34,37.34,6.38,80504200,0.56,1.0,2006-12-31,13.84,-4.31,4.31,-0.6
2007-12-31,37.51,41.82,30.04,40.48,40.48,7.02,81456900,0.6,1.0,2007-12-31,7.92,-13.84,13.84,-1.1
2008-12-31,40.25,42.77,24.81,31.08,31.08,5.5,143836000,0.74,1.0,2008-12-31,-22.78,-7.92,7.92,1.8
2009-12-31,31.19,40.46,29.16,38.45,38.45,6.97,155832700,0.76,1.0,2009-12-31,23.28,22.78,22.78,5.3
2010-12-31,38.52,52.27,37.77,51.26,51.26,9.48,143314251,0.84,1.0,2010-12-31,33.07,-23.28,23.28,-7.7
2011-12-31,51.4,51.68,25.55,29.29,58.58,11.03,252460500,0.64,2.0,2011-12-31,13.97,-33.07,33.07,-4.62
2012-12-31,29.7,31.62,27.28,31.21,31.21,12.0,217552792,0.6,1.0,2012-12-31,5.08,-13.97,13.97,-0.71
2013-12-31,31.52,46.18,31.46,45.17,45.17,17.66,200341457,0.68,1.0,2013-12-31,43.31,-5.08,5.08,-2.2
2014-12-31,45.11,55.4,42.81,52.1,52.1,20.71,186892670,0.8,1.0,2014-12-31,15.5,-43.31,43.31,-6.71
2015-12-31,52.16,80.78,50.13,79.08,79.08,31.99,241517638,1.0,1.0,2015-12-31,51.61,-15.5,15.5,-8.0
2016-12-31,78.25,83.08,33.18,34.81,69.62,28.59,699616798,0.72,2.0,2016-12-31,-11.03,-51.61,51.61,5.69
2017-12-31,34.89,38.0,29.75,36.39,36.39,30.51,568979613,0.68,1.0,2017-12-31,4.3,11.03,11.03,0.47
2018-12-31,36.53,46.26,31.71,42.68,42.68,36.52,703619389,0.75,1.0,2018-12-31,16.84,-4.3,4.3,-0.72
2019-12-31,42.25,45.84,37.0,45.11,45.11,39.39,660397023,0.84,1.0,2019-12-31,6.77,-16.84,16.84,-1.14
2020-12-31,45.14,52.97,39.01,46.61,46.61,41.5,562430598,0.93,1.0,2020-12-31,3.26,-6.77,6.77,-0.22
2021-12-31,46.69,50.86,40.48,48.81,48.81,44.4,560160106,0.98,1.0,2021-12-31,4.54,-3.26,3.26,-0.15
2022-12-31,48.76,55.11,44.21,45.55,45.55,42.33,453641901,1.04,1.0,2022-12-31,-6.59,-4.54,4.54,0.3
2023-12-31,45.5,47.03,30.12,32.11,32.11,30.7,600904624,1.1,1.0,2023-12-31,-29.43,6.59,6.59,-1.94
2024-12-31,32.09,36.86,28.51,31.37,31.37,31.07,652051130,1.13,1.0,2024-12-31,-2.24,29.43,29.43,-0.66
