timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,22.44,26.81,18.25,26.69,26.69,8.18,36267900,0.05,1.0,1999-12-31,18.94,,,
2000-12-31,26.75,39.38,20.75,30.63,30.63,9.45,114464100,0.2,1.0,2000-12-31,14.5,-18.94,18.94,-2.75
2001-12-31,30.44,37.0,20.8,30.51,30.51,9.48,114110900,0.2,1.0,2001-12-31,0.23,-14.5,14.5,-0.03
2002-12-31,30.44,38.7,24.09,26.3,26.3,8.24,125231200,0.26,1.0,2002-12-31,-13.6,-0.23,0.23,0.03
2003-12-31,26.4,39.48,25.35,37.95,37.95,12.02,103279550,0.36,1.0,2003-12-31,43.75,13.6,13.6,5.95
2004-12-31,37.85,69.15,37.85,61.79,61.79,19.73,118498650,0.44,1.0,2004-12-31,63.25,-43.75,43.75,-27.67
2005-12-31,61.89,70.0,27.25,43.01,86.02,27.68,195607800,0.34,2.0,2005-12-31,38.99,-63.25,63.25,-24.66
2006-12-31,43.5,49.78,37.69,45.86,45.86,29.78,227156600,0.38,1.0,2006-12-31,5.43,-38.99,38.99,-2.12
2007-12-31,46.55,66.94,45.85,62.68,62.68,41.09,248513700,0.52,1.0,2007-12-31,34.65,-5.43,5.43,-1.88
2008-12-31,62.55,66.71,27.56,38.05,38.05,25.34,352641900,0.7,1.0,2008-12-31,-39.17,-34.65,34.65,13.57
2009-12-31,38.6,48.25,26.11,47.55,47.55,34.18,382768900,2.38,1.0,2009-12-31,23.19,39.17,39.17,9.08
2010-12-31,47.7,54.5,40.24,45.3,45.3,33.24,254286700,0.94,1.0,2010-12-31,-5.03,-23.19,23.19,1.17
2011-12-31,45.66,53.39,32.68,36.04,36.04,27.12,309075100,1.06,1.0,2011-12-31,-21.07,5.03,5.03,-1.06
2012-12-31,36.76,52.23,35.98,48.96,48.96,38.03,219560700,1.4,1.0,2012-12-31,33.19,21.07,21.07,6.99
2013-12-31,49.87,70.73,41.08,69.81,69.81,55.81,189815676,1.58,1.0,2013-12-31,39.98,-33.19,33.19,-13.27
2014-12-31,69.63,79.32,60.78,71.82,71.82,58.83,151635662,1.78,1.0,2014-12-31,3.15,-39.98,39.98,-1.26
2015-12-31,72.35,89.78,66.15,86.9,86.9,72.98,247277494,1.94,1.0,2015-12-31,20.11,-3.15,3.15,-0.63
2016-12-31,86.4,107.54,70.97,102.47,102.47,88.09,233581055,2.06,1.0,2016-12-31,18.6,-20.11,20.11,-3.74
2017-12-31,103.38,144.94,99.13,141.65,141.65,124.01,181941913,2.2,1.0,2017-12-31,37.02,-18.6,18.6,-6.89
2018-12-31,142.04,175.5,123.24,134.65,134.65,119.82,214436832,2.51,1.0,2018-12-31,-5.2,-37.02,37.02,1.93
2019-12-31,133.03,217.31,129.46,197.87,197.87,178.79,312109245,2.87,1.0,2019-12-31,48.74,5.2,5.2,2.54
2020-12-31,198.43,230.99,142.01,189.02,189.02,173.98,376272977,3.4,1.0,2020-12-31,-4.74,-48.74,48.74,2.31
2021-12-31,187.96,246.08,168.7,213.24,213.24,200.05,283407628,4.08,1.0,2021-12-31,13.45,4.74,4.74,0.64
2022-12-31,213.47,279.71,202.31,208.21,208.21,199.08,306202594,4.48,1.0,2022-12-31,-2.46,-13.45,13.45,0.33
2023-12-31,207.59,219.31,160.25,210.62,210.62,206.37,299413874,4.56,1.0,2023-12-31,1.46,2.46,2.46,0.04
2024-12-31,210.5,265.74,200.18,210.28,210.28,210.28,231291812,4.64,1.0,2024-12-31,-0.1,-1.46,1.46,0.0
