timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,9.0,9.44,7.38,8.25,8.25,3.5,48379300,0.21,1.0,1999-12-31,-8.33,,,
2000-12-31,8.38,12.94,8.0,12.94,12.94,5.99,137491100,0.91,1.0,2000-12-31,54.51,8.33,8.33,4.54
2001-12-31,12.88,13.95,6.22,9.0,9.0,4.5,296248900,0.78,1.0,2001-12-31,-30.12,-54.51,54.51,16.42
2002-12-31,9.1,12.25,7.5,8.85,8.85,4.43,322152800,0.0,1.0,2002-12-31,-2.75,30.12,30.12,-0.83
2003-12-31,8.92,12.33,6.07,12.32,12.32,6.17,286066000,0.0,1.0,2003-12-31,38.12,2.75,2.75,1.05
2004-12-31,12.31,17.4,11.16,17.3,17.3,9.12,369983400,0.68,1.0,2004-12-31,40.54,-38.12,38.12,-15.45
2005-12-31,17.3,19.24,15.46,18.95,18.95,10.23,419396900,0.41,1.0,2005-12-31,9.54,-40.54,40.54,-3.87
2006-12-31,19.05,25.79,18.77,24.55,24.55,13.71,719231700,0.76,1.0,2006-12-31,28.87,-9.54,9.54,-2.75
2007-12-31,24.55,28.98,16.55,17.04,17.04,9.87,1211111300,0.8,1.0,2007-12-31,-30.59,-28.87,28.87,8.83
2008-12-31,17.13,18.81,4.77,7.57,7.57,4.6,2495534700,0.65,1.0,2008-12-31,-55.81,30.59,30.59,-17.07
2009-12-31,7.85,12.2,3.08,11.67,11.67,7.27,3892680000,0.25,1.0,2009-12-31,48.66,55.81,55.81,27.16
2010-12-31,11.8,17.97,10.46,17.87,17.87,11.17,2491978100,0.04,1.0,2010-12-31,51.44,-48.66,48.66,-25.03
2011-12-31,17.98,19.88,9.78,14.77,14.77,9.32,2191644659,0.14,1.0,2011-12-31,-17.85,-51.44,51.44,9.18
2012-12-31,15.02,17.57,13.58,15.67,15.67,10.08,1899570836,0.3,1.0,2012-12-31,4.33,17.85,17.85,0.77
2013-12-31,15.95,19.57,15.6,19.44,19.44,12.83,1687285400,0.46,1.0,2013-12-31,21.88,-4.33,4.33,-0.95
2014-12-31,19.41,24.5,17.86,23.77,23.77,16.23,1516543239,0.75,1.0,2014-12-31,22.46,-21.88,21.88,-4.92
2015-12-31,23.9,24.19,15.1,15.34,15.34,10.96,2078367827,0.8,1.0,2015-12-31,-35.82,-22.46,22.46,8.05
2016-12-31,15.08,19.51,12.17,18.84,18.84,14.17,2539841837,0.85,1.0,2016-12-31,24.93,35.82,35.82,8.93
2017-12-31,19.04,20.65,17.26,19.85,19.85,15.61,1731328663,0.85,1.0,2017-12-31,4.25,-24.93,24.93,-1.06
2018-12-31,19.97,22.47,15.94,16.67,16.67,13.71,1679861747,0.85,1.0,2018-12-31,-16.52,-4.25,4.25,0.7
2019-12-31,16.44,20.34,15.51,18.55,18.55,15.98,1742941056,0.85,1.0,2019-12-31,12.83,16.52,16.52,2.12
2020-12-31,18.65,18.66,7.86,14.63,14.63,12.82,2842519014,0.2,1.0,2020-12-31,-21.55,-12.83,12.83,2.77
2021-12-31,14.72,19.02,13.16,17.39,17.39,15.24,1943184957,0.0,1.0,2021-12-31,18.14,21.55,21.55,3.91
2022-12-31,17.49,21.63,15.1,16.05,16.05,14.54,2060856050,0.53,1.0,2022-12-31,-8.23,-18.14,18.14,1.49
2023-12-31,16.15,20.22,14.5,19.47,19.47,18.54,1740609676,0.9,1.0,2023-12-31,20.56,8.23,8.23,1.69
2024-12-31,19.47,21.31,15.71,17.52,17.52,17.52,1722526850,0.9,1.0,2024-12-31,-10.02,-20.56,20.56,2.06
