timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2005-12-31,39.0,44.21,31.27,36.35,36.35,6.29,46796300,0.0,1.0,2005-12-31,-6.79,,,
2006-12-31,36.5,113.85,36.0,107.9,107.9,18.68,413167100,0.0,1.0,2006-12-31,195.62,6.79,6.79,13.29
2007-12-31,108.38,194.92,108.15,192.5,192.5,33.32,793749100,0.0,1.0,2007-12-31,77.62,-195.62,195.62,-151.83
2008-12-31,193.87,193.87,49.69,82.44,82.44,14.27,546309800,0.0,1.0,2008-12-31,-57.48,-77.62,77.62,44.61
2009-12-31,82.21,121.93,50.1,112.3,112.3,19.44,483510100,0.0,1.0,2009-12-31,36.6,57.48,57.48,21.04
2010-12-31,113.09,129.53,92.18,119.15,119.15,20.63,227005935,0.0,1.0,2010-12-31,5.36,-36.6,36.6,-1.96
2011-12-31,119.8,135.38,102.57,120.55,120.55,20.87,183980900,0.0,1.0,2011-12-31,0.63,-5.36,5.36,-0.03
2012-12-31,122.4,142.75,110.67,123.81,123.81,21.43,159806400,0.0,1.0,2012-12-31,1.15,-0.63,0.63,-0.01
2013-12-31,125.67,227.07,124.03,224.92,224.92,39.05,202989239,0.65,1.0,2013-12-31,78.98,-1.15,1.15,-0.91
2014-12-31,224.16,229.5,182.4,219.29,219.29,38.57,227631518,2.6,1.0,2014-12-31,-2.17,-78.98,78.98,1.72
2015-12-31,220.39,266.74,202.24,256.26,256.26,45.62,180301030,2.9,1.0,2015-12-31,16.28,2.17,2.17,0.35
2016-12-31,252.25,287.02,53.27,56.42,282.1,50.87,278667615,2.72,5.0,2016-12-31,11.83,-16.28,16.28,-1.93
2017-12-31,56.9,72.99,55.8,70.56,70.56,64.4,661267955,0.8,1.0,2017-12-31,24.01,-11.83,11.83,-2.84
2018-12-31,70.77,82.65,66.92,75.33,75.33,69.63,667439810,0.96,1.0,2018-12-31,6.44,-24.01,24.01,-1.55
2019-12-31,74.49,95.56,71.2,92.55,92.55,86.67,616326500,1.1,1.0,2019-12-31,24.24,-6.44,6.44,-1.56
2020-12-31,92.84,115.4,63.51,115.29,115.29,109.37,831559042,1.2,1.0,2020-12-31,24.18,-24.24,24.24,-5.86
2021-12-31,115.9,139.79,108.95,136.77,136.77,131.17,577513612,1.32,1.0,2021-12-31,18.01,-24.18,24.18,-4.35
2022-12-31,136.53,137.4,88.6,102.59,102.59,99.82,722787235,1.52,1.0,2022-12-31,-24.86,-18.01,18.01,4.48
2023-12-31,103.62,129.16,94.16,128.43,128.43,126.86,628478919,1.68,1.0,2023-12-31,23.94,24.86,24.86,5.95
2024-12-31,128.02,167.99,124.34,149.01,149.01,149.01,658313353,1.8,1.0,2024-12-31,16.4,-23.94,23.94,-3.93
