timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,38.0,39.25,34.25,37.63,37.63,33.7,10228600,0.0,1.0,1999-12-31,-0.97,,,
2000-12-31,37.62,37.94,14.69,20.31,20.31,18.19,100027600,0.0,1.0,2000-12-31,-46.01,0.97,0.97,-0.45
2001-12-31,20.25,31.69,19.75,29.71,29.71,26.61,108704900,0.0,1.0,2001-12-31,46.72,46.01,46.01,21.5
2002-12-31,29.85,37.45,26.05,35.1,35.1,31.44,102276100,0.0,1.0,2002-12-31,17.59,-46.72,46.72,-8.22
2003-12-31,35.2,36.61,29.18,34.92,34.92,31.28,113254800,0.0,1.0,2003-12-31,-0.8,-17.59,17.59,0.14
2004-12-31,34.85,43.2,32.77,42.84,42.84,38.37,90105600,0.0,1.0,2004-12-31,22.93,0.8,0.8,0.18
2005-12-31,42.8,42.9,31.19,33.5,33.5,30.0,101593600,0.0,1.0,2005-12-31,-21.73,-22.93,22.93,4.98
2006-12-31,33.69,49.88,32.53,49.16,49.16,44.03,125251700,0.0,1.0,2006-12-31,45.92,21.73,21.73,9.98
2007-12-31,49.89,54.75,45.71,48.13,48.13,43.11,158127500,0.0,1.0,2007-12-31,-3.53,-45.92,45.92,1.62
2008-12-31,47.92,48.01,24.72,29.72,29.72,26.62,207747600,0.0,1.0,2008-12-31,-37.98,3.53,3.53,-1.34
2009-12-31,30.19,42.58,24.96,41.14,41.14,36.85,165939900,0.0,1.0,2009-12-31,36.27,37.98,37.98,13.78
2010-12-31,41.51,56.1,39.28,55.59,55.59,49.79,137496600,0.0,1.0,2010-12-31,33.92,-36.27,36.27,-12.3
2011-12-31,56.06,66.29,51.2,52.42,52.42,46.95,211188900,0.0,1.0,2011-12-31,-6.49,-33.92,33.92,2.2
2012-12-31,53.39,67.79,52.05,66.54,66.54,59.59,122977800,0.0,1.0,2012-12-31,24.63,6.49,6.49,1.6
2013-12-31,67.57,90.3,67.5,85.98,85.98,77.01,82206000,0.0,1.0,2013-12-31,27.25,-24.63,24.63,-6.71
2014-12-31,85.98,105.84,82.91,101.36,101.36,90.78,107568956,0.0,1.0,2014-12-31,17.89,-27.25,27.25,-4.87
2015-12-31,101.42,123.08,97.59,119.64,119.64,107.15,112869834,0.0,1.0,2015-12-31,17.96,-17.89,17.89,-3.21
2016-12-31,118.31,143.64,97.24,117.83,117.83,105.53,143294861,0.0,1.0,2016-12-31,-0.41,-17.96,17.96,0.07
2017-12-31,118.45,156.64,113.16,152.61,152.61,136.68,109199443,0.0,1.0,2017-12-31,28.84,0.41,0.41,0.12
2018-12-31,153.04,157.4,122.11,134.27,134.27,120.26,197961999,0.0,1.0,2018-12-31,-12.26,-28.84,28.84,3.54
2019-12-31,133.33,152.95,104.86,129.02,129.02,115.55,265947143,0.0,1.0,2019-12-31,-3.23,12.26,12.26,-0.4
2020-12-31,129.4,143.87,92.14,108.84,108.84,97.48,295511531,0.0,1.0,2020-12-31,-15.89,3.23,3.23,-0.51
2021-12-31,109.55,157.08,103.94,150.65,150.65,137.93,598270143,3.12,1.0,2021-12-31,37.52,15.89,15.89,5.96
2022-12-31,150.78,151.86,83.14,104.84,104.84,98.81,384720863,3.2,1.0,2022-12-31,-30.47,-37.52,37.52,11.43
2023-12-31,105.43,118.34,62.11,80.97,80.97,79.56,523181106,3.24,1.0,2023-12-31,-23.2,30.47,30.47,-7.07
2024-12-31,80.34,106.77,72.94,84.55,84.55,84.55,414243649,1.6,1.0,2024-12-31,5.24,23.2,23.2,1.22
