timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,18.69,20.69,17.38,20.31,20.31,2.91,11022700,0.0,1.0,1999-12-31,8.67,,,
2000-12-31,20.38,49.38,17.44,48.0,48.0,6.87,110836500,0.0,1.0,2000-12-31,135.53,-8.67,8.67,-11.75
2001-12-31,48.0,71.95,35.7,68.3,68.3,9.78,261261600,0.0,1.0,2001-12-31,42.29,-135.53,135.53,-57.32
2002-12-31,68.29,80.1,47.75,75.92,75.92,10.87,261927000,0.0,1.0,2002-12-31,11.17,-42.29,42.29,-4.73
2003-12-31,76.5,103.6,24.3,35.7,142.8,20.64,445034075,0.28,4.0,2003-12-31,86.67,-11.17,11.17,-9.68
2004-12-31,36.03,47.12,28.22,34.38,34.38,20.12,795459700,0.44,1.0,2004-12-31,-4.58,-86.67,86.67,3.97
2005-12-31,34.5,34.63,24.2,30.78,30.78,18.33,638254800,0.49,1.0,2005-12-31,-10.78,4.58,4.58,-0.49
2006-12-31,30.88,46.76,30.12,46.2,46.2,27.87,593035900,0.51,1.0,2006-12-31,49.61,10.78,10.78,5.35
2007-12-31,46.43,48.79,33.57,43.93,43.93,26.85,822672100,0.54,1.0,2007-12-31,-5.38,-49.61,49.61,2.67
2008-12-31,43.88,49.41,7.03,11.89,11.89,7.46,1113782600,0.57,1.0,2008-12-31,-72.9,5.38,5.38,-3.93
2009-12-31,11.88,23.3,6.81,18.77,18.77,11.97,1326581500,0.24,1.0,2009-12-31,58.0,72.9,72.9,42.28
2010-12-31,19.04,21.94,13.65,17.69,17.69,11.45,1153232600,0.24,1.0,2010-12-31,-7.09,-58.0,58.0,4.11
2011-12-31,17.75,19.15,13.38,17.2,17.2,11.3,1044177700,0.24,1.0,2011-12-31,-3.1,7.09,7.09,-0.22
2012-12-31,17.53,18.1,10.92,14.17,14.17,9.47,1061263100,0.25,1.0,2012-12-31,-19.17,3.1,3.1,-0.59
2013-12-31,14.48,21.2,14.28,18.16,18.16,12.39,934229200,0.38,1.0,2013-12-31,25.41,19.17,19.17,4.87
2014-12-31,18.1,18.29,12.14,17.25,17.25,12.1,1268312586,0.44,1.0,2014-12-31,-4.7,-25.41,25.41,1.19
2015-12-31,17.28,21.23,14.34,16.18,16.18,11.71,486154641,0.51,1.0,2015-12-31,-6.37,4.7,4.7,-0.3
2016-12-31,15.94,32.07,12.48,25.52,25.52,19.2,261777748,0.8,1.0,2016-12-31,60.1,6.37,6.37,3.83
2017-12-31,25.52,29.36,17.25,26.51,26.51,20.68,373471073,0.8,1.0,2017-12-31,3.88,-60.1,60.1,-2.33
2018-12-31,26.5,31.0,13.33,14.63,14.63,11.85,671633546,0.8,1.0,2018-12-31,-44.79,-3.88,3.88,1.74
2019-12-31,14.48,17.85,11.32,14.97,14.97,12.89,642099560,0.8,1.0,2019-12-31,3.38,44.79,44.79,1.52
2020-12-31,15.13,17.14,3.59,16.94,16.94,15.13,722270992,0.2,1.0,2020-12-31,11.96,-3.38,3.38,-0.4
2021-12-31,16.98,32.95,15.11,28.91,28.91,26.0,550451298,0.2,1.0,2021-12-31,70.26,-11.96,11.96,-8.41
2022-12-31,29.1,30.84,15.0,22.68,22.68,21.16,427850272,0.8,1.0,2022-12-31,-22.06,-70.26,70.26,15.5
2023-12-31,23.17,33.99,22.3,27.41,27.41,26.36,314458753,0.8,1.0,2023-12-31,18.3,22.06,22.06,4.04
2024-12-31,27.23,27.69,16.83,17.66,17.66,17.66,278918960,0.8,1.0,2024-12-31,-35.15,-18.3,18.3,6.43
