timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,77.63,85.5,70.56,82.31,82.31,23.37,848013700,0.03,1.0,1999-12-31,6.03,,,
2000-12-31,83.27,147.5,29.81,30.06,60.12,17.09,9468422150,0.1,2.0,2000-12-31,-27.8,-6.03,6.03,1.68
2001-12-31,30.69,38.59,18.96,31.45,31.45,17.93,12936547700,0.08,1.0,2001-12-31,2.48,27.8,27.8,0.69
2002-12-31,31.9,36.78,12.95,15.57,15.57,8.91,14525757100,0.08,1.0,2002-12-31,-51.19,-2.48,2.48,1.27
2003-12-31,16.02,34.51,14.88,32.05,32.05,18.41,14380315600,0.08,1.0,2003-12-31,100.06,51.19,51.19,51.22
2004-12-31,32.36,34.6,19.64,23.39,23.39,13.52,16478927100,0.16,1.0,2004-12-31,-27.72,-100.06,100.06,27.74
2005-12-31,23.64,28.84,21.89,24.96,24.96,14.62,14749705300,0.32,1.0,2005-12-31,5.58,27.72,27.72,1.55
2006-12-31,25.2,26.63,16.75,20.25,20.25,12.11,17797122700,0.4,1.0,2006-12-31,-19.64,-5.58,5.58,1.1
2007-12-31,20.45,27.99,18.75,26.66,26.66,16.25,16361470900,0.45,1.0,2007-12-31,30.37,19.64,19.64,5.96
2008-12-31,26.28,26.34,12.06,14.66,14.66,9.19,18068547258,0.55,1.0,2008-12-31,-44.22,-30.37,30.37,13.43
2009-12-31,14.69,21.27,12.05,20.4,20.4,13.22,16133111504,0.56,1.0,2009-12-31,38.87,44.22,44.22,17.19
2010-12-31,20.79,24.37,17.6,21.03,21.03,14.05,16716570922,0.63,1.0,2010-12-31,1.15,-38.87,38.87,-0.45
2011-12-31,21.01,25.78,19.16,24.25,24.25,16.76,15479327000,0.78,1.0,2011-12-31,15.42,-1.15,1.15,-0.18
2012-12-31,24.62,29.27,19.23,20.62,20.62,14.75,10573755900,0.87,1.0,2012-12-31,-16.25,-15.42,15.42,2.51
2013-12-31,21.15,26.04,20.1,25.96,25.96,19.3,9856167600,0.9,1.0,2013-12-31,22.72,16.25,16.25,3.69
2014-12-31,25.78,37.9,23.5,36.29,36.29,27.85,7964635705,0.9,1.0,2014-12-31,40.77,-22.72,22.72,-9.26
2015-12-31,36.67,37.49,24.87,34.45,34.45,27.23,7632176635,0.96,1.0,2015-12-31,-6.05,-40.77,40.77,2.47
2016-12-31,33.88,38.36,27.68,36.27,36.27,29.62,5764356633,1.04,1.0,2016-12-31,7.05,6.05,6.05,0.43
2017-12-31,36.61,47.64,33.23,46.16,46.16,38.76,5857600842,1.08,1.0,2017-12-31,26.09,-7.05,7.05,-1.84
2018-12-31,46.38,57.6,42.04,46.93,46.93,40.39,7296698358,1.2,1.0,2018-12-31,1.19,-26.09,26.09,-0.31
2019-12-31,45.96,60.48,42.86,59.85,59.85,52.79,5537871012,1.26,1.0,2019-12-31,30.22,-1.19,1.19,-0.36
2020-12-31,60.24,69.29,43.61,49.82,49.82,45.03,7987809814,1.32,1.0,2020-12-31,-17.3,-30.22,30.22,5.23
2021-12-31,49.89,68.49,47.87,51.5,51.5,47.74,7240841218,1.39,1.0,2021-12-31,3.23,17.3,17.3,0.56
2022-12-31,51.65,56.28,24.59,26.43,26.43,25.47,9797815225,1.46,1.0,2022-12-31,-48.83,-3.23,3.23,1.58
2023-12-31,27.04,51.28,24.73,50.25,50.25,49.58,10458122333,0.74,1.0,2023-12-31,85.8,48.83,48.83,41.9
2024-12-31,49.2,50.3,18.51,20.05,20.05,20.05,15523463242,0.38,1.0,2024-12-31,-59.25,-85.8,85.8,50.84
