timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,73.11,74.42,61.27,67.56,67.56,19.75,53509600,0.18,1.0,1999-12-31,-7.59,,,
2000-12-31,60.5,69.0,49.5,59.56,59.56,17.64,202795500,0.76,1.0,2000-12-31,-1.55,7.59,7.59,-0.12
2001-12-31,59.63,71.99,49.15,67.72,67.72,20.34,237278500,0.84,1.0,2001-12-31,13.57,1.55,1.55,0.21
2002-12-31,67.72,77.8,55.03,64.86,64.86,19.75,279256400,0.9,1.0,2002-12-31,-4.22,-13.57,13.57,0.57
2003-12-31,65.6,84.7,54.56,83.91,83.91,25.9,267588200,0.94,1.0,2003-12-31,27.91,4.22,4.22,1.18
2004-12-31,84.16,96.7,72.92,92.68,92.68,28.95,303467400,1.04,1.0,2004-12-31,10.12,-27.91,27.91,-2.83
2005-12-31,93.01,94.64,78.5,87.99,87.99,27.88,298634100,1.22,1.0,2005-12-31,-5.4,-10.12,10.12,0.55
2006-12-31,88.6,107.08,42.23,46.19,92.38,29.74,503838600,0.92,2.0,2006-12-31,4.27,5.4,5.4,0.23
2007-12-31,46.37,60.0,45.6,53.54,53.54,35.1,601215600,0.98,1.0,2007-12-31,15.46,-4.27,4.27,-0.66
2008-12-31,53.76,55.59,28.5,35.05,35.05,23.63,918571800,1.18,1.0,2008-12-31,-34.8,-15.46,15.46,5.38
2009-12-31,35.15,51.16,25.6,47.99,47.99,33.38,984274500,1.24,1.0,2009-12-31,36.53,34.8,34.8,12.71
2010-12-31,48.59,53.89,40.33,53.4,53.4,38.17,967209600,1.3,1.0,2010-12-31,9.9,-36.53,36.53,-3.62
2011-12-31,53.73,59.27,39.12,46.71,46.71,34.35,920245800,1.4,1.0,2011-12-31,-13.07,-9.9,9.9,1.29
2012-12-31,47.88,63.33,47.42,60.81,60.81,46.19,734466500,1.86,1.0,2012-12-31,27.01,13.07,13.07,3.53
2013-12-31,62.34,84.32,59.71,84.08,84.08,65.3,502354800,1.6,1.0,2013-12-31,34.87,-27.01,27.01,-9.42
2014-12-31,83.97,97.79,76.25,94.7,94.7,75.08,494696731,1.81,1.0,2014-12-31,12.78,-34.87,34.87,-4.46
2015-12-31,95.16,100.14,78.79,92.68,92.68,75.18,438497053,2.07,1.0,2015-12-31,-2.61,-12.78,12.78,0.33
2016-12-31,91.29,127.99,79.15,122.46,122.46,101.5,410254766,2.4,1.0,2016-12-31,34.14,2.61,2.61,0.89
2017-12-31,123.73,169.69,120.06,166.85,166.85,141.0,297943815,2.86,1.0,2017-12-31,34.85,-34.14,34.14,-11.9
2018-12-31,167.31,179.07,117.75,126.69,126.69,109.85,408486300,3.56,1.0,2018-12-31,-24.28,-34.85,34.85,8.46
2019-12-31,124.84,182.34,122.58,179.63,179.63,159.92,320189565,4.14,1.0,2019-12-31,43.89,24.28,24.28,10.66
2020-12-31,180.15,224.69,115.94,203.88,203.88,186.16,334245617,4.42,1.0,2020-12-31,13.17,-43.89,43.89,-5.78
2021-12-31,209.37,248.11,192.89,246.8,246.8,230.09,245557332,4.72,1.0,2021-12-31,17.88,-13.17,13.17,-2.35
2022-12-31,247.3,249.81,173.52,220.3,220.3,210.66,280612071,5.06,1.0,2022-12-31,-10.92,-17.88,17.88,1.95
2023-12-31,220.65,265.0,217.06,261.94,261.94,256.06,267052419,5.42,1.0,2023-12-31,18.71,10.92,10.92,2.04
2024-12-31,260.09,279.13,232.77,253.56,253.56,253.56,259695264,5.8,1.0,2024-12-31,-2.51,-18.71,18.71,0.47
