timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,52.0,77.94,49.75,73.0,73.0,28.4,22649300,0.0,1.0,1999-12-31,40.38,,,
2000-12-31,73.13,90.88,18.63,25.38,50.76,19.75,398977100,0.0,2.0,2000-12-31,-30.59,-40.38,40.38,12.35
2001-12-31,26.0,40.99,14.0,22.72,22.72,17.68,641839500,0.0,1.0,2001-12-31,-12.62,30.59,30.59,-3.86
2002-12-31,23.9,30.0,11.13,17.92,17.92,13.95,536731100,0.0,1.0,2002-12-31,-25.02,12.62,12.62,-3.16
2003-12-31,18.07,31.66,14.51,28.3,28.3,22.02,417746100,0.0,1.0,2003-12-31,56.61,25.02,25.02,14.17
2004-12-31,28.37,32.4,19.18,25.58,25.58,19.91,413147400,0.0,1.0,2004-12-31,-9.83,-56.61,56.61,5.57
2005-12-31,25.58,39.0,21.8,37.09,37.09,28.86,350232100,0.0,1.0,2005-12-31,45.0,9.83,9.83,4.43
2006-12-31,37.77,44.75,22.01,24.55,24.55,19.24,579530200,0.21,1.0,2006-12-31,-35.0,-45.0,45.0,15.75
2007-12-31,24.79,27.86,14.27,15.27,15.27,12.12,665695300,0.28,1.0,2007-12-31,-38.4,35.0,35.0,-13.44
2008-12-31,15.29,18.78,4.77,6.75,6.75,5.49,967155400,0.28,1.0,2008-12-31,-55.85,38.4,38.4,-21.45
2009-12-31,6.71,17.91,3.1,17.37,17.37,14.6,854348800,0.28,1.0,2009-12-31,158.87,55.85,55.85,88.73
2010-12-31,17.65,20.38,10.17,20.09,20.09,17.23,1057901711,0.28,1.0,2010-12-31,13.82,-158.87,158.87,-21.96
2011-12-31,20.27,23.09,13.94,19.66,19.66,17.11,1018989993,0.29,1.0,2011-12-31,-3.01,-13.82,13.82,0.42
2012-12-31,20.06,27.4,16.82,19.29,19.29,17.05,791631900,0.32,1.0,2012-12-31,-3.84,3.01,3.01,-0.12
2013-12-31,19.84,24.32,15.3,17.44,17.44,15.66,648871000,0.32,1.0,2013-12-31,-12.1,3.84,3.84,-0.46
2014-12-31,17.3,22.44,16.41,21.83,21.83,19.92,624861936,0.32,1.0,2014-12-31,26.18,12.1,12.1,3.17
2015-12-31,21.86,26.0,16.9,23.29,23.29,21.56,551374984,0.32,1.0,2015-12-31,6.54,-26.18,26.18,-1.71
2016-12-31,22.88,25.14,16.78,23.67,23.67,22.28,605383295,0.32,1.0,2016-12-31,3.45,-6.54,6.54,-0.23
2017-12-31,23.84,31.7,22.78,26.25,26.25,24.99,493718277,0.32,1.0,2017-12-31,10.11,-3.45,3.45,-0.35
2018-12-31,26.5,31.77,21.49,24.79,24.79,23.89,482462137,0.32,1.0,2018-12-31,-6.45,-10.11,10.11,0.65
2019-12-31,24.25,44.2,22.9,41.33,41.33,40.25,338162284,0.32,1.0,2019-12-31,70.43,6.45,6.45,4.54
2020-12-31,41.75,45.39,17.63,42.53,42.53,41.81,333392489,0.32,1.0,2020-12-31,1.87,-70.43,70.43,-1.32
2021-12-31,43.0,72.11,40.87,70.35,70.35,69.57,223192270,0.32,1.0,2021-12-31,63.6,-1.87,1.87,-1.19
2022-12-31,70.95,73.79,48.8,68.2,68.2,67.8,277465790,0.32,1.0,2022-12-31,-3.88,-63.6,63.6,2.47
2023-12-31,68.8,141.38,64.74,127.4,127.4,127.07,371636323,0.32,1.0,2023-12-31,85.17,3.88,3.88,3.3
2024-12-31,125.94,156.94,95.84,143.9,143.9,143.9,362755653,0.32,1.0,2024-12-31,14.26,-85.17,85.17,-12.15
