timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,168.12,355.0,152.88,161.31,322.62,645.24,159681000,0.0,2.0,1999-12-31,91.9,,,
2000-12-31,183.75,306.84,37.0,41.69,83.38,333.52,5476576400,0.0,2.0,2000-12-31,-54.62,-91.9,91.9,50.2
2001-12-31,42.88,64.94,5.12,8.68,8.68,69.44,8729039200,0.0,1.0,2001-12-31,-79.76,54.62,54.62,-43.57
2002-12-31,8.7,10.34,1.58,2.47,2.47,19.76,6775564800,0.0,1.0,2002-12-31,-71.61,79.76,79.76,-57.11
2003-12-31,2.52,4.71,2.48,3.64,3.64,29.12,7273108000,0.0,1.0,2003-12-31,44.44,71.61,71.61,31.83
2004-12-31,3.67,5.89,2.84,3.17,3.17,25.36,8238656800,0.0,1.0,2004-12-31,-13.62,-44.44,44.44,6.06
2005-12-31,3.2,3.26,1.32,2.36,2.36,18.88,10980496800,0.0,1.0,2005-12-31,-26.25,13.62,13.62,-3.58
2006-12-31,2.38,19.66,2.0,16.66,2.08,16.66,9818011300,0.0,0.12,2006-12-31,-12.5,26.25,26.25,-3.28
2007-12-31,16.81,17.99,12.41,13.3,13.3,13.3,1256294100,0.0,1.0,2007-12-31,-20.88,12.5,12.5,-2.61
2008-12-31,13.24,15.33,2.01,3.65,3.65,3.65,1366989000,0.0,1.0,2008-12-31,-72.43,20.88,20.88,-15.12
2009-12-31,3.71,8.75,2.21,8.25,8.25,8.25,1052678900,0.0,1.0,2009-12-31,122.37,72.43,72.43,88.64
2010-12-31,8.5,14.7,7.66,14.48,14.48,14.48,1574756600,0.0,1.0,2010-12-31,70.35,-122.37,122.37,-86.09
2011-12-31,14.74,29.12,8.59,10.44,10.44,10.44,2597956500,0.0,1.0,2011-12-31,-29.17,-70.35,70.35,20.52
2012-12-31,10.77,15.17,8.47,13.5,13.5,13.5,1380579900,0.0,1.0,2012-12-31,25.35,29.17,29.17,7.39
2013-12-31,13.88,16.61,11.7,12.98,12.98,12.98,1190089700,0.0,1.0,2013-12-31,-6.45,-25.35,25.35,1.63
2014-12-31,12.87,14.99,10.29,13.72,13.72,13.72,1057862601,0.0,1.0,2014-12-31,6.6,6.45,6.45,0.43
2015-12-31,13.78,14.12,10.68,10.87,10.87,10.87,394615177,0.0,1.0,2015-12-31,-21.12,-6.6,6.6,1.39
