timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,35.75,35.75,29.25,32.5,32.5,6.34,3025600,0.0,1.0,1999-12-31,-9.09,,,
2000-12-31,32.56,49.19,26.19,46.19,46.19,9.02,21979200,0.0,1.0,2000-12-31,41.86,9.09,9.09,3.81
2001-12-31,46.25,75.7,42.25,66.0,66.0,12.88,63901900,0.0,1.0,2001-12-31,42.7,-41.86,41.86,-17.88
2002-12-31,65.75,73.25,26.1,35.6,71.2,13.9,67374850,0.0,2.0,2002-12-31,8.29,-42.7,42.7,-3.54
2003-12-31,35.75,49.94,34.95,48.01,48.01,18.74,84089400,0.0,1.0,2003-12-31,34.29,-8.29,8.29,-2.84
2004-12-31,47.95,48.22,36.86,47.79,47.79,18.66,90123500,0.0,1.0,2004-12-31,-0.33,-34.29,34.29,0.11
2005-12-31,47.7,69.41,44.65,67.87,67.87,26.5,94098900,0.0,1.0,2005-12-31,42.29,0.33,0.33,0.14
2006-12-31,68.8,93.27,67.8,81.54,81.54,31.83,121981000,0.0,1.0,2006-12-31,18.52,-42.29,42.29,-7.83
2007-12-31,82.3,99.62,44.11,95.61,191.22,74.65,253111500,0.0,2.0,2007-12-31,132.35,-18.52,18.52,-24.51
2008-12-31,95.61,103.29,26.0,48.1,48.1,37.56,527026900,0.0,1.0,2008-12-31,-49.69,-132.35,132.35,65.76
2009-12-31,48.96,54.71,30.16,37.61,37.61,29.37,599903800,0.0,1.0,2009-12-31,-23.18,49.69,49.69,-11.52
2010-12-31,38.1,50.68,34.39,45.85,45.85,35.8,388627300,0.0,1.0,2010-12-31,20.34,23.18,23.18,4.72
2011-12-31,46.21,53.18,30.74,40.58,40.58,31.69,363959199,0.0,1.0,2011-12-31,-12.18,-20.34,20.34,2.48
2012-12-31,41.59,48.17,33.61,42.57,42.57,33.24,233485700,0.0,1.0,2012-12-31,2.36,12.18,12.18,0.29
2013-12-31,43.51,64.27,43.3,62.99,62.99,49.18,217525000,0.0,1.0,2013-12-31,44.77,-2.36,2.36,-1.05
2014-12-31,63.67,66.88,39.78,44.69,44.69,34.89,288145688,0.0,1.0,2014-12-31,-29.81,-44.77,44.77,13.35
2015-12-31,44.81,48.25,36.05,41.95,41.95,32.75,329145417,0.0,1.0,2015-12-31,-6.38,29.81,29.81,-1.9
2016-12-31,41.35,63.42,34.76,57.0,57.0,44.51,235862367,0.0,1.0,2016-12-31,37.85,6.38,6.38,2.42
2017-12-31,57.69,69.35,49.31,65.96,65.96,52.06,204331428,0.6,1.0,2017-12-31,14.34,-37.85,37.85,-5.43
2018-12-31,66.5,82.24,55.17,58.46,58.46,46.56,310569811,0.6,1.0,2018-12-31,-12.09,-14.34,14.34,1.73
2019-12-31,57.52,98.08,56.94,89.83,89.83,72.16,270198722,0.68,1.0,2019-12-31,56.17,12.09,12.09,6.79
2020-12-31,89.9,111.17,59.29,108.96,108.96,88.3,225659731,0.76,1.0,2020-12-31,21.2,-56.17,56.17,-11.91
2021-12-31,109.0,149.55,100.05,139.23,139.23,113.56,147971895,0.84,1.0,2021-12-31,27.73,-21.2,21.2,-5.88
2022-12-31,139.52,150.32,106.78,120.07,120.07,98.66,152969197,0.92,1.0,2022-12-31,-13.94,-27.73,27.73,3.87
2023-12-31,120.51,141.16,109.0,129.8,129.8,107.56,168202760,1.04,1.0,2023-12-31,7.71,13.94,13.94,1.07
2024-12-31,129.04,156.31,125.88,133.62,159.94,133.62,177833660,1.16,1.2,2024-12-31,23.95,-7.71,7.71,-1.85
