timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,105.3,106.9,90.13,93.25,93.25,24.48,117138700,0.28,1.0,1999-12-31,-11.44,,,
2000-12-31,93.13,105.9,66.13,105.1,105.1,27.91,906001600,1.04,1.0,2000-12-31,12.85,11.44,11.44,1.47
2001-12-31,104.0,104.7,49.13,59.1,118.2,31.81,1637278450,1.04,2.0,2001-12-31,13.65,-12.85,12.85,-1.75
2002-12-31,58.9,65.89,41.02,53.71,53.71,29.31,2077518000,0.8,1.0,2002-12-31,-8.81,-13.65,13.65,1.2
2003-12-31,54.25,59.08,48.05,51.66,51.66,28.69,2079034100,0.92,1.0,2003-12-31,-4.77,8.81,8.81,-0.42
2004-12-31,51.66,64.25,49.25,63.42,63.42,35.91,1702054200,1.1,1.0,2004-12-31,22.76,4.77,4.77,1.09
2005-12-31,63.35,69.99,59.76,60.1,60.1,34.7,1931329500,1.27,1.0,2005-12-31,-5.13,-22.76,22.76,1.17
2006-12-31,61.07,69.41,56.65,66.02,66.02,39.02,2109457000,1.46,1.0,2006-12-31,8.11,5.13,5.13,0.42
2007-12-31,66.13,68.75,59.72,66.7,66.7,40.43,3032251600,1.62,1.0,2007-12-31,0.86,-8.11,8.11,-0.07
2008-12-31,66.56,72.76,52.06,59.83,59.83,37.29,3720187100,1.8,1.0,2008-12-31,-10.11,-0.86,0.86,0.09
2009-12-31,60.13,65.41,46.25,64.41,64.41,41.49,3352142600,1.93,1.0,2009-12-31,7.12,10.11,10.11,0.72
2010-12-31,64.71,66.2,56.86,61.85,61.85,41.25,3017538700,2.11,1.0,2010-12-31,-4.42,-7.12,7.12,0.31
2011-12-31,62.63,68.05,57.5,65.58,65.58,45.33,3130036137,2.25,1.0,2011-12-31,4.71,4.42,4.42,0.21
2012-12-31,65.59,72.74,61.71,70.1,70.1,50.24,2980573200,2.4,1.0,2012-12-31,6.88,-4.71,4.71,-0.32
2013-12-31,71.02,95.99,70.3,91.59,91.59,67.63,2236757659,2.59,1.0,2013-12-31,28.96,-6.88,6.88,-1.99
2014-12-31,91.14,109.49,86.09,104.57,104.57,79.35,1886799559,2.76,1.0,2014-12-31,14.74,-28.96,28.96,-4.27
2015-12-31,105.05,106.5,81.79,102.72,102.72,80.27,2077292908,2.95,1.0,2015-12-31,-2.22,-14.74,14.74,0.33
2016-12-31,101.71,126.07,94.28,115.21,115.21,92.57,1896071659,3.15,1.0,2016-12-31,13.27,2.22,2.22,0.29
2017-12-31,115.78,144.35,110.76,139.72,139.72,115.16,1434560393,3.32,1.0,2017-12-31,20.68,-13.27,13.27,-2.74
2018-12-31,139.66,148.99,118.62,129.05,129.05,109.25,1913754278,3.54,1.0,2018-12-31,-7.6,-20.68,20.68,1.57
2019-12-31,128.13,147.84,125.0,145.87,145.87,126.96,1787992433,3.75,1.0,2019-12-31,13.85,7.6,7.6,1.05
2020-12-31,145.87,157.66,109.16,157.38,157.38,140.74,2033419386,3.98,1.0,2020-12-31,7.89,-13.85,13.85,-1.09
2021-12-31,157.24,179.92,151.47,171.07,171.07,156.85,1791705525,4.19,1.0,2021-12-31,8.8,-7.89,7.89,-0.69
2022-12-31,170.21,186.69,155.72,176.65,176.65,166.21,1820903214,4.45,1.0,2022-12-31,3.78,-8.8,8.8,-0.33
2023-12-31,176.16,180.93,144.95,156.74,156.74,151.91,2798287435,4.7,1.0,2023-12-31,-11.02,-3.78,3.78,0.42
2024-12-31,156.93,168.85,142.75,144.62,144.62,144.62,1804225836,4.91,1.0,2024-12-31,-7.84,11.02,11.02,-0.86
