timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,86.62,87.38,72.06,77.69,77.69,24.11,131021273,0.0,1.0,1999-12-31,-10.31,,,
2000-12-31,74.75,100.75,32.38,45.44,68.16,22.18,1693782920,2.53,1.5,2000-12-31,-8.82,10.31,10.31,-0.91
2001-12-31,44.62,57.33,29.04,36.35,36.35,18.56,2059046200,2.02,1.0,2001-12-31,-18.53,8.82,8.82,-1.63
2002-12-31,36.49,39.68,15.26,24.0,24.0,12.86,2966392100,1.36,1.0,2002-12-31,-34.23,18.53,18.53,-6.34
2003-12-31,25.25,38.26,20.13,36.73,36.73,20.62,2316111000,1.36,1.0,2003-12-31,45.47,34.23,34.23,15.56
2004-12-31,36.56,43.84,34.62,39.01,39.01,22.67,2487704700,1.36,1.0,2004-12-31,6.7,-45.47,45.47,-3.05
2005-12-31,39.48,40.56,32.92,39.69,39.69,23.97,2672214600,1.36,1.0,2005-12-31,0.53,-6.7,6.7,-0.04
2006-12-31,39.83,49.0,37.88,48.3,48.3,30.11,2705876700,1.36,1.0,2006-12-31,21.27,-0.53,0.53,-0.11
2007-12-31,48.0,53.25,40.15,43.65,43.65,28.03,4752487100,1.44,1.0,2007-12-31,-9.06,-21.27,21.27,1.93
2008-12-31,43.47,50.63,19.69,31.53,31.53,20.99,12395426900,1.52,1.0,2008-12-31,-27.47,9.06,9.06,-2.49
2009-12-31,31.19,47.47,14.96,41.62,41.62,28.17,16068859200,0.53,1.0,2009-12-31,33.44,27.47,27.47,9.19
2010-12-31,41.79,48.2,35.16,42.42,42.42,28.85,10370153600,0.2,1.0,2010-12-31,1.51,-33.44,33.44,-0.5
2011-12-31,43.0,48.36,27.85,33.25,33.25,23.09,9690046600,0.8,1.0,2011-12-31,-22.67,-1.51,1.51,0.34
2012-12-31,34.06,46.49,30.83,43.97,43.97,31.44,8269140600,1.15,1.0,2012-12-31,29.09,22.67,22.67,6.6
2013-12-31,44.98,58.55,44.2,58.48,58.48,42.98,5289375628,1.36,1.0,2013-12-31,30.01,-29.09,29.09,-8.73
2014-12-31,58.31,63.49,52.97,62.58,62.58,47.23,3981710208,1.56,1.0,2014-12-31,7.32,-30.01,30.01,-2.2
2015-12-31,62.62,70.61,50.07,66.03,66.03,51.18,3998019722,1.68,1.0,2015-12-31,5.45,-7.32,7.32,-0.4
2016-12-31,63.95,87.39,52.5,86.29,86.29,68.87,4284880965,1.84,1.0,2016-12-31,34.93,-5.45,5.45,-1.9
2017-12-31,87.34,108.46,81.64,106.94,106.94,87.28,3449039769,2.04,1.0,2017-12-31,22.44,-34.93,34.93,-7.84
2018-12-31,107.63,119.33,91.11,97.62,97.62,81.48,3787461706,2.48,1.0,2018-12-31,-9.3,-22.44,22.44,2.09
2019-12-31,95.95,140.08,95.94,139.4,139.4,119.99,2976720618,3.3,1.0,2019-12-31,45.28,9.3,9.3,4.21
2020-12-31,139.79,141.1,76.91,127.07,127.07,113.37,4860565345,3.6,1.0,2020-12-31,-9.1,-45.28,45.28,4.12
2021-12-31,127.5,172.96,123.77,158.35,158.35,144.8,3249721646,3.7,1.0,2021-12-31,24.2,9.1,9.1,2.2
2022-12-31,159.86,169.81,101.28,134.1,134.1,126.54,3427281613,4.0,1.0,2022-12-31,-16.11,-24.2,24.2,3.9
2023-12-31,135.24,170.69,123.11,170.1,170.1,165.3,2684020475,4.05,1.0,2023-12-31,25.78,16.11,16.11,4.15
2024-12-31,169.09,254.31,164.3,239.71,239.71,238.47,2269739751,4.6,1.0,2024-12-31,41.76,-25.78,25.78,-10.77
