timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.56,39.69,30.0,30.81,30.81,12.43,27025600,0.24,1.0,1999-12-31,-22.12,,,
2000-12-31,30.12,32.0,20.75,26.25,26.25,11.03,210228400,1.0,1.0,2000-12-31,-12.85,22.12,22.12,-2.84
2001-12-31,26.06,34.0,24.25,30.1,30.1,13.1,215586200,1.01,1.0,2001-12-31,15.5,12.85,12.85,1.99
2002-12-31,29.85,37.0,29.02,34.27,34.27,15.36,300049200,1.01,1.0,2002-12-31,14.81,-15.5,15.5,-2.3
2003-12-31,34.28,38.57,27.85,38.08,38.08,17.59,257768700,1.01,1.0,2003-12-31,11.09,-14.81,14.81,-1.64
2004-12-31,37.98,45.32,37.0,44.66,44.66,21.13,253985700,1.01,1.0,2004-12-31,17.59,-11.09,11.09,-1.95
2005-12-31,44.68,46.99,42.35,43.22,43.22,20.94,304440500,1.06,1.0,2005-12-31,-3.27,-17.59,17.59,0.57
2006-12-31,43.95,50.95,42.41,50.06,50.06,24.83,337035300,1.14,1.0,2006-12-31,13.9,3.27,3.27,0.45
2007-12-31,50.29,56.89,48.68,52.43,52.43,26.6,434338100,1.2,1.0,2007-12-31,4.26,-13.9,13.9,-0.59
2008-12-31,52.3,58.51,40.32,43.85,43.85,22.85,647561400,1.3,1.0,2008-12-31,-16.16,-4.26,4.26,0.69
2009-12-31,43.98,54.1,35.64,53.2,53.2,28.61,570372823,1.43,1.0,2009-12-31,20.96,16.16,16.16,3.39
2010-12-31,53.31,56.0,47.28,51.08,51.08,28.32,685556952,1.56,1.0,2010-12-31,-4.18,-20.96,20.96,0.88
2011-12-31,51.23,57.7,48.1,50.57,50.57,28.94,546472505,1.67,1.0,2011-12-31,-1.29,4.18,4.18,-0.05
2012-12-31,50.97,57.21,46.33,55.85,55.85,33.05,482428810,1.74,1.0,2012-12-31,9.57,1.29,1.29,0.12
2013-12-31,56.33,67.98,56.04,61.07,61.07,37.21,433066900,1.8,1.0,2013-12-31,8.41,-9.57,9.57,-0.81
2014-12-31,60.98,69.5,55.69,65.44,65.44,41.05,474088206,1.9,1.0,2014-12-31,7.31,-8.41,8.41,-0.62
2015-12-31,65.63,73.68,61.13,72.27,72.27,46.72,476921706,1.98,1.0,2015-12-31,10.12,-7.31,7.31,-0.74
2016-12-31,71.59,87.16,68.73,73.71,73.71,48.95,505733577,2.04,1.0,2016-12-31,2.96,-10.12,10.12,-0.3
2017-12-31,73.71,76.69,58.76,67.98,67.98,46.54,642979135,2.12,1.0,2017-12-31,-7.77,-2.96,2.96,0.23
2018-12-31,68.03,74.98,55.11,57.01,57.01,40.33,661540838,2.2,1.0,2018-12-31,-16.2,7.77,7.77,-1.26
2019-12-31,56.78,69.32,51.34,69.16,69.16,50.85,575585734,2.26,1.0,2019-12-31,21.8,16.2,16.2,3.53
2020-12-31,69.13,72.88,52.66,62.23,62.23,47.36,553220791,2.28,1.0,2020-12-31,-9.98,-21.8,21.8,2.18
2021-12-31,62.02,68.6,56.61,64.42,64.42,50.9,633255193,2.31,1.0,2021-12-31,3.87,9.98,9.98,0.39
2022-12-31,64.42,77.17,59.54,71.24,71.24,58.2,620362032,2.34,1.0,2022-12-31,10.59,-3.87,3.87,-0.41
2023-12-31,71.08,72.67,47.62,55.91,59.54,54.07,612669097,6.01,1.06,2023-12-31,-16.23,-10.59,10.59,1.72
2024-12-31,55.89,81.34,52.46,80.97,80.97,80.97,730534367,2.26,1.0,2024-12-31,44.87,16.23,16.23,7.28
