timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,28.0,29.75,21.0,22.13,22.13,8.96,46294400,0.26,1.0,1999-12-31,-20.96,,,
2000-12-31,21.5,28.5,15.56,28.0,28.0,12.0,338910900,1.12,1.0,2000-12-31,30.23,20.96,20.96,6.34
2001-12-31,27.56,29.25,20.49,24.34,24.34,10.94,304975300,1.18,1.0,2001-12-31,-11.68,-30.23,30.23,3.53
2002-12-31,24.2,29.4,20.96,25.14,25.14,11.82,324672600,1.2,1.0,2002-12-31,3.88,11.68,11.68,0.45
2003-12-31,25.47,29.41,22.31,29.32,29.32,14.44,336217600,1.22,1.0,2003-12-31,15.12,-3.88,3.88,-0.59
2004-12-31,29.32,34.5,28.23,33.9,33.9,17.35,338567000,1.24,1.0,2004-12-31,15.62,-15.12,15.12,-2.36
2005-12-31,33.89,35.0,30.1,32.93,32.93,17.53,339333200,1.3,1.0,2005-12-31,-2.83,-15.62,15.62,0.44
2006-12-31,33.18,38.63,32.9,38.03,38.03,21.02,381852800,1.38,1.0,2006-12-31,14.62,2.83,2.83,0.41
2007-12-31,37.79,39.9,21.04,23.45,23.45,13.55,718296000,1.46,1.0,2007-12-31,-37.95,-14.62,14.62,5.55
2008-12-31,23.54,27.23,4.99,8.52,8.52,5.21,2396446000,1.0,1.0,2008-12-31,-63.81,37.95,37.95,-24.21
2009-12-31,8.49,9.82,4.4,5.55,5.55,3.44,5177297100,0.09,1.0,2009-12-31,-34.63,63.81,63.81,-22.1
2010-12-31,5.66,9.84,5.65,8.85,8.85,5.52,4084793400,0.04,1.0,2010-12-31,56.36,34.63,34.63,19.52
2011-12-31,8.96,9.77,5.59,7.69,7.69,4.86,3648925000,0.1,1.0,2011-12-31,-14.17,-56.36,56.36,7.99
2012-12-31,7.84,9.12,6.8,8.42,8.42,5.44,3283097400,0.18,1.0,2012-12-31,7.4,14.17,14.17,1.05
2013-12-31,8.62,13.55,8.57,13.42,13.42,8.84,2834658794,0.22,1.0,2013-12-31,55.68,-7.4,7.4,-4.12
2014-12-31,13.43,14.7,11.55,13.9,13.9,9.33,2503049188,0.25,1.0,2014-12-31,3.5,-55.68,55.68,-1.95
2015-12-31,14.0,15.7,12.04,13.19,13.19,9.18,2814514753,0.5,1.0,2015-12-31,-5.79,-3.5,3.5,0.2
2016-12-31,12.99,18.62,9.88,18.27,18.27,13.04,3881355683,0.33,1.0,2016-12-31,40.65,5.79,5.79,2.35
2017-12-31,18.51,20.58,16.28,20.17,20.17,14.7,2686682407,0.38,1.0,2017-12-31,8.97,-40.65,40.65,-3.65
2018-12-31,20.32,22.4,13.66,14.78,14.78,11.08,2630472097,0.57,1.0,2018-12-31,-27.26,-8.97,8.97,2.45
2019-12-31,14.53,20.53,14.5,20.24,20.24,15.81,2580641578,0.71,1.0,2019-12-31,39.3,27.26,27.26,10.71
2020-12-31,20.36,20.37,7.45,16.41,16.41,13.52,2772620465,0.74,1.0,2020-12-31,-19.4,-39.3,39.3,7.62
2021-12-31,16.58,24.56,16.03,23.13,23.13,19.73,1980957647,0.75,1.0,2021-12-31,39.51,19.4,19.4,7.66
2022-12-31,23.45,27.17,15.26,17.42,17.42,15.45,2557619332,0.79,1.0,2022-12-31,-25.71,-39.51,39.51,10.16
2023-12-31,17.63,20.3,8.54,14.4,14.4,13.67,4655727835,0.82,1.0,2023-12-31,-18.32,25.71,25.71,-4.71
2024-12-31,14.3,20.04,12.94,17.14,17.14,17.14,3359016084,0.82,1.0,2024-12-31,19.86,18.32,18.32,3.64
