timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,34.13,35.31,30.88,33.88,33.88,3.3,8289006,0.66,1.0,1999-12-31,-0.73,,,
2000-12-31,34.06,44.75,32.75,44.19,44.19,4.6,29480110,2.72,1.0,2000-12-31,29.74,0.73,0.73,0.22
2001-12-31,44.13,51.1,32.51,32.69,49.04,5.43,40041443,2.68,1.5,2001-12-31,11.11,-29.74,29.74,-3.31
2002-12-31,32.45,33.88,25.96,30.64,30.64,5.44,77056600,2.1,1.0,2002-12-31,-5.58,-11.11,11.11,0.62
2003-12-31,31.0,45.86,30.25,44.75,44.75,8.39,68703500,2.19,1.0,2003-12-31,44.35,5.58,5.58,2.47
2004-12-31,44.9,59.28,39.53,57.99,57.99,11.37,81351900,2.32,1.0,2004-12-31,29.15,-44.35,44.35,-12.93
2005-12-31,57.9,66.7,27.81,32.08,64.16,13.13,117701650,1.88,2.0,2005-12-31,10.81,-29.15,29.15,-3.15
2006-12-31,32.39,47.13,32.02,44.95,44.95,19.02,250072900,1.38,1.0,2006-12-31,38.78,-10.81,10.81,-4.19
2007-12-31,45.02,53.6,33.74,36.4,36.4,15.97,414994500,1.52,1.0,2007-12-31,-19.15,-38.78,38.78,7.42
2008-12-31,36.35,47.8,9.56,18.28,18.28,8.5,1053022900,1.68,1.0,2008-12-31,-49.71,19.15,19.15,-9.52
2009-12-31,18.48,20.9,6.33,13.53,13.53,6.81,2505006100,0.72,1.0,2009-12-31,-26.79,49.71,49.71,-13.32
2010-12-31,13.62,18.41,12.4,18.04,18.04,9.47,1397886436,0.66,1.0,2010-12-31,32.45,26.79,26.79,8.69
2011-12-31,18.27,20.31,13.55,16.24,16.24,8.91,1093913200,0.73,1.0,2011-12-31,-11.11,-32.45,32.45,3.61
2012-12-31,16.69,21.16,16.21,19.32,19.32,11.03,835108500,0.78,1.0,2012-12-31,15.76,11.11,11.11,1.75
2013-12-31,19.64,25.09,19.22,19.75,19.75,11.75,842784268,0.86,1.0,2013-12-31,0.56,-15.76,15.76,-0.09
2014-12-31,19.77,26.04,19.61,25.14,25.14,15.56,714891930,0.92,1.0,2014-12-31,27.16,-0.56,0.56,-0.15
2015-12-31,25.26,28.54,22.07,26.46,26.46,17.02,756355071,0.98,1.0,2015-12-31,4.75,-27.16,27.16,-1.29
2016-12-31,26.17,32.24,24.35,25.16,25.16,16.8,782582187,1.03,1.0,2016-12-31,-3.86,-4.75,4.75,0.18
2017-12-31,25.38,26.16,17.02,18.15,18.15,12.81,1086266224,1.09,1.0,2017-12-31,-28.49,3.86,3.86,-1.1
2018-12-31,18.24,18.37,13.16,14.65,14.65,11.12,1085629631,1.12,1.0,2018-12-31,-19.68,28.49,28.49,-5.61
2019-12-31,14.5,21.86,14.32,20.71,20.71,16.65,935927402,1.12,1.0,2019-12-31,42.83,19.68,19.68,8.43
2020-12-31,20.78,20.78,7.45,15.01,15.01,12.72,1498123801,0.54,1.0,2020-12-31,-27.77,-42.83,42.83,11.89
2021-12-31,15.02,24.95,14.28,24.65,24.65,21.55,1228715472,0.68,1.0,2021-12-31,64.11,27.77,27.77,17.8
2022-12-31,24.57,26.56,17.71,21.18,21.18,19.22,1174211861,0.84,1.0,2022-12-31,-13.8,-64.11,64.11,8.85
2023-12-31,21.47,23.27,16.34,21.31,21.31,20.37,1184651702,1.02,1.0,2023-12-31,-0.75,13.8,13.8,-0.1
2024-12-31,21.24,25.83,17.57,23.43,23.43,23.43,1129073844,0.97,1.0,2024-12-31,10.31,0.75,0.75,0.08
