timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,58.25,69.0,56.06,58.25,58.25,14.6,201810500,0.16,1.0,1999-12-31,0.0,,,
2000-12-31,57.31,66.88,42.88,60.94,60.94,15.48,1248606900,0.68,1.0,2000-12-31,6.33,-0.0,0.0,-0.0
2001-12-31,60.31,62.19,42.37,47.15,47.15,12.16,1135808900,0.72,1.0,2001-12-31,-21.82,-6.33,6.33,1.38
2002-12-31,46.8,57.91,42.9,43.84,43.84,11.49,1358424100,0.8,1.0,2002-12-31,-6.32,21.82,21.82,-1.38
2003-12-31,44.15,50.9,37.01,50.75,50.75,13.57,1320749800,0.88,1.0,2003-12-31,14.95,6.32,6.32,0.95
2004-12-31,50.8,53.5,38.3,41.64,41.64,11.38,1535941000,1.0,1.0,2004-12-31,-18.03,-14.95,14.95,2.7
2005-12-31,41.9,45.26,40.31,40.31,40.31,11.31,1493972000,1.12,1.0,2005-12-31,-3.79,18.03,18.03,-0.68
2006-12-31,40.79,49.35,39.36,48.25,48.25,13.92,1682907000,1.24,1.0,2006-12-31,18.29,3.79,3.79,0.69
2007-12-31,48.37,64.32,45.56,61.37,61.37,18.16,2290807500,1.36,1.0,2007-12-31,26.88,-18.29,18.29,-4.92
2008-12-31,61.5,65.59,40.29,45.27,45.27,13.78,3186989600,1.52,1.0,2008-12-31,-26.39,-26.88,26.88,7.09
2009-12-31,45.4,59.45,37.44,57.0,57.0,17.94,2812854900,1.64,1.0,2009-12-31,25.55,26.39,26.39,6.74
2010-12-31,57.16,65.88,49.47,65.77,65.77,21.36,2591614300,1.76,1.0,2010-12-31,15.06,-25.55,25.55,-3.85
2011-12-31,65.88,71.77,61.29,69.97,69.97,23.38,2294895900,1.88,1.0,2011-12-31,6.21,-15.06,15.06,-0.94
2012-12-31,70.15,81.33,35.58,36.25,72.5,24.9,2635849200,1.53,2.0,2012-12-31,3.35,-6.21,6.21,-0.21
2013-12-31,36.99,43.43,36.52,41.31,41.31,29.19,3616519207,1.12,1.0,2013-12-31,11.68,-3.35,3.35,-0.39
2014-12-31,41.12,45.0,36.89,42.22,42.22,30.73,3829360994,1.22,1.0,2014-12-31,2.68,-11.68,11.68,-0.31
2015-12-31,42.26,43.91,36.56,42.96,42.96,32.3,3621116757,1.32,1.0,2015-12-31,1.66,-2.68,2.68,-0.04
2016-12-31,42.34,47.13,39.88,41.46,41.46,32.19,3368009334,1.4,1.0,2016-12-31,-2.08,-1.66,1.66,0.03
2017-12-31,41.5,47.48,40.22,45.88,45.88,36.82,2825935463,1.48,1.0,2017-12-31,10.55,2.08,2.08,0.22
2018-12-31,45.91,50.84,41.45,47.35,47.35,39.32,3131023106,1.56,1.0,2018-12-31,3.14,-10.55,10.55,-0.33
2019-12-31,46.94,55.92,44.42,55.35,55.35,47.42,3241714779,1.6,1.0,2019-12-31,17.92,-3.14,3.14,-0.56
2020-12-31,55.32,60.13,36.27,54.84,54.84,48.58,4298880758,1.64,1.0,2020-12-31,-0.87,-17.92,17.92,0.16
2021-12-31,54.27,59.35,48.11,59.21,59.21,54.12,3988622217,1.68,1.0,2021-12-31,9.1,0.87,0.87,0.08
2022-12-31,58.82,67.2,54.02,63.61,63.61,59.86,4015666138,1.76,1.0,2022-12-31,8.14,-9.1,9.1,-0.74
2023-12-31,63.56,64.99,51.55,58.93,58.93,57.19,3430865361,1.84,1.0,2023-12-31,-7.28,-8.14,8.14,0.59
2024-12-31,58.8,73.53,57.93,62.26,62.26,62.26,3516871329,1.94,1.0,2024-12-31,5.88,7.28,7.28,0.43
