timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,21.25,24.25,14.88,18.87,18.87,6.78,249371400,0.0,1.0,1999-12-31,-11.2,,,
2000-12-31,19.12,27.94,14.06,27.06,27.06,9.72,902327300,0.0,1.0,2000-12-31,41.53,11.2,11.2,4.65
2001-12-31,26.75,27.66,19.6,20.87,20.87,7.5,873288500,0.0,1.0,2001-12-31,-21.98,-41.53,41.53,9.13
2002-12-31,20.8,23.81,11.0,15.45,15.45,5.55,1007930200,0.0,1.0,2002-12-31,-25.72,21.98,21.98,-5.65
2003-12-31,15.7,19.7,12.05,18.51,18.51,6.65,760331300,0.0,1.0,2003-12-31,17.9,25.72,25.72,4.6
2004-12-31,18.55,19.67,14.65,17.54,17.54,6.3,810412000,0.0,1.0,2004-12-31,-5.44,-17.9,17.9,0.97
2005-12-31,17.7,20.88,15.15,18.88,18.88,6.78,779034200,0.0,1.0,2005-12-31,6.67,5.44,5.44,0.36
2006-12-31,18.89,24.48,18.05,23.07,23.07,8.37,940771600,0.2,1.0,2006-12-31,22.13,-6.67,6.67,-1.48
2007-12-31,23.07,31.94,22.94,26.71,26.71,9.79,1455195100,0.29,1.0,2007-12-31,15.78,-22.13,22.13,-3.49
2008-12-31,26.63,30.99,22.3,26.41,26.41,9.8,1874529200,0.34,1.0,2008-12-31,-0.83,-15.78,15.78,0.13
2009-12-31,26.49,26.94,19.39,20.53,20.53,7.75,2161599000,0.36,1.0,2009-12-31,-22.5,0.83,0.83,-0.19
2010-12-31,20.53,24.14,19.08,22.36,22.36,8.59,2000827100,0.39,1.0,2010-12-31,8.91,22.5,22.5,2.01
2011-12-31,22.43,25.85,21.09,24.22,24.22,9.48,1706967215,0.43,1.0,2011-12-31,7.98,-8.91,8.91,-0.71
2012-12-31,24.48,27.11,20.98,26.02,26.02,10.4,1411829900,0.5,1.0,2012-12-31,6.29,-7.98,7.98,-0.5
2013-12-31,26.34,43.85,25.2,39.53,39.53,16.07,952226800,0.62,1.0,2013-12-31,50.08,-6.29,6.29,-3.15
2014-12-31,39.26,64.98,35.13,64.21,64.21,26.49,873649757,0.68,1.0,2014-12-31,63.55,-50.08,50.08,-31.82
2015-12-31,64.11,77.74,27.32,41.83,83.66,34.89,1453996632,0.58,2.0,2015-12-31,30.49,-63.55,63.55,-19.38
2016-12-31,41.16,42.42,28.71,34.51,34.51,29.17,2367912118,0.45,1.0,2016-12-31,-16.16,-30.49,30.49,4.93
2017-12-31,34.5,34.99,19.69,27.45,27.45,23.63,3021605827,0.49,1.0,2017-12-31,-20.43,16.16,16.16,-3.3
2018-12-31,27.54,32.74,22.85,27.5,27.5,24.12,2487130246,0.53,1.0,2018-12-31,-0.15,20.43,20.43,-0.03
2019-12-31,27.39,29.97,20.7,28.99,28.99,26.03,2116922092,0.6,1.0,2019-12-31,5.84,0.15,0.15,0.01
2020-12-31,29.03,37.22,26.72,31.76,31.76,29.13,2556304952,0.68,1.0,2020-12-31,9.4,-5.84,5.84,-0.55
2021-12-31,31.77,47.99,31.43,45.26,45.26,42.36,2178741080,0.78,1.0,2021-12-31,42.46,-9.4,9.4,-3.99
2022-12-31,44.91,62.78,41.82,44.58,44.58,42.54,1648149705,0.94,1.0,2022-12-31,-0.73,-42.46,42.46,0.31
2023-12-31,44.48,50.36,42.1,45.71,45.71,44.67,1259770418,1.1,1.0,2023-12-31,2.77,0.73,0.73,0.02
2024-12-31,45.68,63.59,44.48,61.15,61.15,61.15,1229073470,1.22,1.0,2024-12-31,33.87,-2.77,2.77,-0.94
