timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,70.63,70.69,58.5,60.69,60.69,8.32,13002000,0.0,1.0,1999-12-31,-14.07,,,
2000-12-31,60.19,104.9,38.25,103.6,103.6,14.43,84906400,1.0,1.0,2000-12-31,72.12,14.07,14.07,10.15
2001-12-31,102.4,117.1,41.05,55.38,110.76,15.7,170351850,1.15,2.0,2001-12-31,8.16,-72.12,72.12,-5.89
2002-12-31,55.45,62.3,37.5,44.46,44.46,12.75,151599500,0.6,1.0,2002-12-31,-19.82,-8.16,8.16,1.62
2003-12-31,44.9,49.48,38.25,49.45,49.45,14.38,158975700,0.6,1.0,2003-12-31,10.13,19.82,19.82,2.01
2004-12-31,49.4,71.01,49.07,70.3,70.3,20.65,107687800,0.6,1.0,2004-12-31,42.31,-10.13,10.13,-4.29
2005-12-31,70.3,98.7,67.05,94.85,94.85,28.06,140404500,0.6,1.0,2005-12-31,34.92,-42.31,42.31,-14.77
2006-12-31,95.1,110.55,32.84,41.47,124.41,37.05,318171467,0.34,3.0,2006-12-31,30.82,-34.92,34.92,-10.76
2007-12-31,41.5,53.46,40.21,50.34,50.34,45.22,537784600,0.25,1.0,2007-12-31,21.3,-30.82,30.82,-6.57
2008-12-31,50.41,51.51,19.39,28.25,28.25,25.54,953306000,0.25,1.0,2008-12-31,-43.96,-21.3,21.3,9.36
2009-12-31,28.9,36.84,17.4,36.35,36.35,33.16,743035300,0.25,1.0,2009-12-31,25.78,43.96,43.96,11.33
2010-12-31,36.8,40.34,30.22,38.91,38.91,35.75,580230700,0.25,1.0,2010-12-31,5.73,-25.78,25.78,-1.48
2011-12-31,39.26,45.31,32.9,37.65,37.65,34.81,429409904,0.25,1.0,2011-12-31,-4.1,-5.73,5.73,0.24
2012-12-31,38.48,43.36,37.02,40.75,40.75,37.92,259649000,0.25,1.0,2012-12-31,5.9,4.1,4.1,0.24
2013-12-31,41.4,49.43,41.06,48.24,48.24,45.13,218406500,0.25,1.0,2013-12-31,16.52,-5.9,5.9,-0.97
2014-12-31,48.12,48.15,39.04,42.02,42.02,39.54,284229259,0.25,1.0,2014-12-31,-12.68,-16.52,16.52,2.09
2015-12-31,42.26,42.78,34.4,38.4,38.4,36.37,343908391,0.25,1.0,2015-12-31,-9.13,12.68,12.68,-1.16
2016-12-31,37.75,48.05,33.84,46.83,46.83,44.62,258698022,0.25,1.0,2016-12-31,24.05,9.13,9.13,2.2
2017-12-31,47.23,51.02,45.01,50.03,50.03,48.44,214824596,0.79,1.0,2017-12-31,5.93,-24.05,24.05,-1.43
2018-12-31,50.24,53.59,42.06,45.52,45.52,44.3,334969098,0.25,1.0,2018-12-31,-9.39,-5.93,5.93,0.56
2019-12-31,44.73,56.2,44.17,52.49,52.49,51.34,261599916,0.25,1.0,2019-12-31,17.35,9.39,9.39,1.63
2020-12-31,52.72,56.88,27.33,45.02,45.02,44.31,297317935,0.25,1.0,2020-12-31,-14.61,-17.35,17.35,2.53
2021-12-31,45.04,59.39,44.16,57.76,57.76,57.11,214511394,0.25,1.0,2021-12-31,28.24,14.61,14.61,4.12
2022-12-31,58.1,68.2,49.36,58.33,58.33,57.91,216492519,0.25,1.0,2022-12-31,0.4,-28.24,28.24,-0.11
2023-12-31,58.39,70.88,52.85,69.59,69.59,69.37,202425931,0.25,1.0,2023-12-31,19.18,-0.4,0.4,-0.08
2024-12-31,69.65,87.45,69.64,84.69,84.69,84.69,182441470,0.25,1.0,2024-12-31,21.59,-19.18,19.18,-4.14
