timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,22.44,24.19,19.94,21.44,21.44,8.46,14800400,0.09,1.0,1999-12-31,-4.46,,,
2000-12-31,21.25,22.56,14.19,18.94,18.94,7.66,122146900,0.42,1.0,2000-12-31,-10.87,4.46,4.46,-0.48
2001-12-31,18.5,24.45,16.85,23.0,23.0,9.5,106469300,0.48,1.0,2001-12-31,24.32,10.87,10.87,2.64
2002-12-31,22.86,27.4,18.6,22.44,22.44,9.46,127956300,0.5,1.0,2002-12-31,-1.84,-24.32,24.32,0.45
2003-12-31,22.56,23.69,17.16,21.63,21.63,9.36,140267400,0.54,1.0,2003-12-31,-4.12,1.84,1.84,-0.08
2004-12-31,21.61,30.68,21.19,28.43,28.43,12.58,147266900,0.58,1.0,2004-12-31,31.56,4.12,4.12,1.3
2005-12-31,28.3,29.61,18.19,22.96,22.96,10.42,184973400,0.63,1.0,2005-12-31,-18.87,-31.56,31.56,5.96
2006-12-31,23.16,27.04,21.93,23.9,23.9,11.15,188882300,0.67,1.0,2006-12-31,3.2,18.87,18.87,0.6
2007-12-31,23.99,24.73,17.14,17.44,17.44,8.44,372138900,0.78,1.0,2007-12-31,-27.3,-3.2,3.2,0.87
2008-12-31,17.4,24.6,12.03,15.19,15.19,7.79,693112100,1.0,1.0,2008-12-31,-12.7,27.3,27.3,-3.47
2009-12-31,15.29,21.44,10.03,20.4,20.4,11.16,458438200,1.02,1.0,2009-12-31,33.42,12.7,12.7,4.24
2010-12-31,20.5,25.15,17.89,22.76,22.76,13.07,411970300,1.06,1.0,2010-12-31,11.02,-33.42,33.42,-3.68
2011-12-31,22.99,26.95,17.8,23.04,23.04,13.89,418999100,1.1,1.0,2011-12-31,0.22,-11.02,11.02,-0.02
2012-12-31,23.5,27.89,19.26,27.22,27.22,17.23,442090000,1.14,1.0,2012-12-31,15.83,-0.22,0.22,-0.03
2013-12-31,27.62,34.28,27.24,30.94,30.94,20.34,276883100,1.18,1.0,2013-12-31,12.02,-15.83,15.83,-1.9
2014-12-31,30.87,43.15,28.9,42.61,42.61,29.0,238755467,1.22,1.0,2014-12-31,38.03,-12.02,12.02,-4.57
2015-12-31,42.64,51.28,39.58,42.02,42.02,29.4,258422766,1.26,1.0,2015-12-31,-1.45,-38.03,38.03,0.55
2016-12-31,41.27,54.62,36.64,48.88,48.88,35.15,223560089,1.34,1.0,2016-12-31,18.44,1.45,1.45,0.27
2017-12-31,49.25,54.97,43.17,47.73,47.73,35.35,238026820,1.42,1.0,2017-12-31,-3.09,-18.44,18.44,0.57
2018-12-31,47.93,49.88,33.48,35.84,35.84,27.48,334108126,1.5,1.0,2018-12-31,-25.22,3.09,3.09,-0.78
2019-12-31,35.37,55.42,34.95,50.83,50.83,40.42,295984446,1.58,1.0,2019-12-31,43.71,25.22,25.22,11.03
2020-12-31,51.07,51.76,22.03,44.3,44.3,36.82,331216811,1.6,1.0,2020-12-31,-13.26,-43.71,43.71,5.79
2021-12-31,44.23,59.16,37.05,41.16,41.16,35.44,260053881,1.66,1.0,2021-12-31,-6.94,13.26,13.26,-0.92
2022-12-31,41.45,43.63,30.28,32.23,32.23,29.16,277090461,1.74,1.0,2022-12-31,-22.24,6.94,6.94,-1.54
2023-12-31,32.54,38.55,22.5,26.17,26.17,25.21,285542332,1.82,1.0,2023-12-31,-19.58,22.24,22.24,-4.35
2024-12-31,26.17,26.84,9.18,9.6,9.6,9.6,566103710,0.61,1.0,2024-12-31,-63.32,19.58,19.58,-12.39
