timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,16.44,18.5,15.38,16.25,16.25,5.82,11862600,0.01,1.0,1999-12-31,-1.16,,,
2000-12-31,16.13,39.38,15.25,36.25,36.25,13.01,94547300,0.05,1.0,2000-12-31,124.74,1.16,1.16,1.44
2001-12-31,37.25,49.88,31.04,46.82,46.82,16.82,228368600,0.05,1.0,2001-12-31,25.69,-124.74,124.74,-32.05
2002-12-31,46.83,63.97,43.2,51.6,51.6,18.56,386835400,0.05,1.0,2002-12-31,10.19,-25.69,25.69,-2.62
2003-12-31,51.3,101.79,48.2,96.0,96.0,37.98,368949800,5.54,1.0,2003-12-31,87.13,-10.19,10.19,-8.88
2004-12-31,96.0,96.43,40.3,56.68,113.36,45.36,484619550,0.51,2.0,2004-12-31,18.08,-87.13,87.13,-15.76
2005-12-31,56.68,68.86,50.3,61.02,61.02,49.32,619054100,0.57,1.0,2005-12-31,7.66,-18.08,18.08,-1.38
2006-12-31,61.19,66.44,38.66,52.46,52.46,42.94,574059400,0.64,1.0,2006-12-31,-14.27,-7.66,7.66,1.09
2007-12-31,51.55,56.54,14.0,17.89,17.89,14.93,1043069200,0.64,1.0,2007-12-31,-65.3,14.27,14.27,-9.32
2008-12-31,17.73,22.73,3.42,8.67,8.67,7.48,1978767400,0.52,1.0,2008-12-31,-51.1,65.3,65.3,-33.37
2009-12-31,8.6,17.66,5.54,12.77,12.77,11.2,1820860200,0.16,1.0,2009-12-31,48.49,51.1,51.1,24.78
2010-12-31,12.81,21.79,11.93,18.75,18.75,16.6,1488068900,0.16,1.0,2010-12-31,46.37,-48.49,48.49,-22.48
2011-12-31,18.89,21.54,12.14,19.65,19.65,17.56,1206629600,0.16,1.0,2011-12-31,4.02,-46.37,46.37,-1.87
2012-12-31,20.07,39.88,19.56,38.67,38.67,34.76,1519773900,0.16,1.0,2012-12-31,92.68,-4.02,4.02,-3.73
2013-12-31,39.95,44.4,30.9,39.56,39.56,35.71,1311599400,0.16,1.0,2013-12-31,-0.98,-92.68,92.68,0.9
2014-12-31,39.16,48.0,35.74,44.81,44.81,40.62,873955869,0.16,1.0,2014-12-31,14.43,0.98,0.98,0.14
2015-12-31,44.99,56.04,41.25,48.91,48.91,44.48,779916619,0.16,1.0,2015-12-31,8.71,-14.43,14.43,-1.26
2016-12-31,48.15,49.6,37.14,42.93,42.93,39.18,632126056,0.16,1.0,2016-12-31,-10.84,-8.71,8.71,0.94
2017-12-31,43.4,64.42,42.23,63.24,64.32,58.88,611627600,0.16,1.02,2017-12-31,48.19,10.84,10.84,5.22
2018-12-31,63.93,72.17,37.29,39.15,39.15,36.56,1112354361,0.16,1.0,2018-12-31,-38.76,-48.19,48.19,18.68
2019-12-31,38.56,62.63,38.43,55.79,55.79,52.26,849468537,0.16,1.0,2019-12-31,44.68,38.76,38.76,17.32
2020-12-31,56.07,86.8,25.42,76.23,76.23,72.12,858896758,0.62,1.0,2020-12-31,35.96,-44.68,44.68,-16.07
2021-12-31,76.68,117.54,71.52,116.16,116.16,111.07,598817228,1.0,1.0,2021-12-31,51.49,-35.96,35.96,-18.51
2022-12-31,115.84,116.36,62.54,90.5,90.5,88.15,669951917,1.5,1.0,2022-12-31,-21.88,-51.49,51.49,11.26
2023-12-31,91.69,156.01,90.74,149.04,149.04,147.14,541524121,1.5,1.0,2023-12-31,62.55,21.88,21.88,13.68
2024-12-31,147.25,193.8,133.72,136.37,136.37,136.37,533371322,2.0,1.0,2024-12-31,-7.39,-62.55,62.55,4.62
