timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,68.94,78.75,63.63,66.5,66.5,33.3,103593100,0.23,1.0,1999-12-31,-3.54,,,
2000-12-31,65.0,109.0,54.0,93.06,93.06,47.25,870356400,1.04,1.0,2000-12-31,43.17,3.54,3.54,1.53
2001-12-31,93.0,95.0,70.01,78.54,78.54,40.44,853877600,1.12,1.0,2001-12-31,-15.55,-43.17,43.17,6.71
2002-12-31,78.5,81.09,43.75,63.5,63.5,33.34,939252800,1.24,1.0,2002-12-31,-19.11,15.55,15.55,-2.97
2003-12-31,64.85,73.89,52.77,70.33,70.33,37.72,889993100,1.34,1.0,2003-12-31,8.45,19.11,19.11,1.61
2004-12-31,70.85,76.95,50.34,56.75,56.75,31.1,911354900,1.42,1.0,2004-12-31,-19.9,-8.45,8.45,1.68
2005-12-31,56.77,60.98,49.47,56.59,56.59,31.88,1026445900,1.52,1.0,2005-12-31,-0.32,19.9,19.9,-0.06
2006-12-31,57.19,59.24,50.19,52.1,52.1,30.24,1019103300,1.6,1.0,2006-12-31,-8.9,0.32,0.32,-0.03
2007-12-31,52.35,61.0,49.09,53.39,53.39,31.95,1351421100,1.7,1.0,2007-12-31,1.99,8.9,8.9,0.18
2008-12-31,53.47,57.52,28.62,40.27,40.27,25.17,1622589700,1.88,1.0,2008-12-31,-24.69,-1.99,1.99,0.49
2009-12-31,40.38,40.78,27.21,35.71,35.71,23.59,1663675800,1.96,1.0,2009-12-31,-11.57,24.69,24.69,-2.86
2010-12-31,35.77,38.08,32.02,35.04,35.04,24.47,1825066893,1.96,1.0,2010-12-31,-2.04,11.57,11.57,-0.24
2011-12-31,35.17,41.92,33.46,41.56,41.56,30.62,2081289600,1.96,1.0,2011-12-31,18.17,2.04,2.04,0.37
2012-12-31,41.95,53.99,38.3,49.32,49.32,38.06,1786509300,1.96,1.0,2012-12-31,17.57,-18.17,18.17,-3.19
2013-12-31,49.94,58.4,47.53,51.0,51.0,40.81,1414078600,1.96,1.0,2013-12-31,2.12,-17.57,17.57,-0.37
2014-12-31,50.97,75.1,50.52,68.99,68.99,57.03,1156612601,1.96,1.0,2014-12-31,35.35,-2.12,2.12,-0.75
2015-12-31,69.77,92.85,68.31,84.26,84.26,71.5,1245533794,2.0,1.0,2015-12-31,20.77,-35.35,35.35,-7.34
2016-12-31,83.4,85.4,64.18,73.55,73.55,64.08,1204427908,2.04,1.0,2016-12-31,-11.81,-20.77,20.77,2.45
2017-12-31,73.94,89.09,73.54,84.46,84.46,75.51,897605824,2.08,1.0,2017-12-31,14.23,11.81,11.81,1.68
2018-12-31,84.46,119.84,73.69,115.72,115.72,106.06,1081176373,2.25,1.0,2018-12-31,37.01,-14.23,14.23,-5.27
2019-12-31,114.79,137.0,101.36,131.43,131.43,123.19,1780848139,2.58,1.0,2019-12-31,14.5,-37.01,37.01,-5.37
2020-12-31,131.77,173.9,117.06,168.84,168.84,161.45,995721044,2.96,1.0,2020-12-31,28.13,-14.5,14.5,-4.08
2021-12-31,169.02,283.9,161.78,276.22,276.22,268.13,846562606,3.4,1.0,2021-12-31,63.42,-28.13,28.13,-17.84
2022-12-31,274.41,375.25,231.87,365.84,365.84,359.93,726382287,3.92,1.0,2022-12-31,33.32,-63.42,63.42,-21.13
2023-12-31,366.26,629.97,309.2,582.92,582.92,579.14,765839250,4.52,1.0,2023-12-31,59.15,-33.32,33.32,-19.71
2024-12-31,580.41,972.53,579.05,772.0,772.0,772.0,808778924,5.2,1.0,2024-12-31,33.01,-59.15,59.15,-19.53
