timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2002-12-31,30.05,34.05,16.8,20.27,20.27,4.75,111893100,0.0,1.0,2002-12-31,-32.55,,,
2003-12-31,20.45,28.1,17.18,25.24,25.24,5.92,89778500,0.0,1.0,2003-12-31,23.42,32.55,32.55,7.62
2004-12-31,25.24,30.0,22.49,28.95,28.95,6.79,76087600,0.0,1.0,2004-12-31,14.7,-23.42,23.42,-3.44
2005-12-31,29.2,46.06,28.47,43.99,43.99,10.32,106558300,0.0,1.0,2005-12-31,50.65,-14.7,14.7,-7.45
2006-12-31,44.14,64.83,43.83,64.72,64.72,15.18,181870700,0.0,1.0,2006-12-31,46.62,-50.65,50.65,-23.62
2007-12-31,64.72,92.79,64.0,85.3,85.3,20.01,196638632,0.0,1.0,2007-12-31,31.8,-46.62,46.62,-14.83
2008-12-31,85.45,89.21,53.3,56.35,56.35,13.59,564528052,1.84,1.0,2008-12-31,-34.06,-31.8,31.8,10.83
2009-12-31,56.09,81.76,52.5,80.23,80.23,20.45,484082000,3.84,1.0,2009-12-31,43.04,34.06,34.06,14.66
2010-12-31,80.58,89.71,70.24,82.06,82.06,22.1,359325800,4.25,1.0,2010-12-31,1.84,-43.04,43.04,-0.79
2011-12-31,82.57,120.0,72.4,114.0,114.0,32.33,495500300,5.2,1.0,2011-12-31,38.06,-1.84,1.84,-0.7
2012-12-31,115.28,141.07,106.83,116.67,116.67,34.76,291293600,6.2,1.0,2012-12-31,1.21,-38.06,38.06,-0.46
2013-12-31,118.39,120.96,37.95,50.68,152.04,47.64,777143033,2.2,3.0,2013-12-31,28.42,-1.21,1.21,-0.34
2014-12-31,50.66,67.46,46.48,62.94,62.94,61.78,755237134,2.46,1.0,2014-12-31,24.24,-28.42,28.42,-6.89
2015-12-31,63.2,73.02,62.19,71.4,71.4,71.4,455708930,1.32,1.0,2015-12-31,12.97,-24.24,24.24,-3.15
