timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,33.75,36.25,29.56,31.56,31.56,11.68,28671659,0.05,1.0,1999-12-31,-6.49,,,
2000-12-31,31.56,43.5,26.13,42.25,42.25,15.74,139608748,0.23,1.0,2000-12-31,33.87,6.49,6.49,2.2
2001-12-31,41.38,50.5,27.3,40.65,40.65,15.26,290787184,0.32,1.0,2001-12-31,-1.76,-33.87,33.87,0.6
2002-12-31,40.62,46.45,26.25,32.87,32.87,12.44,357267151,0.28,1.0,2002-12-31,-19.08,1.76,1.76,-0.34
2003-12-31,33.1,47.2,28.55,46.2,46.2,17.62,263631892,0.3,1.0,2003-12-31,39.58,19.08,19.08,7.55
2004-12-31,46.08,63.99,40.64,62.98,62.98,24.17,288330312,0.33,1.0,2004-12-31,36.68,-39.58,39.58,-14.52
2005-12-31,62.74,70.78,58.01,66.97,66.97,25.86,333411456,0.4,1.0,2005-12-31,6.74,-36.68,36.68,-2.47
2006-12-31,67.12,76.76,34.3,47.72,95.44,37.09,446289871,0.29,2.0,2006-12-31,42.19,-6.74,6.74,-2.84
2007-12-31,47.7,52.0,31.34,34.18,34.18,26.74,768030797,0.29,1.0,2007-12-31,-28.34,-42.19,42.19,11.96
2008-12-31,34.1,37.89,11.88,19.45,19.45,15.42,1145426311,0.34,1.0,2008-12-31,-42.96,28.34,28.34,-12.18
2009-12-31,19.52,28.5,12.22,27.25,27.25,21.96,1432515887,0.35,1.0,2009-12-31,39.6,42.96,42.96,17.01
2010-12-31,27.61,42.68,25.63,41.54,41.54,33.69,1099673800,0.21,1.0,2010-12-31,50.45,-39.6,39.6,-19.98
2011-12-31,41.9,42.78,25.49,29.17,29.17,25.38,1168859400,2.12,1.0,2011-12-31,-30.38,-50.45,50.45,15.33
2012-12-31,29.88,41.84,29.73,37.27,37.27,32.87,800655500,0.49,1.0,2012-12-31,24.73,30.38,30.38,7.51
2013-12-31,38.32,49.84,38.14,49.35,49.35,44.19,558786400,0.64,1.0,2013-12-31,28.79,-24.73,24.73,-7.12
2014-12-31,49.03,79.25,47.21,78.03,78.03,70.72,595882812,0.77,1.0,2014-12-31,59.15,-28.79,28.79,-17.03
2015-12-31,78.34,85.0,63.95,67.04,67.04,61.52,584819925,0.95,1.0,2015-12-31,-14.42,-59.15,59.15,8.53
2016-12-31,65.93,86.15,56.43,82.68,82.68,77.13,975947199,1.15,1.0,2016-12-31,25.41,14.42,14.42,3.66
2017-12-31,83.35,137.6,81.04,135.73,135.73,128.21,595315841,1.29,1.0,2017-12-31,62.84,-25.41,25.41,-15.97
2018-12-31,135.89,149.21,100.62,108.56,108.56,103.8,545484548,1.56,1.0,2018-12-31,-20.11,-62.84,62.84,12.64
2019-12-31,106.72,153.39,101.57,151.43,151.43,146.9,431483659,1.85,1.0,2019-12-31,41.89,20.11,20.11,8.43
2020-12-31,151.5,152.6,46.56,131.92,131.92,128.49,1037143470,0.48,1.0,2020-12-31,-12.92,-41.89,41.89,5.41
2021-12-31,131.51,171.68,115.5,165.24,165.24,160.94,559412199,0.0,1.0,2021-12-31,25.65,12.92,12.92,3.31
2022-12-31,165.07,195.9,131.01,148.89,148.89,145.9,562646260,1.0,1.0,2022-12-31,-9.8,-25.65,25.65,2.51
2023-12-31,149.85,226.63,147.1,225.51,225.51,223.28,447379715,1.96,1.0,2023-12-31,50.49,9.8,9.8,4.95
2024-12-31,225.5,295.45,204.55,278.94,278.94,278.94,360996093,2.41,1.0,2024-12-31,23.7,-50.49,50.49,-11.97
