timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,12.88,17.06,12.75,16.38,16.38,12.29,25367600,0.0,1.0,1999-12-31,27.17,,,
2000-12-31,17.0,19.38,11.0,15.56,15.56,11.67,113325800,0.0,1.0,2000-12-31,-8.47,-27.17,27.17,2.3
2001-12-31,15.75,16.69,8.0,13.0,13.0,9.75,122996800,0.0,1.0,2001-12-31,-17.46,8.47,8.47,-1.48
2002-12-31,13.2,15.55,8.52,10.67,10.67,8.01,177452400,0.0,1.0,2002-12-31,-19.17,17.46,17.46,-3.35
2003-12-31,10.82,11.45,5.82,9.93,9.93,7.51,254070700,0.06,1.0,2003-12-31,-8.23,19.17,19.17,-1.58
2004-12-31,10.2,18.58,9.85,16.32,16.32,12.34,292828700,0.0,1.0,2004-12-31,60.0,8.23,8.23,4.94
2005-12-31,16.28,17.99,12.36,14.63,14.63,11.06,202793800,0.0,1.0,2005-12-31,-10.14,-60.0,60.0,6.08
2006-12-31,14.64,23.54,13.31,21.36,21.36,16.15,279323200,0.0,1.0,2006-12-31,45.9,10.14,10.14,4.65
2007-12-31,21.61,97.6,19.49,94.34,94.34,71.33,709006100,0.0,1.0,2007-12-31,336.56,-45.9,45.9,-154.49
2008-12-31,95.73,163.25,21.94,34.6,34.6,26.2,2200095700,0.1,1.0,2008-12-31,-63.86,-336.56,336.56,214.91
2009-12-31,35.18,62.46,31.17,59.73,59.73,46.61,1793353500,1.5,1.0,2009-12-31,69.78,63.86,63.86,44.56
2010-12-31,60.45,76.8,37.68,76.36,76.36,59.8,1265763400,0.2,1.0,2010-12-31,26.32,-69.78,69.78,-18.37
2011-12-31,77.46,89.24,44.86,50.43,50.43,39.61,1759725300,0.2,1.0,2011-12-31,-34.9,-26.32,26.32,9.18
2012-12-31,51.62,61.98,44.43,56.63,56.63,45.03,998707600,0.68,1.0,2012-12-31,9.71,34.9,34.9,3.39
2013-12-31,58.06,64.65,39.75,47.27,47.27,38.32,1101021600,1.0,1.0,2013-12-31,-18.58,-9.71,9.71,1.8
2014-12-31,47.25,51.25,40.32,45.65,45.65,37.79,716375435,1.0,1.0,2014-12-31,-3.39,18.58,18.58,-0.63
2015-12-31,45.86,53.83,26.96,27.59,27.59,23.45,1063886513,1.08,1.0,2015-12-31,-39.84,3.39,3.39,-1.35
2016-12-31,27.31,31.54,22.02,29.33,29.33,25.96,1415446646,1.1,1.0,2016-12-31,7.4,39.84,39.84,2.95
2017-12-31,29.65,34.36,19.23,25.66,25.66,23.26,1128769151,0.6,1.0,2017-12-31,-13.46,-7.4,7.4,1.0
2018-12-31,25.95,37.37,22.9,29.21,29.21,26.57,1091598694,0.1,1.0,2018-12-31,12.56,13.46,13.46,1.69
2019-12-31,28.79,33.91,17.36,21.64,21.64,19.85,1164337515,0.18,1.0,2019-12-31,-24.84,-12.56,12.56,3.12
2020-12-31,21.92,23.7,6.5,23.01,23.01,21.36,1309268882,0.2,1.0,2020-12-31,4.97,24.84,24.84,1.23
2021-12-31,23.35,43.24,23.22,39.29,39.29,36.77,1280591685,0.28,1.0,2021-12-31,68.27,-4.97,4.97,-3.39
2022-12-31,39.5,79.28,37.08,43.87,43.87,41.48,1670866765,0.56,1.0,2022-12-31,11.06,-68.27,68.27,-7.55
2023-12-31,43.75,57.46,31.44,35.73,35.73,34.68,1003006999,1.05,1.0,2023-12-31,-18.33,-11.06,11.06,2.03
2024-12-31,35.65,37.3,23.56,24.58,24.58,24.58,1095497606,0.84,1.0,2024-12-31,-31.05,18.33,18.33,-5.69
