timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,78.94,81.13,66.06,67.19,67.19,26.06,188274300,0.29,1.0,1999-12-31,-14.88,,,
2000-12-31,68.63,96.69,52.0,93.63,93.63,36.95,1457264500,1.26,1.0,2000-12-31,36.43,14.88,14.88,5.42
2001-12-31,93.38,95.25,56.8,58.8,58.8,23.67,1452992900,1.38,1.0,2001-12-31,-37.03,-36.43,36.43,13.49
2002-12-31,59.15,64.5,38.5,56.61,56.61,23.37,1782962200,1.42,1.0,2002-12-31,-4.29,37.03,37.03,-1.59
2003-12-31,57.58,63.5,40.57,46.2,46.2,20.72,1785387000,4.34,1.0,2003-12-31,-19.76,4.29,4.29,-0.85
2004-12-31,48.88,49.33,25.6,32.14,32.14,14.97,2687208000,1.5,1.0,2004-12-31,-34.25,19.76,19.76,-6.77
2005-12-31,31.99,35.36,25.5,31.81,31.81,15.57,2503451000,1.52,1.0,2005-12-31,-0.56,34.25,34.25,-0.19
2006-12-31,32.52,46.37,31.81,43.6,43.6,22.21,2451957000,1.52,1.0,2006-12-31,34.07,0.56,0.56,0.19
2007-12-31,44.03,61.62,42.35,58.11,58.11,30.51,2872537600,1.52,1.0,2007-12-31,31.98,-34.07,34.07,-10.9
2008-12-31,58.03,61.18,22.82,30.4,30.4,16.68,4619225400,1.52,1.0,2008-12-31,-47.61,-31.98,31.98,15.23
2009-12-31,30.46,38.42,20.05,36.54,36.54,21.13,4746813000,1.52,1.0,2009-12-31,19.96,47.61,47.61,9.5
2010-12-31,36.82,41.56,30.7,36.04,36.04,21.74,3823416282,1.52,1.0,2010-12-31,-2.12,-19.96,19.96,0.42
2011-12-31,36.29,37.9,29.47,37.7,37.7,23.81,4241299100,1.56,1.0,2011-12-31,3.89,2.12,2.12,0.08
2012-12-31,37.88,48.0,36.91,40.94,40.94,26.94,3347374900,1.69,1.0,2012-12-31,8.08,-3.89,3.89,-0.31
2013-12-31,41.86,50.42,40.83,50.05,50.05,34.16,3795749000,1.73,1.0,2013-12-31,19.57,-8.08,8.08,-1.58
2014-12-31,49.88,62.2,49.3,56.79,56.79,39.95,2621829087,1.77,1.0,2014-12-31,13.85,-19.57,19.57,-2.71
2015-12-31,57.22,63.62,45.69,52.82,52.82,38.4,2811882326,1.81,1.0,2015-12-31,-7.69,-13.85,13.85,1.07
2016-12-31,52.01,65.46,47.97,58.87,58.87,44.18,2567505614,1.85,1.0,2016-12-31,13.19,7.69,7.69,1.01
2017-12-31,59.15,66.8,53.63,56.27,56.27,43.53,2414941615,1.89,1.0,2017-12-31,-4.87,-13.19,13.19,0.64
2018-12-31,56.59,80.19,52.83,76.41,76.41,60.94,2824513804,1.99,1.0,2018-12-31,35.02,4.87,4.87,1.71
2019-12-31,75.29,92.64,72.05,90.95,90.95,74.51,2460517853,2.26,1.0,2019-12-31,20.8,-35.02,35.02,-7.28
2020-12-31,91.08,92.14,65.25,81.8,81.8,69.13,2595618998,2.48,1.0,2020-12-31,-10.19,-20.8,20.8,2.12
2021-12-31,82.0,91.4,70.89,76.64,80.32,70.34,3190790673,2.64,1.05,2021-12-31,-2.05,10.19,10.19,-0.21
2022-12-31,76.58,112.89,72.88,110.95,110.95,105.07,2652581111,2.8,1.0,2022-12-31,44.88,2.05,2.05,0.92
2023-12-31,110.41,119.65,99.14,109.02,109.02,106.12,1917020667,2.96,1.0,2023-12-31,-1.26,-44.88,44.88,0.57
2024-12-31,109.16,134.63,94.48,99.48,99.48,99.48,2350343512,3.12,1.0,2024-12-31,-8.87,1.26,1.26,-0.11
