timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,499.5,512.0,406.0,414.25,414.25,21.6,499000,1.25,1.0,1999-12-31,-17.07,,,
2000-12-31,415.0,528.5,46.67,68.0,680.0,35.94,22265800,4.0,10.0,2000-12-31,63.86,17.07,17.07,10.9
2001-12-31,66.4,82.11,59.8,72.85,72.85,39.04,58010000,1.0,1.0,2001-12-31,9.71,-63.86,63.86,-6.2
2002-12-31,73.25,90.05,67.7,79.35,79.35,43.07,82578400,1.05,1.0,2002-12-31,8.33,-9.71,9.71,-0.81
2003-12-31,79.8,98.98,74.71,98.3,98.3,54.1,80932100,1.2,1.0,2003-12-31,23.18,-8.33,8.33,-1.93
2004-12-31,98.1,108.75,82.9,107.84,107.84,60.35,108830200,1.6,1.0,2004-12-31,9.93,-23.18,23.18,-2.3
2005-12-31,107.84,112.5,96.71,109.05,109.05,62.06,78587300,1.75,1.0,2005-12-31,1.12,-9.93,9.93,-0.11
2006-12-31,109.05,124.98,105.72,122.16,122.16,70.86,70501300,2.25,1.0,2006-12-31,12.02,-1.12,1.12,-0.13
2007-12-31,121.94,125.13,77.39,81.57,81.57,48.52,155505700,2.6,1.0,2007-12-31,-33.11,-12.02,12.02,3.98
2008-12-31,82.17,106.0,52.2,57.41,57.41,35.42,430530200,2.8,1.0,2008-12-31,-30.13,33.11,33.11,-9.98
2009-12-31,58.74,69.89,29.11,66.89,66.89,43.58,378725500,2.8,1.0,2009-12-31,13.87,30.13,30.13,4.18
2010-12-31,67.63,96.15,66.32,87.05,87.05,58.72,351943000,2.8,1.0,2010-12-31,28.72,-13.87,13.87,-3.98
2011-12-31,87.67,91.05,66.4,76.34,76.34,53.35,244099500,2.8,1.0,2011-12-31,-12.92,-28.72,28.72,3.71
2012-12-31,77.85,105.33,76.82,98.47,98.47,71.08,177187300,2.8,1.0,2012-12-31,26.49,12.92,12.92,3.42
2013-12-31,100.33,119.54,95.68,116.42,116.42,86.21,197635547,2.8,1.0,2013-12-31,16.04,-26.49,26.49,-4.25
2014-12-31,116.38,128.96,109.16,125.62,125.62,95.19,179077770,2.8,1.0,2014-12-31,7.94,-16.04,16.04,-1.27
2015-12-31,126.42,134.0,111.5,121.18,121.18,93.95,239648497,2.8,1.0,2015-12-31,-4.14,-7.94,7.94,0.33
2016-12-31,119.24,158.35,100.08,156.43,156.43,124.12,242885908,2.8,1.0,2016-12-31,31.19,4.14,4.14,1.29
2017-12-31,158.2,176.62,141.12,170.99,170.99,138.23,183175561,3.0,1.0,2017-12-31,8.08,-31.19,31.19,-2.52
2018-12-31,172.48,197.37,133.78,143.13,143.13,118.06,208793463,3.55,1.0,2018-12-31,-17.02,-8.08,8.08,1.38
2019-12-31,141.11,176.11,141.11,169.75,169.75,143.63,180457861,4.1,1.0,2019-12-31,20.3,17.02,17.02,3.45
2020-12-31,170.36,174.0,85.09,127.3,127.3,111.9,238347519,4.4,1.0,2020-12-31,-25.28,-20.3,20.3,5.13
2021-12-31,128.63,168.27,125.45,153.58,153.58,139.08,229763673,4.5,1.0,2021-12-31,19.4,25.28,25.28,4.9
2022-12-31,155.77,193.42,138.43,145.06,145.06,134.93,340736180,4.8,1.0,2022-12-31,-6.88,-19.4,19.4,1.33
2023-12-31,145.0,161.99,108.53,137.08,137.08,132.68,336008938,5.2,1.0,2023-12-31,-5.46,6.88,6.88,-0.38
2024-12-31,136.56,225.7,128.31,188.01,188.01,188.01,264481152,5.35,1.0,2024-12-31,37.68,5.46,5.46,2.06
