timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,56.25,61.63,51.44,57.38,57.38,6.49,8719775,0.35,1.0,1999-12-31,2.01,,,
2000-12-31,57.44,69.06,48.19,60.44,60.44,7.0,62961900,1.45,1.0,2000-12-31,5.22,-2.01,2.01,-0.1
2001-12-31,60.94,87.85,55.25,84.04,84.04,9.94,102501825,1.5,1.0,2001-12-31,37.91,-5.22,5.22,-1.98
2002-12-31,83.79,99.45,42.01,42.85,85.7,10.32,97608225,1.55,2.0,2002-12-31,2.28,-37.91,37.91,-0.86
2003-12-31,42.95,68.7,38.53,65.31,65.31,15.99,124510500,0.8,1.0,2003-12-31,52.06,-2.28,2.28,-1.19
2004-12-31,64.95,87.38,56.9,80.45,80.45,19.94,136474000,0.85,1.0,2004-12-31,23.86,-52.06,52.06,-12.42
2005-12-31,80.29,105.4,41.47,53.99,107.98,27.02,332601000,0.68,2.0,2005-12-31,34.49,-23.86,23.86,-8.23
2006-12-31,54.35,60.18,44.72,50.85,50.85,25.72,425168100,0.52,1.0,2006-12-31,-6.44,-34.49,34.49,2.22
2007-12-31,50.91,85.94,45.45,84.84,84.84,43.39,441215300,0.68,1.0,2007-12-31,66.65,6.44,6.44,4.29
2008-12-31,85.34,101.47,35.55,44.35,44.35,23.0,653832300,0.88,1.0,2008-12-31,-48.03,-66.65,66.65,32.01
2009-12-31,44.34,65.12,37.96,54.2,54.2,28.62,576253400,1.0,1.0,2009-12-31,22.24,48.03,48.03,10.68
2010-12-31,55.12,76.0,48.14,74.55,74.55,40.1,513578600,1.05,1.0,2010-12-31,35.25,-22.24,22.24,-7.84
2011-12-31,75.46,78.16,40.41,55.74,55.74,30.54,592155600,1.1,1.0,2011-12-31,-26.13,-35.25,35.25,9.21
2012-12-31,57.35,65.6,43.29,59.55,59.55,34.85,591401600,3.68,1.0,2012-12-31,3.84,26.13,26.13,1.0
2013-12-31,60.75,72.38,58.01,64.88,64.88,44.71,404467200,10.49,1.0,2013-12-31,6.8,-3.84,3.84,-0.26
2014-12-31,64.56,68.43,43.57,50.52,50.52,35.62,392707389,1.32,1.0,2014-12-31,-21.75,-6.8,6.8,1.48
2015-12-31,49.91,52.0,21.26,22.45,22.45,16.43,686882447,1.4,1.0,2015-12-31,-55.02,21.75,21.75,-11.97
2016-12-31,22.34,37.48,14.3,31.13,31.13,23.97,1017151789,1.2,1.0,2016-12-31,39.35,55.02,55.02,21.65
2017-12-31,32.05,32.62,22.21,31.05,31.05,24.79,709480565,1.0,1.0,2017-12-31,-3.12,-39.35,39.35,1.23
2018-12-31,31.31,36.53,21.51,23.39,23.39,19.32,531651546,1.0,1.0,2018-12-31,-25.3,3.12,3.12,-0.79
2019-12-31,22.79,31.13,17.04,26.8,26.8,23.07,650889657,1.0,1.0,2019-12-31,17.6,25.3,25.3,4.45
2020-12-31,26.89,28.12,4.5,12.1,12.1,10.89,1136086550,0.62,1.0,2020-12-31,-55.0,-17.6,17.6,9.68
2021-12-31,12.29,31.0,11.66,26.11,26.11,24.09,700446103,0.5,1.0,2021-12-31,112.45,55.0,55.0,61.85
2022-12-31,26.26,51.28,25.97,43.01,43.01,40.56,429428176,0.82,1.0,2022-12-31,63.79,-112.45,112.45,-71.73
2023-12-31,42.59,48.47,32.8,42.66,42.66,41.34,408895189,1.1,1.0,2023-12-31,0.16,-63.79,63.79,-0.1
2024-12-31,43.01,49.14,27.75,30.26,30.26,30.26,417039170,1.2,1.0,2024-12-31,-29.64,-0.16,0.16,0.05
