timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2002-12-31,15.0,16.5,6.35,10.0,10.0,2.69,1677800,0.0,1.0,2002-12-31,-33.33,,,
2003-12-31,10.01,10.45,5.15,9.45,9.45,2.54,4322300,0.0,1.0,2003-12-31,-5.59,33.33,33.33,-1.86
2004-12-31,9.0,12.6,5.53,10.2,10.2,2.75,6652600,0.0,1.0,2004-12-31,13.33,5.59,5.59,0.75
2005-12-31,10.5,45.23,7.6,35.18,35.18,9.47,214293000,0.0,1.0,2005-12-31,235.05,-13.33,13.33,-31.34
2006-12-31,35.75,46.75,23.91,30.79,30.79,8.29,586709300,0.0,1.0,2006-12-31,-13.87,-235.05,235.05,32.61
2007-12-31,31.14,50.47,26.57,49.49,49.49,13.33,713964500,0.0,1.0,2007-12-31,58.93,13.87,13.87,8.18
2008-12-31,49.8,49.9,14.96,24.71,24.71,6.65,863359300,0.0,1.0,2008-12-31,-50.38,-58.93,58.93,29.69
2009-12-31,24.48,27.39,17.51,19.82,19.82,5.34,821821900,0.0,1.0,2009-12-31,-19.04,50.38,50.38,-9.59
2010-12-31,19.92,24.34,17.18,23.73,23.73,6.39,655221100,0.0,1.0,2010-12-31,19.13,19.04,19.04,3.64
2011-12-31,23.99,29.71,20.32,24.51,24.51,6.6,647603000,0.0,1.0,2011-12-31,2.17,-19.13,19.13,-0.41
2012-12-31,25.03,27.34,21.03,24.99,24.99,6.84,446203400,0.39,1.0,2012-12-31,-0.16,-2.17,2.17,0.0
2013-12-31,25.41,40.64,25.27,39.8,39.8,11.07,349497200,0.52,1.0,2013-12-31,56.63,0.16,0.16,0.09
2014-12-31,39.89,49.71,33.49,47.96,47.96,13.53,328017810,0.58,1.0,2014-12-31,20.23,-56.63,56.63,-11.46
2015-12-31,48.22,60.11,44.82,58.17,58.17,16.7,268692703,0.9,1.0,2015-12-31,20.63,-20.23,20.23,-4.17
2016-12-31,56.9,71.92,55.27,67.12,67.12,19.62,245057891,1.21,1.0,2016-12-31,17.96,-20.63,20.63,-3.71
2017-12-31,67.47,80.14,65.98,76.83,76.83,22.91,217058091,1.46,1.0,2017-12-31,13.87,-17.96,17.96,-2.49
2018-12-31,77.15,96.84,72.98,81.57,81.57,24.79,236116206,1.7,1.0,2018-12-31,5.73,-13.87,13.87,-0.79
2019-12-31,80.6,108.28,78.66,107.1,107.1,33.18,182622523,1.85,1.0,2019-12-31,32.88,-5.73,5.73,-1.88
2020-12-31,107.26,139.5,71.66,132.74,132.74,41.85,221970229,1.94,1.0,2020-12-31,23.76,-32.88,32.88,-7.81
2021-12-31,133.73,214.96,130.7,210.01,210.01,67.01,194975038,2.11,1.0,2021-12-31,57.04,-23.76,23.76,-13.55
2022-12-31,210.87,210.87,54.66,61.35,184.05,59.52,325109645,1.54,3.0,2022-12-31,-12.72,-57.04,57.04,7.25
2023-12-31,61.53,63.9,46.88,58.14,58.14,57.33,688933473,0.86,1.0,2023-12-31,-5.51,12.72,12.72,-0.7
2024-12-31,58.0,83.77,54.9,77.31,77.31,77.31,714362753,0.94,1.0,2024-12-31,33.29,5.51,5.51,1.83
