timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,50.19,50.63,41.13,42.81,42.81,2.42,26149000,0.52,1.0,1999-12-31,-14.7,,,
2000-12-31,42.38,73.0,36.38,71.75,71.75,4.23,208293600,2.16,1.0,2000-12-31,69.3,14.7,14.7,10.19
2001-12-31,70.88,71.63,51.21,56.4,56.4,3.45,204533100,2.24,1.0,2001-12-31,-20.43,-69.3,69.3,14.16
2002-12-31,56.25,65.31,45.0,60.13,60.13,3.84,265998900,2.32,1.0,2002-12-31,6.9,20.43,20.43,1.41
2003-12-31,60.29,68.08,53.55,65.42,65.42,4.34,234528200,2.4,1.0,2003-12-31,8.51,-6.9,6.9,-0.59
2004-12-31,65.42,76.1,60.2,74.75,74.75,5.15,216059800,2.6,1.0,2004-12-31,14.26,-8.51,8.51,-1.21
2005-12-31,75.0,82.75,38.7,41.56,83.12,5.92,389320700,1.78,2.0,2005-12-31,10.83,-14.26,14.26,-1.54
2006-12-31,41.86,55.57,37.81,54.42,54.42,8.03,636847500,1.5,1.0,2006-12-31,30.0,-10.83,10.83,-3.25
2007-12-31,54.42,72.77,53.72,67.78,67.78,10.27,582993400,1.64,1.0,2007-12-31,24.55,-30.0,30.0,-7.37
2008-12-31,67.5,73.75,33.81,50.33,50.33,7.86,700472900,1.78,1.0,2008-12-31,-25.44,-24.55,24.55,6.24
2009-12-31,50.26,60.61,41.48,52.82,52.82,8.55,671147100,1.89,1.0,2009-12-31,5.09,25.44,25.44,1.3
2010-12-31,53.04,56.26,45.29,51.99,51.99,8.75,639899261,2.0,1.0,2010-12-31,-1.98,-5.09,5.09,0.1
2011-12-31,52.18,61.2,49.0,60.88,60.88,10.66,512500300,2.2,1.0,2011-12-31,16.67,1.98,1.98,0.33
2012-12-31,61.16,72.22,58.57,69.19,69.19,12.57,470929700,2.4,1.0,2012-12-31,13.13,-16.67,16.67,-2.19
2013-12-31,69.99,89.75,69.81,85.62,85.62,16.09,489827600,2.64,1.0,2013-12-31,22.33,-13.13,13.13,-2.93
2014-12-31,85.39,110.84,83.97,106.29,106.29,20.59,508156988,2.9,1.0,2014-12-31,24.48,-22.33,22.33,-5.47
2015-12-31,106.63,112.64,93.74,103.89,103.89,20.74,565530571,3.08,1.0,2015-12-31,-2.57,-24.48,24.48,0.63
2016-12-31,102.87,131.98,102.2,119.46,119.46,24.56,567853560,3.48,1.0,2016-12-31,16.13,2.57,2.57,0.41
2017-12-31,119.54,159.4,117.33,156.19,156.19,33.0,417122068,3.93,1.0,2017-12-31,30.66,-16.13,16.13,-4.94
2018-12-31,156.43,184.2,145.1,173.82,173.82,37.72,506312491,4.44,1.0,2018-12-31,11.12,-30.66,30.66,-3.41
2019-12-31,172.68,245.01,168.66,242.16,242.16,53.82,492941690,5.0,1.0,2019-12-31,40.24,-11.12,11.12,-4.47
2020-12-31,241.97,308.06,71.94,77.15,308.6,70.01,826960522,4.55,4.0,2020-12-31,27.54,-40.24,40.24,-11.08
2021-12-31,77.21,93.73,68.33,93.36,93.36,86.39,1908708101,1.54,1.0,2021-12-31,20.92,-27.54,27.54,-5.76
2022-12-31,93.42,93.65,67.22,83.6,83.6,78.98,2232295922,1.7,1.0,2022-12-31,-10.51,-20.92,20.92,2.2
2023-12-31,84.37,86.47,47.14,60.74,60.74,59.0,2542679199,1.87,1.0,2023-12-31,-28.01,10.51,10.51,-2.94
2024-12-31,60.55,86.1,53.95,71.69,71.69,71.69,2707398240,2.06,1.0,2024-12-31,18.4,28.01,28.01,5.15
