timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,54.94,58.94,47.0,54.06,54.06,14.7,16833200,0.4,1.0,1999-12-31,-1.6,,,
2000-12-31,54.31,93.88,42.63,83.0,83.0,23.0,125217700,1.2,1.0,2000-12-31,52.83,1.6,1.6,0.85
2001-12-31,83.25,110.6,76.4,100.8,100.8,28.44,265034250,1.6,1.0,2001-12-31,21.08,-52.83,52.83,-11.14
2002-12-31,100.2,135.0,87.2,97.0,97.0,27.76,491470700,1.6,1.0,2002-12-31,-3.19,-21.08,21.08,0.67
2003-12-31,97.01,101.1,78.27,95.6,95.6,27.84,348892600,1.6,1.0,2003-12-31,-1.45,3.19,3.19,-0.05
2004-12-31,95.35,106.31,49.54,54.36,108.72,32.21,343571850,1.32,2.0,2004-12-31,14.02,1.45,1.45,0.2
2005-12-31,54.05,60.26,51.1,60.11,60.11,36.27,410094500,1.01,1.0,2005-12-31,11.21,-14.02,14.02,-1.57
2006-12-31,59.25,71.37,59.1,67.7,67.7,41.58,392364100,1.16,1.0,2006-12-31,14.26,-11.21,11.21,-1.6
2007-12-31,67.6,85.21,66.23,78.64,78.64,49.26,457801200,1.48,1.0,2007-12-31,16.33,-14.26,14.26,-2.33
2008-12-31,78.68,83.4,33.96,45.04,45.04,28.94,694152100,1.57,1.0,2008-12-31,-42.76,-16.33,16.33,6.98
2009-12-31,45.71,57.32,33.81,55.85,55.85,37.18,721002800,1.69,1.0,2009-12-31,22.18,42.76,42.76,9.48
2010-12-31,56.1,69.8,53.5,64.78,64.78,44.47,563864300,1.84,1.0,2010-12-31,15.47,-22.18,22.18,-3.43
2011-12-31,65.15,72.5,49.2,58.48,58.48,45.74,616148700,8.34,1.0,2011-12-31,-10.24,-15.47,15.47,1.58
2012-12-31,59.42,71.25,56.59,67.58,67.58,54.71,403449900,2.15,1.0,2012-12-31,13.73,10.24,10.24,1.41
2013-12-31,68.79,116.19,64.2,114.61,114.61,95.39,396061200,2.38,1.0,2013-12-31,66.61,-13.73,13.73,-9.15
2014-12-31,114.18,153.19,109.17,147.39,147.39,125.32,299692489,2.71,1.0,2014-12-31,29.09,-66.61,66.61,-19.37
2015-12-31,148.29,193.99,141.58,188.81,188.81,163.48,312465714,3.1,1.0,2015-12-31,27.32,-29.09,29.09,-7.95
2016-12-31,185.98,253.8,175.0,232.58,232.58,204.66,265465345,3.5,1.0,2016-12-31,25.06,-27.32,27.32,-6.85
2017-12-31,234.1,311.15,223.88,306.91,306.91,274.04,192347814,3.9,1.0,2017-12-31,31.1,-25.06,25.06,-7.79
2018-12-31,307.35,360.88,223.63,244.9,244.9,222.08,305883109,4.7,1.0,2018-12-31,-20.32,-31.1,31.1,6.32
2019-12-31,241.17,383.89,237.08,343.97,343.97,316.89,238324432,5.16,1.0,2019-12-31,42.63,20.32,20.32,8.66
2020-12-31,344.44,385.0,263.31,304.72,304.72,285.5,249927652,5.67,1.0,2020-12-31,-11.53,-42.63,42.63,4.92
2021-12-31,304.07,408.03,282.88,387.07,387.07,369.23,218538699,6.16,1.0,2021-12-31,27.3,11.53,11.53,3.15
2022-12-31,386.95,556.27,364.62,545.61,545.61,527.98,223892418,6.76,1.0,2022-12-31,41.0,-27.3,27.3,-11.19
2023-12-31,544.92,547.8,414.56,468.14,468.14,460.42,208291469,7.34,1.0,2023-12-31,-14.09,-41.0,41.0,5.78
2024-12-31,469.19,555.57,418.6,469.29,469.29,469.29,213991875,8.05,1.0,2024-12-31,0.02,14.09,14.09,0.0
